filename,filetype,sample_ID,library_ID,study,biosample_accession,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes
HG00438.m64043_200710_174426.dc.q20.fastq.gz,fastq,HG00438,HG00438_lib1_dc,SRP305758,SAMN17861652,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG00438.m64043_200711_235708.dc.q20.fastq.gz,fastq,HG00438,HG00438_lib1_dc,SRP305758,SAMN17861652,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG00438.m64043_200713_062240.dc.q20.fastq.gz,fastq,HG00438,HG00438_lib1_dc,SRP305758,SAMN17861652,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG00438.m64043_200714_124814.dc.q20.fastq.gz,fastq,HG00438,HG00438_lib1_dc,SRP305758,SAMN17861652,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG00621.m64136_200710_174522.dc.q20.fastq.gz,fastq,HG00621,HG00621_lib1_dc,SRP305758,SAMN17861653,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG00621.m64136_200711_235843.dc.q20.fastq.gz,fastq,HG00621,HG00621_lib1_dc,SRP305758,SAMN17861653,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG00621.m64136_200713_062514.dc.q20.fastq.gz,fastq,HG00621,HG00621_lib1_dc,SRP305758,SAMN17861653,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG00621.m64136_200714_125149.dc.q20.fastq.gz,fastq,HG00621,HG00621_lib1_dc,SRP305758,SAMN17861653,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG00673.m64043_200716_182902.dc.q20.fastq.gz,fastq,HG00673,HG00673_lib1_dc,SRP305758,SAMN17861654,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG00673.m64043_200718_004213.dc.q20.fastq.gz,fastq,HG00673,HG00673_lib1_dc,SRP305758,SAMN17861654,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG00673.m64043_200719_070806.dc.q20.fastq.gz,fastq,HG00673,HG00673_lib1_dc,SRP305758,SAMN17861654,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
