filename	filetype	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	md5sum	file_size	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes
m84091_230905_192642_s1.fail_reads.bc1015.bam	bam	HG00658	HG00658_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	8b94e7610e08710ad4a3a13a9b759a75	5892930342	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_192642_s1.fail_reads.bc1016.bam	bam	HG00658	HG00658_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	1924bc1b548512366e428b547cd92029	1443759756	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_192642_s1.fail_reads.bc1018.bam	bam	HG00658	HG00658_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	c94a78eef6bd4714e4d5d22a93774bd1	6981983488	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_192642_s1.fail_reads.bc1019.bam	bam	HG00658	HG00658_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	80c1ce30232ff54b1a07a0de92fffda7	4403188597	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_192642_s1.fail_reads.unassigned.bam	bam	HG00658	HG00658_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	69d127be8c1721358d351dae9fa86bd7	999135683	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_195701_s2.fail_reads.bc1015.bam	bam	HG00658	HG00658_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	2e076c092a4ec29bd7226873a3d62de6	7683911357	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_195701_s2.fail_reads.bc1016.bam	bam	HG00658	HG00658_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	1db29dc1748be1a4b51f43e94e72887c	1806675623	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_195701_s2.fail_reads.bc1018.bam	bam	HG00658	HG00658_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	7d9ac5c7d16a5106cf506cb7d3992788	8904354730	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_195701_s2.fail_reads.bc1019.bam	bam	HG00658	HG00658_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	95ff94604742ca5cd30f5d7ac98b3132	5526702778	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_195701_s2.fail_reads.unassigned.bam	bam	HG00658	HG00658_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	5a3cd266926d7d917c9ee0bdd7339ca5	1125002631	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
