sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_contact,generator_facility,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version,primrose_version,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag
NA18940,bam,m64121_230104_025826.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18940/raw_data/PacBio_HiFi/wMods/m64121_230104_025826.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,9.2,,,,6.3.0,ccs,6.3.0,,,,SAMN44671128,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,2220038,28566127342,28.57,12867,139,64881,11069,20548,27316,4897,8819,19832,0.572575,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18940,bam,m64121_230105_120445.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18940/raw_data/PacBio_HiFi/wMods/m64121_230105_120445.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,11.1,,,,6.3.0,ccs,6.3.0,,,,SAMN44671128,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,2592229,34433136727,34.43,13283,197,65792,11842,20911,27531,5056,9488,20460,0.581115,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18940,bam,m64121_230106_211525.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18940/raw_data/PacBio_HiFi/wMods/m64121_230106_211525.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,9.5,,,,6.3.0,ccs,6.3.0,,,,SAMN44671128,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,2334921,29540741864,29.54,12651,170,62054,10599,20078,26890,4934,8718,19355,0.561492,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18940,bam,m64121_230108_062334.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18940/raw_data/PacBio_HiFi/wMods/m64121_230108_062334.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,10.2,,,,6.3.0,ccs,6.3.0,,,,SAMN44671128,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,2345823,31598442719,31.60,13470,98,68047,11823,20679,27290,5326,9905,20440,0.572721,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18943,bam,m64121_230111_062056.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18943/raw_data/PacBio_HiFi/wMods/m64121_230111_062056.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,9.5,,,,6.3.0,ccs,6.3.0,,,,SAMN44671129,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,2315442,29415097222,29.42,12703,173,59785,10179,15483,22216,7330,10809,16673,0.601031,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18943,bam,m64121_230112_152106.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18943/raw_data/PacBio_HiFi/wMods/m64121_230112_152106.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,11,,,,6.3.0,ccs,6.3.0,,,,SAMN44671129,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,2331464,34122817324,34.12,14635,126,72769,11952,17906,24038,8733,12930,19461,0.563691,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18943,bam,m64121_230114_002259.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18943/raw_data/PacBio_HiFi/wMods/m64121_230114_002259.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,10.1,,,,6.3.0,ccs,6.3.0,,,,SAMN44671129,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,2183269,31402964121,31.40,14383,168,68924,11704,17582,23786,8567,12634,19112,0.553585,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18943,bam,m64121_230115_092531.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18943/raw_data/PacBio_HiFi/wMods/m64121_230115_092531.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,10.1,,,,6.3.0,ccs,6.3.0,,,,SAMN44671129,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,2280148,31156563384,31.16,13664,312,58899,11195,17082,23425,7830,11871,18370,0.562228,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18944,bam,m64121_221208_030520.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18944/raw_data/PacBio_HiFi/wMods/m64121_221208_030520.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,9.7,,,,6.3.0,ccs,6.3.0,,,,SAMN44671130,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,2026493,30089319450,30.09,14847,108,59385,12872,18559,23659,8676,13973,20037,0.560466,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18944,bam,m64121_221209_121408.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18944/raw_data/PacBio_HiFi/wMods/m64121_221209_121408.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,9.9,,,,6.3.0,ccs,6.3.0,,,,SAMN44671130,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,1933783,30694192567,30.69,15872,112,58016,14036,19307,24241,9821,15434,20988,0.543607,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
