filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,biosample_accession,title,data_type,library_layout,library_selection,shear_method,filename2,sample_id
iu,,,,,,,,,,,,,,,,,,
HG00097-1_FC1_S5_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00097-1_FC2_S5_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00097-1_FC1_S5_L001_R1_001.fastq.gz,fastq,HG00097-1_FC1_S5_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021660,Illumina Sequencing of Omni-C Libraries of HG00097,unaligned reads,paired,RANDOM,no shear,HG00097-1_FC1_S5_L001_R2_001.fastq.gz,HG00097
HG00097-1_FC3_S5_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00097-1_FC2_S5_L001_R1_001.fastq.gz,fastq,HG00097-1_FC2_S5_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021660,Illumina Sequencing of Omni-C Libraries of HG00097,unaligned reads,paired,RANDOM,no shear,HG00097-1_FC2_S5_L001_R2_001.fastq.gz,HG00097
HG00097-1_FC4_S5_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00097-1_FC3_S5_L001_R1_001.fastq.gz,fastq,HG00097-1_FC3_S5_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021660,Illumina Sequencing of Omni-C Libraries of HG00097,unaligned reads,paired,RANDOM,no shear,HG00097-1_FC3_S5_L001_R2_001.fastq.gz,HG00097
HG00097-2_FC1_S6_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00097-1_FC4_S5_L001_R1_001.fastq.gz,fastq,HG00097-1_FC4_S5_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021660,Illumina Sequencing of Omni-C Libraries of HG00097,unaligned reads,paired,RANDOM,no shear,HG00097-1_FC4_S5_L001_R2_001.fastq.gz,HG00097
HG00097-2_FC2_S6_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00097-2_FC1_S6_L001_R1_001.fastq.gz,fastq,HG00097-2_FC1_S6_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021660,Illumina Sequencing of Omni-C Libraries of HG00097,unaligned reads,paired,RANDOM,no shear,HG00097-2_FC1_S6_L001_R2_001.fastq.gz,HG00097
HG00097-2_FC3_S6_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00097-2_FC2_S6_L001_R1_001.fastq.gz,fastq,HG00097-2_FC2_S6_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021660,Illumina Sequencing of Omni-C Libraries of HG00097,unaligned reads,paired,RANDOM,no shear,HG00097-2_FC2_S6_L001_R2_001.fastq.gz,HG00097
HG00097-2_FC4_S6_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00097-2_FC3_S6_L001_R1_001.fastq.gz,fastq,HG00097-2_FC3_S6_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021660,Illumina Sequencing of Omni-C Libraries of HG00097,unaligned reads,paired,RANDOM,no shear,HG00097-2_FC3_S6_L001_R2_001.fastq.gz,HG00097
HG00235-1_FC1_S35_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00097-2_FC4_S6_L001_R1_001.fastq.gz,fastq,HG00097-2_FC4_S6_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021660,Illumina Sequencing of Omni-C Libraries of HG00097,unaligned reads,paired,RANDOM,no shear,HG00097-2_FC4_S6_L001_R2_001.fastq.gz,HG00097
HG00235-1_FC2_S35_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00235-1_FC1_S35_L002_R1_001.fastq.gz,fastq,HG00235-1_FC1_S35_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021667,Illumina Sequencing of Omni-C Libraries of HG00235,unaligned reads,paired,RANDOM,no shear,HG00235-1_FC1_S35_L002_R2_001.fastq.gz,HG00235
HG00235-1_FC3_S35_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00235-1_FC2_S35_L002_R1_001.fastq.gz,fastq,HG00235-1_FC2_S35_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021667,Illumina Sequencing of Omni-C Libraries of HG00235,unaligned reads,paired,RANDOM,no shear,HG00235-1_FC2_S35_L002_R2_001.fastq.gz,HG00235
HG00235-1_FC4_S35_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00235-1_FC3_S35_L002_R1_001.fastq.gz,fastq,HG00235-1_FC3_S35_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021667,Illumina Sequencing of Omni-C Libraries of HG00235,unaligned reads,paired,RANDOM,no shear,HG00235-1_FC3_S35_L002_R2_001.fastq.gz,HG00235
HG00235-2_FC1_S36_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00235-1_FC4_S35_L002_R1_001.fastq.gz,fastq,HG00235-1_FC4_S35_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021667,Illumina Sequencing of Omni-C Libraries of HG00235,unaligned reads,paired,RANDOM,no shear,HG00235-1_FC4_S35_L002_R2_001.fastq.gz,HG00235
HG00235-2_FC2_S36_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00235-2_FC1_S36_L002_R1_001.fastq.gz,fastq,HG00235-2_FC1_S36_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021667,Illumina Sequencing of Omni-C Libraries of HG00235,unaligned reads,paired,RANDOM,no shear,HG00235-2_FC1_S36_L002_R2_001.fastq.gz,HG00235
HG00235-2_FC3_S36_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00235-2_FC2_S36_L002_R1_001.fastq.gz,fastq,HG00235-2_FC2_S36_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021667,Illumina Sequencing of Omni-C Libraries of HG00235,unaligned reads,paired,RANDOM,no shear,HG00235-2_FC2_S36_L002_R2_001.fastq.gz,HG00235
HG00235-2_FC4_S36_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00235-2_FC3_S36_L002_R1_001.fastq.gz,fastq,HG00235-2_FC3_S36_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021667,Illumina Sequencing of Omni-C Libraries of HG00235,unaligned reads,paired,RANDOM,no shear,HG00235-2_FC3_S36_L002_R2_001.fastq.gz,HG00235
HG00253-1_FC1_S33_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
