file_name,total_bp,coverage,ntsm_score,ntsm_result
HG01261-1_S2_L001_R2_001.fastq.gz,113858604745,36.73,0.163687,Similar
HG01261-1_S2_L001_R1_001.fastq.gz,113858604745,36.73,0.176353,Similar
HG01192-2_S7_L002_R2_001.fastq.gz,60842911086,19.63,0.226754,Similar
HG03704-2_S1_L002_R2_001.fastq.gz,56722768121,18.3,0.232199,Similar
HG01261-2_S2_L002_R2_001.fastq.gz,60396447725,19.48,0.232618,Similar
HG03704-1_S1_L001_R2_001.fastq.gz,74878233793,24.15,0.23525,Similar
HG01192-2_S7_L002_R1_001.fastq.gz,60842911086,19.63,0.244302,Similar
HG01192-1_S7_L001_R2_001.fastq.gz,50487274763,16.29,0.252458,Similar
HG01261-2_S2_L002_R1_001.fastq.gz,60396447725,19.48,0.256517,Similar
HG03704-2_S1_L002_R1_001.fastq.gz,56722768121,18.3,0.26475,Similar
HG01192-1_S7_L001_R1_001.fastq.gz,50487274763,16.29,0.279172,Similar
HG03704-1_S1_L001_R1_001.fastq.gz,74878233793,24.15,0.288385,Similar
HG01975-2_S4_L002_R2_001.fastq.gz,45449986488,14.66,0.304342,Similar
HG03834-2_S8_L003_R2_001.fastq.gz,69883486748,22.54,0.309635,Similar
HG02129-1_S2_L003_R2_001.fastq.gz,124595417314,40.19,0.309858,Similar
HG00408-1_S4_L002_R2_001.fastq.gz,75586775321,24.38,0.311182,Similar
HG02514-1_S5_L004_R2_001.fastq.gz,103145633415,33.27,0.320622,Similar
HG01940-2_S10_L004_R2_001.fastq.gz,40532207314,13.07,0.321698,Similar
HG02735-2_S7_L004_R2_001.fastq.gz,33352232512,10.76,0.336859,Similar
HG00658-2_S12_L004_R2_001.fastq.gz,50947499509,16.43,0.338581,Similar
HG02451-1_S2_L004_R2_001.fastq.gz,39210516394,12.65,0.33974,Similar
HG02451-2_S8_L004_R2_001.fastq.gz,36412020257,11.75,0.342056,Similar
HG01975-1_S4_L001_R2_001.fastq.gz,33735008754,10.88,0.346324,Similar
HG02984-2_S6_L002_R2_001.fastq.gz,30110076480,9.71,0.348519,Similar
HG02735-2_S7_L004_R1_001.fastq.gz,33352232512,10.76,0.350536,Similar
HG03017-1_S3_L004_R2_001.fastq.gz,87156808155,28.12,0.353329,Similar
HG01940-2_S10_L004_R1_001.fastq.gz,40532207314,13.07,0.353777,Similar
HG00658-1_S6_L004_R2_001.fastq.gz,48698842692,15.71,0.3543,Similar
HG00597-1_S1_L002_R2_001.fastq.gz,101280993154,32.67,0.361748,Similar
HG01081-1_S5_L002_R2_001.fastq.gz,115919387211,37.39,0.36649,Similar
HG00639-1_S6_L002_R2_001.fastq.gz,88846013898,28.66,0.367712,Similar
HG02984-1_S6_L001_R2_001.fastq.gz,33601463750,10.84,0.367731,Similar
HG01081-2_S5_L003_R2_001.fastq.gz,54958779326,17.73,0.370801,Similar
HG02056-1_S1_L003_R2_001.fastq.gz,38875139656,12.54,0.372586,Similar
