accession,study,object_status,bioproject_accession,biosample_accession,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,title,data_type,library_layout,library_selection,shear_method,filename,total_bp,coverage,ntsm_score,ntsm_result,path,total_Gbp,sample_id
SRR30310981,SRP305758,new,PRJNA701308,SAMN41021637,fastq,HG00126-1_FC1_S3_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00126,unaligned reads,paired,RANDOM,no shear,HG00126-1_FC1_S3_L004_R2_001.fastq.gz,23014404072,7.42,0.456062,Similar,s3://human-pangenomics/working/HPRC/HG00126/raw_data/hic/HG00126-1_FC1_S3_L004_R2_001.fastq.gz,23.01,HG00126
SRR30310980,SRP305758,new,PRJNA701308,SAMN41021637,fastq,HG00126-1_FC2_S3_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00126,unaligned reads,paired,RANDOM,no shear,HG00126-1_FC2_S3_L004_R2_001.fastq.gz,21643319995,6.98,0.494569,Similar,s3://human-pangenomics/working/HPRC/HG00126/raw_data/hic/HG00126-1_FC2_S3_L004_R2_001.fastq.gz,21.64,HG00126
SRR30310819,SRP305758,new,PRJNA701308,SAMN41021637,fastq,HG00126-2_FC1_S4_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00126,unaligned reads,paired,RANDOM,no shear,HG00126-2_FC1_S4_L004_R2_001.fastq.gz,33281084483,10.74,0.416005,Similar,s3://human-pangenomics/working/HPRC/HG00126/raw_data/hic/HG00126-2_FC1_S4_L004_R2_001.fastq.gz,33.28,HG00126
SRR30310952,SRP305758,new,PRJNA701308,SAMN41021637,fastq,HG00126-2_FC2_S4_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00126,unaligned reads,paired,RANDOM,no shear,HG00126-2_FC2_S4_L004_R2_001.fastq.gz,31102901178,10.03,0.42042,Similar,s3://human-pangenomics/working/HPRC/HG00126/raw_data/hic/HG00126-2_FC2_S4_L004_R2_001.fastq.gz,31.1,HG00126
SRR30310941,SRP305758,new,PRJNA701308,SAMN41021641,fastq,HG00128-1_FC1_S9_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00128,unaligned reads,paired,RANDOM,no shear,HG00128-1_FC1_S9_L004_R2_001.fastq.gz,18338855625,5.92,0.461992,Similar,s3://human-pangenomics/working/HPRC/HG00128/raw_data/hic/HG00128-1_FC1_S9_L004_R2_001.fastq.gz,18.34,HG00128
SRR30310906,SRP305758,new,PRJNA701308,SAMN41021641,fastq,HG00128-1_FC2_S9_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00128,unaligned reads,paired,RANDOM,no shear,HG00128-1_FC2_S9_L004_R2_001.fastq.gz,17480349957,5.64,0.498659,Similar,s3://human-pangenomics/working/HPRC/HG00128/raw_data/hic/HG00128-1_FC2_S9_L004_R2_001.fastq.gz,17.48,HG00128
SRR30310895,SRP305758,new,PRJNA701308,SAMN41021641,fastq,HG00128-2_FC1_S10_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00128,unaligned reads,paired,RANDOM,no shear,HG00128-2_FC1_S10_L004_R2_001.fastq.gz,17124632311,5.52,0.519285,Similar,s3://human-pangenomics/working/HPRC/HG00128/raw_data/hic/HG00128-2_FC1_S10_L004_R2_001.fastq.gz,17.12,HG00128
SRR30310884,SRP305758,new,PRJNA701308,SAMN41021641,fastq,HG00128-2_FC2_S10_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00128,unaligned reads,paired,RANDOM,no shear,HG00128-2_FC2_S10_L004_R2_001.fastq.gz,16272984308,5.25,0.558467,Similar,s3://human-pangenomics/working/HPRC/HG00128/raw_data/hic/HG00128-2_FC2_S10_L004_R2_001.fastq.gz,16.27,HG00128
SRR30310849,SRP305758,new,PRJNA701308,SAMN41021638,fastq,HG00133-1_FC1_S5_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00133,unaligned reads,paired,RANDOM,no shear,HG00133-1_FC1_S5_L004_R2_001.fastq.gz,21805365041,7.03,0.481832,Similar,s3://human-pangenomics/working/HPRC/HG00133/raw_data/hic/HG00133-1_FC1_S5_L004_R2_001.fastq.gz,21.81,HG00133
SRR30310838,SRP305758,new,PRJNA701308,SAMN41021638,fastq,HG00133-1_FC2_S5_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00133,unaligned reads,paired,RANDOM,no shear,HG00133-1_FC2_S5_L004_R2_001.fastq.gz,20487595742,6.61,0.453404,Similar,s3://human-pangenomics/working/HPRC/HG00133/raw_data/hic/HG00133-1_FC2_S5_L004_R2_001.fastq.gz,20.49,HG00133
