filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,biosample_accession,title,data_type,library_layout,library_selection,shear_method,path,total_bp,coverage,ntsm_score,ntsm_result,sample_ID
HG00126-1_FC1_S3_L004_R1_001.fastq.gz,fastq ,HG00126-1_FC1_S3_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021637,Illumina Sequencing of Omni-C Libraries of HG00126,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00126/raw_data/hic/HG00126-1_FC1_S3_L004_R1_001.fastq.gz,23014404072,7.42,0.456062,Similar,HG00126
HG00126-1_FC1_S3_L004_R2_001.fastq.gz,fastq ,HG00126-1_FC1_S3_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021637,Illumina Sequencing of Omni-C Libraries of HG00126,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00126/raw_data/hic/HG00126-1_FC1_S3_L004_R2_001.fastq.gz,21643319995,6.98,0.455943,Similar,HG00126
HG00126-1_FC2_S3_L004_R1_001.fastq.gz,fastq ,HG00126-1_FC2_S3_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021637,Illumina Sequencing of Omni-C Libraries of HG00126,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00126/raw_data/hic/HG00126-1_FC2_S3_L004_R1_001.fastq.gz,21643319995,6.98,0.494569,Similar,HG00126
HG00126-1_FC2_S3_L004_R2_001.fastq.gz,fastq ,HG00126-1_FC2_S3_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021637,Illumina Sequencing of Omni-C Libraries of HG00126,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00126/raw_data/hic/HG00126-1_FC2_S3_L004_R2_001.fastq.gz,23014404072,7.42,0.472353,Similar,HG00126
HG00126-2_FC1_S4_L004_R1_001.fastq.gz,fastq ,HG00126-2_FC1_S4_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021637,Illumina Sequencing of Omni-C Libraries of HG00126,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00126/raw_data/hic/HG00126-2_FC1_S4_L004_R1_001.fastq.gz,33281084483,10.74,0.416005,Similar,HG00126
HG00126-2_FC1_S4_L004_R2_001.fastq.gz,fastq ,HG00126-2_FC1_S4_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021637,Illumina Sequencing of Omni-C Libraries of HG00126,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00126/raw_data/hic/HG00126-2_FC1_S4_L004_R2_001.fastq.gz,31102901178,10.03,0.403439,Similar,HG00126
HG00126-2_FC2_S4_L004_R1_001.fastq.gz,fastq ,HG00126-2_FC2_S4_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021637,Illumina Sequencing of Omni-C Libraries of HG00126,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00126/raw_data/hic/HG00126-2_FC2_S4_L004_R1_001.fastq.gz,31102901178,10.03,0.42042,Similar,HG00126
HG00126-2_FC2_S4_L004_R2_001.fastq.gz,fastq ,HG00126-2_FC2_S4_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021637,Illumina Sequencing of Omni-C Libraries of HG00126,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00126/raw_data/hic/HG00126-2_FC2_S4_L004_R2_001.fastq.gz,33281084483,10.74,0.389532,Similar,HG00126
HG00128-1_FC1_S9_L004_R1_001.fastq.gz,fastq ,HG00128-1_FC1_S9_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021641,Illumina Sequencing of Omni-C Libraries of HG00128,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00128/raw_data/hic/HG00128-1_FC1_S9_L004_R1_001.fastq.gz,17480349957,5.64,0.498659,Similar,HG00128
HG00128-1_FC1_S9_L004_R2_001.fastq.gz,fastq ,HG00128-1_FC1_S9_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021641,Illumina Sequencing of Omni-C Libraries of HG00128,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00128/raw_data/hic/HG00128-1_FC1_S9_L004_R2_001.fastq.gz,18338855625,5.92,0.496434,Similar,HG00128
