accession	study	object_status	bioproject_accession	biosample_accession	filename	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	title	data_type	library_layout	library_selection	shear_method	filename2	sample_ID
SRR34899886	SRP305758	new	PRJNA701308	SAMN41021696	HG00106-1_FC1_S29_L003_R1_001.fastq.gz	fastq	HG00106-1_FC1_S29_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00106	unaligned reads	paired	RANDOM	no shear	HG00106-1_FC1_S29_L003_R2_001.fastq.gz	HG00106
SRR34899885	SRP305758	new	PRJNA701308	SAMN41021696	HG00106-1_FC2_S29_L003_R1_001.fastq.gz	fastq	HG00106-1_FC2_S29_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00106	unaligned reads	paired	RANDOM	no shear	HG00106-1_FC2_S29_L003_R2_001.fastq.gz	HG00106
SRR34899874	SRP305758	new	PRJNA701308	SAMN41021696	HG00106-2_FC1_S30_L003_R1_001.fastq.gz	fastq	HG00106-2_FC1_S30_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00106	unaligned reads	paired	RANDOM	no shear	HG00106-2_FC1_S30_L003_R2_001.fastq.gz	HG00106
SRR34899863	SRP305758	new	PRJNA701308	SAMN41021696	HG00106-2_FC2_S30_L003_R1_001.fastq.gz	fastq	HG00106-2_FC2_S30_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00106	unaligned reads	paired	RANDOM	no shear	HG00106-2_FC2_S30_L003_R2_001.fastq.gz	HG00106
SRR34899840	SRP305758	new	PRJNA701308	SAMN41021678	HG00662-1_FC1_S21_L002_R1_001.fastq.gz	fastq	HG00662-1_FC1_S21_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00662	unaligned reads	paired	RANDOM	no shear	HG00662-1_FC1_S21_L002_R2_001.fastq.gz	HG00662
SRR34899829	SRP305758	new	PRJNA701308	SAMN41021678	HG00662-1_FC2_S21_L002_R1_001.fastq.gz	fastq	HG00662-1_FC2_S21_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00662	unaligned reads	paired	RANDOM	no shear	HG00662-1_FC2_S21_L002_R2_001.fastq.gz	HG00662
SRR34899854	SRP305758	new	PRJNA701308	SAMN41021678	HG00662-2_FC1_S22_L002_R1_001.fastq.gz	fastq	HG00662-2_FC1_S22_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00662	unaligned reads	paired	RANDOM	no shear	HG00662-2_FC1_S22_L002_R2_001.fastq.gz	HG00662
SRR34899853	SRP305758	new	PRJNA701308	SAMN41021678	HG00662-2_FC2_S22_L002_R1_001.fastq.gz	fastq	HG00662-2_FC2_S22_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00662	unaligned reads	paired	RANDOM	no shear	HG00662-2_FC2_S22_L002_R2_001.fastq.gz	HG00662
SRR34899852	SRP305758	new	PRJNA701308	SAMN41021687	HG01048-1_FC1_S7_L001_R1_001.fastq.gz	fastq	HG01048-1_FC1_S7_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01048	unaligned reads	paired	RANDOM	no shear	HG01048-1_FC1_S7_L001_R2_001.fastq.gz	HG01048
SRR34899851	SRP305758	new	PRJNA701308	SAMN41021687	HG01048-1_FC2_S7_L001_R1_001.fastq.gz	fastq	HG01048-1_FC2_S7_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01048	unaligned reads	paired	RANDOM	no shear	HG01048-1_FC2_S7_L001_R2_001.fastq.gz	HG01048
