filename	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	biosample_accession	title	data_type	library_layout	library_selection	shear_method	filename2	sample_ID
HG00120-1_FC1_S47_L004_R1_001.fastq.gz	fastq	HG00120-1_FC1_S47_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of HG00120	unaligned reads	paired	RANDOM	no shear	HG00120-1_FC1_S47_L004_R2_001.fastq.gz	HG00120
HG00120-1_FC2_S47_L004_R1_001.fastq.gz	fastq	HG00120-1_FC2_S47_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of HG00120	unaligned reads	paired	RANDOM	no shear	HG00120-1_FC2_S47_L004_R2_001.fastq.gz	HG00120
HG00120-2_FC1_S48_L004_R1_001.fastq.gz	fastq	HG00120-2_FC1_S48_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of HG00120	unaligned reads	paired	RANDOM	no shear	HG00120-2_FC1_S48_L004_R2_001.fastq.gz	HG00120
HG00120-2_FC2_S48_L004_R1_001.fastq.gz	fastq	HG00120-2_FC2_S48_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of HG00120	unaligned reads	paired	RANDOM	no shear	HG00120-2_FC2_S48_L004_R2_001.fastq.gz	HG00120
HG00375-1_FC1_S37_L004_R1_001.fastq.gz	fastq	HG00375-1_FC1_S37_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of HG00375	unaligned reads	paired	RANDOM	no shear	HG00375-1_FC1_S37_L004_R2_001.fastq.gz	HG00375
HG00375-1_FC2_S37_L004_R1_001.fastq.gz	fastq	HG00375-1_FC2_S37_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of HG00375	unaligned reads	paired	RANDOM	no shear	HG00375-1_FC2_S37_L004_R2_001.fastq.gz	HG00375
HG00375-2_FC1_S38_L004_R1_001.fastq.gz	fastq	HG00375-2_FC1_S38_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of HG00375	unaligned reads	paired	RANDOM	no shear	HG00375-2_FC1_S38_L004_R2_001.fastq.gz	HG00375
HG00375-2_FC2_S38_L004_R1_001.fastq.gz	fastq	HG00375-2_FC2_S38_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of HG00375	unaligned reads	paired	RANDOM	no shear	HG00375-2_FC2_S38_L004_R2_001.fastq.gz	HG00375
HG00689-1_FC1_S45_L004_R1_001.fastq.gz	fastq	HG00689-1_FC1_S45_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of HG00689	unaligned reads	paired	RANDOM	no shear	HG00689-1_FC1_S45_L004_R2_001.fastq.gz	HG00689
HG00689-1_FC2_S45_L004_R1_001.fastq.gz	fastq	HG00689-1_FC2_S45_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned		Illumina Sequencing of Omni-C Libraries of HG00689	unaligned reads	paired	RANDOM	no shear	HG00689-1_FC2_S45_L004_R2_001.fastq.gz	HG00689
