filename,sample_id,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
HG00116-1_FC1_S1_L001_R1_001.fastq.gz,HG00116,,SRP305758,PRJNA701308,,HG00116-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36908109164,11.91,0.390011,s3://human-pangenomics/working/HPRC/HG00116/raw_data/hic/HG00116-1_FC1_S1_L001_R1_001.fastq.gz,36.91,HPRC-OmniC-241217Pools
HG00116-1_FC1_S1_L001_R2_001.fastq.gz,HG00116,,SRP305758,PRJNA701308,,HG00116-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36908109164,11.91,0.373579,s3://human-pangenomics/working/HPRC/HG00116/raw_data/hic/HG00116-1_FC1_S1_L001_R2_001.fastq.gz,36.91,HPRC-OmniC-241217Pools
HG00116-1_FC2_S1_L001_R1_001.fastq.gz,HG00116,,SRP305758,PRJNA701308,,HG00116-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36749617752,11.85,0.415929,s3://human-pangenomics/working/HPRC/HG00116/raw_data/hic/HG00116-1_FC2_S1_L001_R1_001.fastq.gz,36.75,HPRC-OmniC-241217Pools
HG00116-1_FC2_S1_L001_R2_001.fastq.gz,HG00116,,SRP305758,PRJNA701308,,HG00116-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36749617752,11.85,0.386451,s3://human-pangenomics/working/HPRC/HG00116/raw_data/hic/HG00116-1_FC2_S1_L001_R2_001.fastq.gz,36.75,HPRC-OmniC-241217Pools
HG00116-2_FC1_S2_L001_R1_001.fastq.gz,HG00116,,SRP305758,PRJNA701308,,HG00116-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33988189850,10.96,0.384881,s3://human-pangenomics/working/HPRC/HG00116/raw_data/hic/HG00116-2_FC1_S2_L001_R1_001.fastq.gz,33.99,HPRC-OmniC-241217Pools
HG00116-2_FC1_S2_L001_R2_001.fastq.gz,HG00116,,SRP305758,PRJNA701308,,HG00116-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33988189850,10.96,0.416264,s3://human-pangenomics/working/HPRC/HG00116/raw_data/hic/HG00116-2_FC1_S2_L001_R2_001.fastq.gz,33.99,HPRC-OmniC-241217Pools
HG00116-2_FC2_S2_L001_R1_001.fastq.gz,HG00116,,SRP305758,PRJNA701308,,HG00116-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33610085548,10.84,0.432327,s3://human-pangenomics/working/HPRC/HG00116/raw_data/hic/HG00116-2_FC2_S2_L001_R1_001.fastq.gz,33.61,HPRC-OmniC-241217Pools
HG00116-2_FC2_S2_L001_R2_001.fastq.gz,HG00116,,SRP305758,PRJNA701308,,HG00116-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33610085548,10.84,0.404105,s3://human-pangenomics/working/HPRC/HG00116/raw_data/hic/HG00116-2_FC2_S2_L001_R2_001.fastq.gz,33.61,HPRC-OmniC-241217Pools
HG01204-1_FC1_S3_L001_R1_001.fastq.gz,HG01204,,SRP305758,PRJNA701308,,HG01204-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33617082284,10.84,0.449325,s3://human-pangenomics/working/HPRC/HG01204/raw_data/hic/HG01204-1_FC1_S3_L001_R1_001.fastq.gz,33.62,HPRC-OmniC-241217Pools
HG01204-1_FC1_S3_L001_R2_001.fastq.gz,HG01204,,SRP305758,PRJNA701308,,HG01204-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33617082284,10.84,0.416877,s3://human-pangenomics/working/HPRC/HG01204/raw_data/hic/HG01204-1_FC1_S3_L001_R2_001.fastq.gz,33.62,HPRC-OmniC-241217Pools
HG01204-1_FC2_S3_L001_R1_001.fastq.gz,HG01204,,SRP305758,PRJNA701308,,HG01204-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33303614740,10.74,0.433179,s3://human-pangenomics/working/HPRC/HG01204/raw_data/hic/HG01204-1_FC2_S3_L001_R1_001.fastq.gz,33.30,HPRC-OmniC-241217Pools
HG01204-1_FC2_S3_L001_R2_001.fastq.gz,HG01204,,SRP305758,PRJNA701308,,HG01204-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33303614740,10.74,0.447395,s3://human-pangenomics/working/HPRC/HG01204/raw_data/hic/HG01204-1_FC2_S3_L001_R2_001.fastq.gz,33.30,HPRC-OmniC-241217Pools
HG01204-2_FC1_S4_L001_R1_001.fastq.gz,HG01204,,SRP305758,PRJNA701308,,HG01204-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31008999865,10,0.45558,s3://human-pangenomics/working/HPRC/HG01204/raw_data/hic/HG01204-2_FC1_S4_L001_R1_001.fastq.gz,31.01,HPRC-OmniC-241217Pools
HG01204-2_FC1_S4_L001_R2_001.fastq.gz,HG01204,,SRP305758,PRJNA701308,,HG01204-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31008999865,10,0.44364,s3://human-pangenomics/working/HPRC/HG01204/raw_data/hic/HG01204-2_FC1_S4_L001_R2_001.fastq.gz,31.01,HPRC-OmniC-241217Pools
HG01204-2_FC2_S4_L001_R1_001.fastq.gz,HG01204,,SRP305758,PRJNA701308,,HG01204-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30589151915,9.87,0.441634,s3://human-pangenomics/working/HPRC/HG01204/raw_data/hic/HG01204-2_FC2_S4_L001_R1_001.fastq.gz,30.59,HPRC-OmniC-241217Pools
HG01204-2_FC2_S4_L001_R2_001.fastq.gz,HG01204,,SRP305758,PRJNA701308,,HG01204-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30589151915,9.87,0.446873,s3://human-pangenomics/working/HPRC/HG01204/raw_data/hic/HG01204-2_FC2_S4_L001_R2_001.fastq.gz,30.59,HPRC-OmniC-241217Pools
