filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,biosample_accession,title,data_type,library_layout,library_selection,shear_method,filename2,
HG00116-1_FC1_S1_L001_R1_001.fastq.gz,,HG00116-1_FC1_S1_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG00116,unaligned reads,paired,RANDOM,no shear,HG00116-1_FC1_S1_L001_R2_001.fastq.gz,HG00116
HG00116-1_FC2_S1_L001_R1_001.fastq.gz,,HG00116-1_FC2_S1_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG00116,unaligned reads,paired,RANDOM,no shear,HG00116-1_FC2_S1_L001_R2_001.fastq.gz,HG00116
HG00116-2_FC1_S2_L001_R1_001.fastq.gz,,HG00116-2_FC1_S2_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG00116,unaligned reads,paired,RANDOM,no shear,HG00116-2_FC1_S2_L001_R2_001.fastq.gz,HG00116
HG00116-2_FC2_S2_L001_R1_001.fastq.gz,,HG00116-2_FC2_S2_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG00116,unaligned reads,paired,RANDOM,no shear,HG00116-2_FC2_S2_L001_R2_001.fastq.gz,HG00116
HG01204-1_FC1_S3_L001_R1_001.fastq.gz,,HG01204-1_FC1_S3_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG01204,unaligned reads,paired,RANDOM,no shear,HG01204-1_FC1_S3_L001_R2_001.fastq.gz,HG01204
HG01204-1_FC2_S3_L001_R1_001.fastq.gz,,HG01204-1_FC2_S3_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG01204,unaligned reads,paired,RANDOM,no shear,HG01204-1_FC2_S3_L001_R2_001.fastq.gz,HG01204
HG01204-2_FC1_S4_L001_R1_001.fastq.gz,,HG01204-2_FC1_S4_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG01204,unaligned reads,paired,RANDOM,no shear,HG01204-2_FC1_S4_L001_R2_001.fastq.gz,HG01204
HG01204-2_FC2_S4_L001_R1_001.fastq.gz,,HG01204-2_FC2_S4_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG01204,unaligned reads,paired,RANDOM,no shear,HG01204-2_FC2_S4_L001_R2_001.fastq.gz,HG01204
HG02337-1_FC1_S17_L002_R1_001.fastq.gz,,HG02337-1_FC1_S17_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG02337,unaligned reads,paired,RANDOM,no shear,HG02337-1_FC1_S17_L002_R2_001.fastq.gz,HG02337
HG02337-1_FC2_S17_L002_R1_001.fastq.gz,,HG02337-1_FC2_S17_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG02337,unaligned reads,paired,RANDOM,no shear,HG02337-1_FC2_S17_L002_R2_001.fastq.gz,HG02337
HG02337-2_FC1_S18_L002_R1_001.fastq.gz,,HG02337-2_FC1_S18_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG02337,unaligned reads,paired,RANDOM,no shear,HG02337-2_FC1_S18_L002_R2_001.fastq.gz,HG02337
HG02337-2_FC2_S18_L002_R1_001.fastq.gz,,HG02337-2_FC2_S18_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG02337,unaligned reads,paired,RANDOM,no shear,HG02337-2_FC2_S18_L002_R2_001.fastq.gz,HG02337
HG02373-1_FC1_S15_L002_R1_001.fastq.gz,,HG02373-1_FC1_S15_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG02373,unaligned reads,paired,RANDOM,no shear,HG02373-1_FC1_S15_L002_R2_001.fastq.gz,HG02373
HG02373-1_FC2_S15_L002_R1_001.fastq.gz,,HG02373-1_FC2_S15_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG02373,unaligned reads,paired,RANDOM,no shear,HG02373-1_FC2_S15_L002_R2_001.fastq.gz,HG02373
HG02373-2_FC1_S16_L002_R1_001.fastq.gz,,HG02373-2_FC1_S16_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG02373,unaligned reads,paired,RANDOM,no shear,HG02373-2_FC1_S16_L002_R2_001.fastq.gz,HG02373
HG02373-2_FC2_S16_L002_R1_001.fastq.gz,,HG02373-2_FC2_S16_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG02373,unaligned reads,paired,RANDOM,no shear,HG02373-2_FC2_S16_L002_R2_001.fastq.gz,HG02373
HG02589-1_FC1_S25_L003_R1_001.fastq.gz,,HG02589-1_FC1_S25_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG02589,unaligned reads,paired,RANDOM,no shear,HG02589-1_FC1_S25_L003_R2_001.fastq.gz,HG02589
HG02589-1_FC2_S25_L003_R1_001.fastq.gz,,HG02589-1_FC2_S25_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG02589,unaligned reads,paired,RANDOM,no shear,HG02589-1_FC2_S25_L003_R2_001.fastq.gz,HG02589
