sample_id,filename,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
HG00150,HG00150-1_FC1_S29_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG00150-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,40604381841,13.1,0.465444,s3://human-pangenomics/working/HPRC/HG00150/raw_data/hic/HG00150-1_FC1_S29_L003_R1_001.fastq.gz,40.60,HPRC-OmniC-250106Pools
HG00150,HG00150-1_FC1_S29_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG00150-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,40604381841,13.1,0.394855,s3://human-pangenomics/working/HPRC/HG00150/raw_data/hic/HG00150-1_FC1_S29_L003_R2_001.fastq.gz,40.60,HPRC-OmniC-250106Pools
HG00150,HG00150-1_FC2_S29_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG00150-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28751632764,9.27,0.488267,s3://human-pangenomics/working/HPRC/HG00150/raw_data/hic/HG00150-1_FC2_S29_L003_R1_001.fastq.gz,28.75,HPRC-OmniC-250106Pools
HG00150,HG00150-1_FC2_S29_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG00150-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28751632764,9.27,0.459418,s3://human-pangenomics/working/HPRC/HG00150/raw_data/hic/HG00150-1_FC2_S29_L003_R2_001.fastq.gz,28.75,HPRC-OmniC-250106Pools
HG00150,HG00150-2_FC1_S30_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG00150-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,44320078705,14.3,0.425726,s3://human-pangenomics/working/HPRC/HG00150/raw_data/hic/HG00150-2_FC1_S30_L003_R1_001.fastq.gz,44.32,HPRC-OmniC-250106Pools
HG00150,HG00150-2_FC1_S30_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG00150-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,44320078705,14.3,0.406644,s3://human-pangenomics/working/HPRC/HG00150/raw_data/hic/HG00150-2_FC1_S30_L003_R2_001.fastq.gz,44.32,HPRC-OmniC-250106Pools
HG00150,HG00150-2_FC2_S30_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG00150-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30841454644,9.95,0.447615,s3://human-pangenomics/working/HPRC/HG00150/raw_data/hic/HG00150-2_FC2_S30_L003_R1_001.fastq.gz,30.84,HPRC-OmniC-250106Pools
HG00150,HG00150-2_FC2_S30_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG00150-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30841454644,9.95,0.448035,s3://human-pangenomics/working/HPRC/HG00150/raw_data/hic/HG00150-2_FC2_S30_L003_R2_001.fastq.gz,30.84,HPRC-OmniC-250106Pools
HG00234,HG00234-1_FC1_S9_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG00234-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38574964340,12.44,0.477574,s3://human-pangenomics/working/HPRC/HG00234/raw_data/hic/HG00234-1_FC1_S9_L001_R1_001.fastq.gz,38.57,HPRC-OmniC-250106Pools
HG00234,HG00234-1_FC1_S9_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG00234-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38574964340,12.44,0.459636,s3://human-pangenomics/working/HPRC/HG00234/raw_data/hic/HG00234-1_FC1_S9_L001_R2_001.fastq.gz,38.57,HPRC-OmniC-250106Pools
HG00234,HG00234-1_FC2_S9_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG00234-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38366017335,12.38,0.490484,s3://human-pangenomics/working/HPRC/HG00234/raw_data/hic/HG00234-1_FC2_S9_L001_R1_001.fastq.gz,38.37,HPRC-OmniC-250106Pools
HG00234,HG00234-1_FC2_S9_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG00234-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38366017335,12.38,0.473986,s3://human-pangenomics/working/HPRC/HG00234/raw_data/hic/HG00234-1_FC2_S9_L001_R2_001.fastq.gz,38.37,HPRC-OmniC-250106Pools
HG00234,HG00234-2_FC1_S10_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG00234-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37179021435,11.99,0.479668,s3://human-pangenomics/working/HPRC/HG00234/raw_data/hic/HG00234-2_FC1_S10_L001_R1_001.fastq.gz,37.18,HPRC-OmniC-250106Pools
HG00234,HG00234-2_FC1_S10_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG00234-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37179021435,11.99,0.452808,s3://human-pangenomics/working/HPRC/HG00234/raw_data/hic/HG00234-2_FC1_S10_L001_R2_001.fastq.gz,37.18,HPRC-OmniC-250106Pools
HG00234,HG00234-2_FC2_S10_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG00234-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36690450365,11.84,0.488588,s3://human-pangenomics/working/HPRC/HG00234/raw_data/hic/HG00234-2_FC2_S10_L001_R1_001.fastq.gz,36.69,HPRC-OmniC-250106Pools
HG00234,HG00234-2_FC2_S10_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG00234-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36690450365,11.84,0.453091,s3://human-pangenomics/working/HPRC/HG00234/raw_data/hic/HG00234-2_FC2_S10_L001_R2_001.fastq.gz,36.69,HPRC-OmniC-250106Pools
HG00252,HG00252-1_FC1_S13_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG00252-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33889875109,10.93,0.48294,s3://human-pangenomics/working/HPRC/HG00252/raw_data/hic/HG00252-1_FC1_S13_L002_R1_001.fastq.gz,33.89,HPRC-OmniC-250106Pools
HG00252,HG00252-1_FC1_S13_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG00252-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33889875109,10.93,0.425198,s3://human-pangenomics/working/HPRC/HG00252/raw_data/hic/HG00252-1_FC1_S13_L002_R2_001.fastq.gz,33.89,HPRC-OmniC-250106Pools
HG00252,HG00252-1_FC2_S13_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG00252-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34521820679,11.14,0.485227,s3://human-pangenomics/working/HPRC/HG00252/raw_data/hic/HG00252-1_FC2_S13_L002_R1_001.fastq.gz,34.52,HPRC-OmniC-250106Pools
HG00252,HG00252-1_FC2_S13_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG00252-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34521820679,11.14,0.438718,s3://human-pangenomics/working/HPRC/HG00252/raw_data/hic/HG00252-1_FC2_S13_L002_R2_001.fastq.gz,34.52,HPRC-OmniC-250106Pools
HG00252,HG00252-2_FC1_S14_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG00252-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31140663258,10.05,0.476934,s3://human-pangenomics/working/HPRC/HG00252/raw_data/hic/HG00252-2_FC1_S14_L002_R1_001.fastq.gz,31.14,HPRC-OmniC-250106Pools
HG00252,HG00252-2_FC1_S14_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG00252-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31140663258,10.05,0.411551,s3://human-pangenomics/working/HPRC/HG00252/raw_data/hic/HG00252-2_FC1_S14_L002_R2_001.fastq.gz,31.14,HPRC-OmniC-250106Pools
