filename,filetype,title,sample_ID,biosample_accession,study,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact
02_09_26_R1041_UL_HPRC_HG00140_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG00140 called with mods.,HG00140,SAMN33621941,SRP305758,02_09_26_R1041_UL_HPRC_HG00140_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.3.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_02_26_R1041_UL_HPRC_HG00232_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG00232 called with mods.,HG00232,SAMN41021635,SRP305758,02_02_26_R1041_UL_HPRC_HG00232_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_16_26_R1041_UL_HPRC_HG00258_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG00258 called with mods.,HG00258,SAMN41021676,SRP305758,02_16_26_R1041_UL_HPRC_HG00258_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_16_26_R1041_UL_HPRC_HG00272_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG00272 called with mods.,HG00272,SAMN41021659,SRP305758,02_16_26_R1041_UL_HPRC_HG00272_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_16_26_R1041_UL_HPRC_HG00544_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG00544 called with mods.,HG00544,SAMN26237491,SRP305758,02_16_26_R1041_UL_HPRC_HG00544_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_16_26_R1041_UL_HPRC_HG00558_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG00558 called with mods.,HG00558,SAMN33758780,SRP305758,02_16_26_R1041_UL_HPRC_HG00558_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_16_26_R1041_UL_HPRC_HG00735_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG00735 called with mods.,HG00735,SAMN17861655,SRP305758,02_16_26_R1041_UL_HPRC_HG00735_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_09_26_R1041_UL_HPRC_HG01081_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01081 called with mods.,HG01081,SAMN33758783,SRP305758,02_09_26_R1041_UL_HPRC_HG01081_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.3.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_16_26_R1041_UL_HPRC_HG01150_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01150 called with mods.,HG01150,SAMN37797097,SRP305758,02_16_26_R1041_UL_HPRC_HG01150_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_16_26_R1041_UL_HPRC_HG01150_2_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01150 called with mods.,HG01150,SAMN37797097,SRP305758,02_16_26_R1041_UL_HPRC_HG01150_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
