accession	study	object_status	bioproject_accession	biosample_accession	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	filename	filename2	filename3	filename4	shear_method	size_selection	DeepConsensus_version	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact
SRR25618944	SRP305758	new	PRJNA701308	SAMN26237490	HG00423_lib1_dc	PacBio HiFi sequencing of HG00423 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG00423.m64043_210205_190424.dc.q20.fastq.gz	HG00423.m64043_210207_011920.dc.q20.fastq.gz	HG00423.m64043_210209_184051.dc.q20.fastq.gz	HG00423.m64043_210211_005516.dc.q20.fastq.gz	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
SRR25618943	SRP305758	new	PRJNA701308	SAMN26237491	HG00544_lib1_dc	PacBio HiFi sequencing of HG00544 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG00544.m64136_210520_180433.dc.q20.fastq.gz	HG00544.m64136_210522_014758.dc.q20.fastq.gz	HG00544.m64136_210523_100337.dc.q20.fastq.gz	HG00544.m64136_210525_165246.dc.q20.fastq.gz	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
SRR25618932	SRP305758	new	PRJNA701308	SAMN26237491	HG00544_lib2_dc	PacBio HiFi sequencing of HG00544 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG00544.m64043_210702_183246.dc.q20.fastq.gz				Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
SRR25618921	SRP305758	new	PRJNA701308	SAMN26237492	HG00609_lib1_dc	PacBio HiFi sequencing of HG00609 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG00609.m64136_210622_163607.dc.q20.fastq.gz	HG00609.m64136_210624_033152.dc.q20.fastq.gz	HG00609.m64136_210620_054327.dc.q20.fastq.gz		Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
SRR25618910	SRP305758	new	PRJNA701308	SAMN26267378	HG00642.HFSS_dc	PacBio HiFi sequencing of HG00642 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 21kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG00642.m54329U_210524_174516.dc.q20.fastq.gz	HG00642.m64076_210516_091844.dc.q20.fastq.gz	HG00642.m64076_210520_213355.dc.q20.fastq.gz	HG00642.m64076_210522_082905.dc.q20.fastq.gz	Megaruptor 3	PippinHT	1.2	P2.2	C2	University of Washington	kmiyamot@uw.edu
SRR25618909	SRP305758	new	PRJNA701308	SAMN26237493	HG00738_lib1_dc	PacBio HiFi sequencing of HG00738 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG00738.m64043_210530_003337.dc.q20.fastq.gz	HG00738.m64043_210531_080529.dc.q20.fastq.gz	HG00738.m64043_210601_160048.dc.q20.fastq.gz	HG00738.m64136_210602_151340.dc.q20.fastq.gz	Megaruptor 1	SageELF	1.2	P2.2	C2	Washington University	tgraves@wustl.edu
SRR25618908	SRP305758	new	PRJNA701308	SAMN26237494	HG01099_lib1_dc	PacBio HiFi sequencing of HG01099 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG01099.m64043_210704_052805.dc.q20.fastq.gz	HG01099.m64043_210705_162656.dc.q20.fastq.gz	HG01099.m64043_210707_032602.dc.q20.fastq.gz		Megaruptor 1	SageELF	1.2	P2.2	C2	Washington University	tgraves@wustl.edu
SRR25618907	SRP305758	new	PRJNA701308	SAMN26237495	HG01255_lib1_dc	PacBio HiFi sequencing of HG01255 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG01255.m64043_210520_180149.dc.q20.fastq.gz	HG01255.m64136_210516_022225.dc.q20.fastq.gz	HG01255.m64136_210519_033858.dc.q20.fastq.gz		Megaruptor 1	SageELF	1.2	P2.2	C2	Washington University	tgraves@wustl.edu
SRR25618906	SRP305758	new	PRJNA701308	SAMN26267379	HG01346.HFSS_dc	PacBio HiFi sequencing of HG01346 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 24kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG01346.m54329U_210624_221223.dc.q20.fastq.gz	HG01346.m54329U_210629_024631.dc.q20.fastq.gz			Megaruptor 3	PippinHT	1.2	P2.2	C2	University of Washington	kmiyamot@uw.edu
SRR25618905	SRP305758	new	PRJNA701308	SAMN26267379	HG01346_f345_dc	PacBio HiFi sequencing of HG01346 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 19kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG01346.m64076_210526_105450.dc.q20.fastq.gz	HG01346.m64076_210621_234241.dc.q20.fastq.gz			Megaruptor 3	SageELF	1.2	P2.2	C2	University of Washington	kmiyamot@uw.edu
