filename	sample_ID	accession
HG00423.m64043_210205_190424.dc.q20.fastq.gz	HG00423	SRR25618944
HG00544.m64136_210520_180433.dc.q20.fastq.gz	HG00544	SRR25618943
HG00544.m64043_210702_183246.dc.q20.fastq.gz	HG00544	SRR25618932
HG00609.m64136_210622_163607.dc.q20.fastq.gz	HG00609	SRR25618921
HG00642.m54329U_210524_174516.dc.q20.fastq.gz	HG00642	SRR25618910
HG00738.m64043_210530_003337.dc.q20.fastq.gz	HG00738	SRR25618909
HG01099.m64043_210704_052805.dc.q20.fastq.gz	HG01099	SRR25618908
HG01255.m64043_210520_180149.dc.q20.fastq.gz	HG01255	SRR25618907
HG01346.m54329U_210624_221223.dc.q20.fastq.gz	HG01346	SRR25618906
HG01346.m64076_210526_105450.dc.q20.fastq.gz	HG01346	SRR25618905
HG01433.m64136_210604_175856.dc.q20.fastq.gz	HG01433	SRR25618942
HG01496.m64043_210625_184443.dc.q20.fastq.gz	HG01496	SRR25618941
HG01884.m54329U_210713_205453.dc.q20.fastq.gz	HG01884	SRR25618940
HG01943.m64043_210716_230222.dc.q20.fastq.gz	HG01943	SRR25618939
HG01981.m64136_210625_184731.dc.q20.fastq.gz	HG01981	SRR25618938
HG01993.m64043_210620_041711.dc.q20.fastq.gz	HG01993	SRR25618937
HG02004.m64043_210709_205614.dc.q20.fastq.gz	HG02004	SRR25618936
HG02027.m64136_210205_190622.dc.q20.fastq.gz	HG02027	SRR25618935
HG02083.m64136_210317_200525.dc.q20.fastq.gz	HG02083	SRR25618934
HG02132.m54329U_210627_170630.dc.q20.fastq.gz	HG02132	SRR25618933
HG02132.m64076_210525_000003.dc.q20.fastq.gz	HG02132	SRR25618931
HG02280.m64136_210716_230343.dc.q20.fastq.gz	HG02280	SRR25618930
HG02293.m54329U_210719_222842.dc.q20.fastq.gz	HG02293	SRR25618929
HG02300.m54329U_210702_182525.dc.q20.fastq.gz	HG02300	SRR25618928
HG02523.m64043_210506_183430.dc.q20.fastq.gz	HG02523	SRR25618927
HG02602.m64043_210612_053030.dc.q20.fastq.gz	HG02602	SRR25618926
HG02615.m64136_210528_171842.dc.q20.fastq.gz	HG02615	SRR25618925
HG02647.m54329U_210604_200442.dc.q20.fastq.gz	HG02647	SRR25618924
HG02683.m54329U_210707_171722.dc.q20.fastq.gz	HG02683	SRR25618923
HG02698.m64043_210519_013026.dc.q20.fastq.gz	HG02698	SRR25618922
HG02738.m64076_210706_214544.dc.q20.fastq.gz	HG02738	SRR25618920
HG03654.m64043_210524_174752.dc.q20.fastq.gz	HG03654	SRR25618919
HG03669.m64043_210604_175624.dc.q20.fastq.gz	HG03669	SRR25618918
HG03688.m54329U_210608_221930.dc.q20.fastq.gz	HG03688	SRR25618917
HG03710.m64043_210514_184131.dc.q20.fastq.gz	HG03710	SRR25618916
HG03831.m64136_210612_053350.dc.q20.fastq.gz	HG03831	SRR25618915
HG03927.m54329U_210522_083046.dc.q20.fastq.gz	HG03927	SRR25618914
HG04115.m64076_210623_104349.dc.q20.fastq.gz	HG04115	SRR25618913
HG04184.m64076_210701_234028.dc.q20.fastq.gz	HG04184	SRR25618912
HG04199.m54329U_210614_155303.dc.q20.fastq.gz	HG04199	SRR25618911
HG00423.m64043_210207_011920.dc.q20.fastq.gz	HG00423	SRR25618944
HG00544.m64136_210522_014758.dc.q20.fastq.gz	HG00544	SRR25618943
HG00609.m64136_210624_033152.dc.q20.fastq.gz	HG00609	SRR25618921
HG00642.m64076_210516_091844.dc.q20.fastq.gz	HG00642	SRR25618910
HG00738.m64043_210531_080529.dc.q20.fastq.gz	HG00738	SRR25618909
HG01099.m64043_210705_162656.dc.q20.fastq.gz	HG01099	SRR25618908
HG01255.m64136_210516_022225.dc.q20.fastq.gz	HG01255	SRR25618907
HG01346.m54329U_210629_024631.dc.q20.fastq.gz	HG01346	SRR25618906
HG01346.m64076_210621_234241.dc.q20.fastq.gz	HG01346	SRR25618905
HG01433.m64136_210606_025622.dc.q20.fastq.gz	HG01433	SRR25618942
HG01496.m64043_210627_054642.dc.q20.fastq.gz	HG01496	SRR25618941
HG01884.m54329U_210716_214728.dc.q20.fastq.gz	HG01884	SRR25618940
HG01943.m64043_210718_100009.dc.q20.fastq.gz	HG01943	SRR25618939
HG01981.m64136_210627_054246.dc.q20.fastq.gz	HG01981	SRR25618938
HG01993.m64043_210622_163331.dc.q20.fastq.gz	HG01993	SRR25618937
HG02004.m64136_210702_183526.dc.q20.fastq.gz	HG02004	SRR25618936
HG02027.m64136_210207_012053.dc.q20.fastq.gz	HG02027	SRR25618935
HG02083.m64136_210319_191015.dc.q20.fastq.gz	HG02083	SRR25618934
HG02132.m54329U_210704_040110.dc.q20.fastq.gz	HG02132	SRR25618933
HG02280.m64136_210718_091611.dc.q20.fastq.gz	HG02280	SRR25618930
HG02293.m54329U_210721_092510.dc.q20.fastq.gz	HG02293	SRR25618929
HG02300.m54329U_210710_123004.dc.q20.fastq.gz	HG02300	SRR25618928
HG02523.m64043_210508_033135.dc.q20.fastq.gz	HG02523	SRR25618927
HG02602.m64043_210613_133026.dc.q20.fastq.gz	HG02602	SRR25618926
HG02615.m64136_210530_004827.dc.q20.fastq.gz	HG02615	SRR25618925
HG02647.m64076_210527_231639.dc.q20.fastq.gz	HG02647	SRR25618924
HG02683.m54329U_210709_030038.dc.q20.fastq.gz	HG02683	SRR25618923
HG02698.m64136_210514_184433.dc.q20.fastq.gz	HG02698	SRR25618922
HG02738.m64076_210711_102225.dc.q20.fastq.gz	HG02738	SRR25618920
HG03654.m64043_210528_171552.dc.q20.fastq.gz	HG03654	SRR25618919
HG03669.m64043_210606_013256.dc.q20.fastq.gz	HG03669	SRR25618918
HG03688.m54329U_210611_221457.dc.q20.fastq.gz	HG03688	SRR25618917
HG03710.m64043_210516_020821.dc.q20.fastq.gz	HG03710	SRR25618916
HG03831.m64136_210613_130744.dc.q20.fastq.gz	HG03831	SRR25618915
HG03927.m64076_210514_222349.dc.q20.fastq.gz	HG03927	SRR25618914
HG04115.m64076_210625_220013.dc.q20.fastq.gz	HG04115	SRR25618913
HG04184.m64076_210708_084125.dc.q20.fastq.gz	HG04184	SRR25618912
HG04199.m54329U_210620_071842.dc.q20.fastq.gz	HG04199	SRR25618911
HG00423.m64043_210209_184051.dc.q20.fastq.gz	HG00423	SRR25618944
HG00544.m64136_210523_100337.dc.q20.fastq.gz	HG00544	SRR25618943
HG00609.m64136_210620_054327.dc.q20.fastq.gz	HG00609	SRR25618921
HG00642.m64076_210520_213355.dc.q20.fastq.gz	HG00642	SRR25618910
HG00738.m64043_210601_160048.dc.q20.fastq.gz	HG00738	SRR25618909
HG01099.m64043_210707_032602.dc.q20.fastq.gz	HG01099	SRR25618908
HG01255.m64136_210519_033858.dc.q20.fastq.gz	HG01255	SRR25618907
HG01433.m64136_210607_115559.dc.q20.fastq.gz	HG01433	SRR25618942
HG01496.m64043_210628_151651.dc.q20.fastq.gz	HG01496	SRR25618941
HG01884.m54329U_210718_084331.dc.q20.fastq.gz	HG01884	SRR25618940
HG01943.m64043_210719_210019.dc.q20.fastq.gz	HG01943	SRR25618939
HG01981.m64136_210628_163953.dc.q20.fastq.gz	HG01981	SRR25618938
HG01993.m64043_210624_032817.dc.q20.fastq.gz	HG01993	SRR25618937
HG02004.m64136_210704_053041.dc.q20.fastq.gz	HG02004	SRR25618936
