accession,study,bioproject_accession,biosample_accession,library_ID,title,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,filetype,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,filename,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,sample_ID,path,production,data_type,notes,MM_tag,coverage
SRR26545347,SRP305758,PRJNA701308,SAMN33758778,PG00099_1.HFSS_dc,PacBio HiFi sequencing of HG00099 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,HG00099.m54329U_220825_174247.dc.q20.fastq.gz,2687625,56102007798,56.1,107,64413,20874,17762,20158,23398,18348,21041,24496,HG00099,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00099/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00099.m54329U_220825_174247.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,18.1
SRR26545346,SRP305758,PRJNA701308,SAMN33621941,HG00140_lib1_dc,PacBio HiFi sequencing of HG00140 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,HG00140.m64043_220728_173215.dc.q20.fastq.gz,572695,11345594738,11.35,117,55287,19810,17863,19392,21297,18143,19752,21783,HG00140,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00140/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00140.m64043_220728_173215.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,3.66
SRR26545335,SRP305758,PRJNA701308,SAMN33758779,PG00280.HFSS_dc,PacBio HiFi sequencing of HG00280 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,HG00280.m54329U_220901_221341.dc.q20.fastq.gz,2766007,55104620054,55.1,91,66666,19922,16987,19159,22208,17476,19949,23253,HG00280,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00280/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00280.m54329U_220901_221341.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,17.78
SRR26545324,SRP305758,PRJNA701308,SAMN33621942,HG00323_lib1_dc,PacBio HiFi sequencing of HG00323 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,HG00323.m64043_220728_173215.dc.q20.fastq.gz,352327,7524316582,7.52,1028,57489,21356,19009,20965,23289,19422,21456,23918,HG00323,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00323/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00323.m64043_220728_173215.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,2.43
SRR26545313,SRP305758,PRJNA701308,SAMN33621943,HG00408_lib1_dc,PacBio HiFi sequencing of HG00408 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,HG00408.m64136_211111_194404.dc.q20.fastq.gz,2333870,44812028504,44.81,83,61297,19200,16485,17955,20955,16774,18540,22353,HG00408,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00408/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00408.m64136_211111_194404.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,14.46
SRR26545306,SRP305758,PRJNA701308,SAMN33758780,HG00558.HFSS_dc,PacBio HiFi sequencing of HG00558 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,HG00558.m54329U_220107_233847.dc.q20.fastq.gz,1871072,39592932418,39.59,72,86842,21160,16689,20169,24635,17954,21883,26674,HG00558,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00558/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00558.m54329U_220107_233847.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,12.77
SRR26545305,SRP305758,PRJNA701308,SAMN33621944,HG00597_lib1_dc,PacBio HiFi sequencing of HG00597 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,HG00597.m64043_211210_180342.dc.q20.fastq.gz,1933384,40772332453,40.77,435,56567,21088,19066,20503,22523,19281,20850,23032,HG00597,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00597/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00597.m64043_211210_180342.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,13.15
SRR26545304,SRP305758,PRJNA701308,SAMN33758781,HG00639.HFSS_dc,PacBio HiFi sequencing of HG00639 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,HG00639.m54329U_211222_104516.dc.q20.fastq.gz,1935344,38547156714,38.55,141,66199,19917,15827,19042,23213,17034,20677,25214,HG00639,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00639/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00639.m54329U_211222_104516.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,12.43
SRR26545303,SRP305758,PRJNA701308,SAMN33758782,HG01074_SRE.HFSS_dc,PacBio HiFi sequencing of HG01074 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,HG01074.m54329U_211110_112322.dc.q20.fastq.gz,922809,19456910571,19.46,418,74720,21084,17558,20064,23620,18194,21114,25068,HG01074,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG01074/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01074.m54329U_211110_112322.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,6.28
SRR26545302,SRP305758,PRJNA701308,SAMN33758783,HG01081.HFSS_dc,PacBio HiFi sequencing of HG01081 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 18kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,HG01081.m54329U_211223_214216.dc.q20.fastq.gz,2161506,42242556204,42.24,259,68446,19543,15202,18735,23108,16682,20603,25265,HG01081,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG01081/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01081.m54329U_211223_214216.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,13.63
