biosample_accession	library_ID	title	filename	filetype	sample_ID	study	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	DeepConsensus_version	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes
SAMN17861652	HG00438_lib1_dc_m64043_200710_174426	PacBio HiFi sequencing of HG00438 rebasecalled with DeepConsensus v1.2	HG00438.m64043_200710_174426.dc.q20.fastq.gz	fastq	HG00438	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861652	HG00438_lib1_dc_m64043_200711_235708	PacBio HiFi sequencing of HG00438 rebasecalled with DeepConsensus v1.2	HG00438.m64043_200711_235708.dc.q20.fastq.gz	fastq	HG00438	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861652	HG00438_lib1_dc_m64043_200713_062240	PacBio HiFi sequencing of HG00438 rebasecalled with DeepConsensus v1.2	HG00438.m64043_200713_062240.dc.q20.fastq.gz	fastq	HG00438	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861652	HG00438_lib1_dc_m64043_200714_124814	PacBio HiFi sequencing of HG00438 rebasecalled with DeepConsensus v1.2	HG00438.m64043_200714_124814.dc.q20.fastq.gz	fastq	HG00438	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861653	HG00621_lib1_dc_m64136_200710_174522	PacBio HiFi sequencing of HG00621 rebasecalled with DeepConsensus v1.2	HG00621.m64136_200710_174522.dc.q20.fastq.gz	fastq	HG00621	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861653	HG00621_lib1_dc_m64136_200711_235843	PacBio HiFi sequencing of HG00621 rebasecalled with DeepConsensus v1.2	HG00621.m64136_200711_235843.dc.q20.fastq.gz	fastq	HG00621	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861653	HG00621_lib1_dc_m64136_200713_062514	PacBio HiFi sequencing of HG00621 rebasecalled with DeepConsensus v1.2	HG00621.m64136_200713_062514.dc.q20.fastq.gz	fastq	HG00621	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861653	HG00621_lib1_dc_m64136_200714_125149	PacBio HiFi sequencing of HG00621 rebasecalled with DeepConsensus v1.2	HG00621.m64136_200714_125149.dc.q20.fastq.gz	fastq	HG00621	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861654	HG00673_lib1_dc_m64043_200716_182902	PacBio HiFi sequencing of HG00673 rebasecalled with DeepConsensus v1.2	HG00673.m64043_200716_182902.dc.q20.fastq.gz	fastq	HG00673	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861654	HG00673_lib1_dc_m64043_200718_004213	PacBio HiFi sequencing of HG00673 rebasecalled with DeepConsensus v1.2	HG00673.m64043_200718_004213.dc.q20.fastq.gz	fastq	HG00673	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
