filename,flowcell,sample_ID,sample_ID.flowcell,NTSM,study,biosample_accession,library_ID_dc,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,delete
HG02514.m64334e_220426_185110.dc.q20.fastq.gz,m64334e_220426_185110,HG02514,HG02514.m64334e_220426_185110,0.153736,SRP305758,SAMN37797105,HG01940_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,remove
HG02841.m64334e_220412_183749.dc.q20.fastq.gz,m64334e_220412_183749,HG02841,HG02841.m64334e_220412_183749,0.085339,SRP305758,SAMN37797106,HG01150_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,remove
HG02984.m64055e_220517_182131.dc.q20.fastq.gz,m64055e_220517_182131,HG02984,HG02984.m64055e_220517_182131,0.067676,SRP305758,SAMN37797107,HG01969_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,remove
HG03050.m64330e_220407_180519.dc.q20.fastq.gz,m64330e_220407_180519,HG03050,HG03050.m64330e_220407_180519,0.170672,SRP305758,SAMN37797108,HG02841_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,remove
HG03050.m54306Ue_220402_052301.dc.q20.fastq.gz,m54306Ue_220402_052301,HG03050,HG03050.m54306Ue_220402_052301,0.174185,SRP305758,SAMN37797108,HG01150_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,remove
MGISTL-PAN001.m64043_210412_162533.dc.q20.fastq.gz,m64043_210412_162533,MGISTL-PAN001,MGISTL-PAN001.m64043_210412_162533,0.603524,SRP320775,NA,MGISTL-PAN001_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN001.m64043_210414_000838.dc.q20.fastq.gz,m64043_210414_000838,MGISTL-PAN001,MGISTL-PAN001.m64043_210414_000838,0.608644,SRP320775,NA,MGISTL-PAN001_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN001.m64043_210408_174112.dc.q20.fastq.gz,m64043_210408_174112,MGISTL-PAN001,MGISTL-PAN001.m64043_210408_174112,0.611075,SRP320775,NA,MGISTL-PAN001_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN001.m64043_210410_011131.dc.q20.fastq.gz,m64043_210410_011131,MGISTL-PAN001,MGISTL-PAN001.m64043_210410_011131,0.618459,SRP320775,NA,MGISTL-PAN001_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN003.m64043_210317_200308.dc.q20.fastq.gz,m64043_210317_200308,MGISTL-PAN003,MGISTL-PAN003.m64043_210317_200308,0.614855,SRP320775,NA,MGISTL-PAN003_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
