filename,sample_ID_flowcell,sample_ID,flowcell,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,coverage
NA20799.m54306Ue_220927_182256.dc.q20.fastq.gz,NA20799.m54306Ue_220927_182256,NA20799,m54306Ue_220927_182256,798905,20103053841,20.1,127,87156,25163,19431,23561,29253,20988,25928,32388,0.015665,Similar,6.48
HG02984.m64055e_220517_182131.dc.q20.fastq.gz,HG02984.m64055e_220517_182131,HG02984,m64055e_220517_182131,592297,10516090361,10.52,56,64972,17754,12834,16550,21398,14580,19006,24287,0.067676,Similar,3.39
HG02841.m64334e_220412_183749.dc.q20.fastq.gz,HG02841.m64334e_220412_183749,HG02841,m64334e_220412_183749,586289,10748684966,10.75,784,58026,18333,14464,17435,21269,15568,18944,23141,0.085339,Similar,3.47
HG02514.m64334e_220426_185110.dc.q20.fastq.gz,HG02514.m64334e_220426_185110,HG02514,m64334e_220426_185110,460563,9186649128,9.19,562,86026,19946,15054,18908,23704,16772,21116,26280,0.153736,Similar,2.96
HG03050.m64330e_220407_180519.dc.q20.fastq.gz,HG03050.m64330e_220407_180519,HG03050,m64330e_220407_180519,619649,10096657529,10.1,44,50471,16294,13441,15612,18509,14095,16546,19727,0.170672,Similar,3.26
HG03050.m54306Ue_220402_052301.dc.q20.fastq.gz,HG03050.m54306Ue_220402_052301,HG03050,m54306Ue_220402_052301,453398,8219630326,8.22,573,61780,18128,14414,17271,20911,15447,18657,22666,0.174185,Similar,2.65
HG03470.m54306Ue_220819_070258.dc.q20.fastq.gz,HG03470.m54306Ue_220819_070258,HG03470,m54306Ue_220819_070258,2013978,52393894516,52.39,70,89291,26015,19870,24577,30629,21814,27196,33899,0.5326,Similar,16.90
HG00438.m64136_220615_072400.dc.q20.fastq.gz,HG00438.m64136_220615_072400,HG00438,m64136_220615_072400,2195469,44759215642,44.76,525,73999,20387,18840,20101,21680,19011,20333,21969,0.536655,Similar,14.44
HG01071.m64043_220520_191036.dc.q20.fastq.gz,HG01071.m64043_220520_191036,HG01071,m64043_220520_191036,2572055,53155024557,53.16,228,70139,20666,18966,20289,22001,19158,20550,22363,0.540307,Similar,17.15
NA20799.m64330e_220915_165522.dc.q20.fastq.gz,NA20799.m64330e_220915_165522,NA20799,m64330e_220915_165522,1838237,40995648327,41,165,86677,22301,17593,20902,25594,18709,22688,28047,0.540389,Similar,13.23
HG03742.m64055e_220926_031456.dc.q20.fastq.gz,HG03742.m64055e_220926_031456,HG03742,m64055e_220926_031456,2531024,52433251935,52.43,174,77622,20716,17466,19774,23097,18029,20705,24401,0.541107,Similar,16.91
NA20799.m54306Ue_220922_132103.dc.q20.fastq.gz,NA20799.m54306Ue_220922_132103,NA20799,m54306Ue_220922_132103,1748084,40433525950,40.43,273,91305,23130,18183,21844,26765,19473,23762,29189,0.541887,Similar,13.04
NA19159.m54306Ue_220907_175549.dc.q20.fastq.gz,NA19159.m54306Ue_220907_175549,NA19159,m54306Ue_220907_175549,2297814,54427957685,54.43,115,77885,23686,18983,22383,27123,20056,24079,29347,0.543783,Similar,17.56
HG03516.m64136_220531_103752.dc.q20.fastq.gz,HG03516.m64136_220531_103752,HG03516,m64136_220531_103752,1908382,47153399282,47.15,220,72681,24708,21969,24071,26902,22388,24658,27707,0.54389,Similar,15.21
HG03742.m64055e_220917_121508.dc.q20.fastq.gz,HG03742.m64055e_220917_121508,HG03742,m64055e_220917_121508,2569482,52009115553,52.01,128,82230,20241,17199,19315,22411,17694,20142,23628,0.543907,Similar,16.78
HG02071.m64076_210607_215041.dc.q20.fastq.gz,HG02071.m64076_210607_215041,HG02071,m64076_210607_215041,2077347,39016097289,39.02,40,56020,18781,15933,18092,20994,16446,18873,21983,0.544848,Similar,12.59
HG01071.m64043_220522_151822.dc.q20.fastq.gz,HG01071.m64043_220522_151822,HG01071,m64043_220522_151822,1949910,40336819520,40.34,180,63502,20686,18973,20302,22030,19167,20569,22396,0.545444,Similar,13.01
HG04187.m64055_210611_031318.dc.q20.fastq.gz,HG04187.m64055_210611_031318,HG04187,m64055_210611_031318,1686961,30458777770,30.46,49,60729,18055,16385,17772,19409,16634,18071,19785,0.546767,Similar,9.83
HG03470.m64330e_220803_140136.dc.q20.fastq.gz,HG03470.m64330e_220803_140136,HG03470,m64330e_220803_140136,1921987,49488066873,49.49,70,113162,25748,19663,24205,30217,21510,26788,33611,0.547646,Similar,15.96
HG02984.m64330e_220403_050826.dc.q20.fastq.gz,HG02984.m64330e_220403_050826,HG02984,m64330e_220403_050826,1848021,29583120765,29.58,57,49275,16008,13408,15363,17989,13956,16144,19056,0.548111,Similar,9.54
HG01978.m64136_220522_143827.dc.q20.fastq.gz,HG01978.m64136_220522_143827,HG01978,m64136_220522_143827,2541107,50231868375,50.23,86,77760,19767,17431,18707,20718,17649,19105,21787,0.548875,Similar,16.20
HG01784.m64055e_220922_130045.dc.q20.fastq.gz,HG01784.m64055e_220922_130045,HG01784,m64055e_220922_130045,1964057,48051985802,48.05,116,88862,24465,19455,23241,28177,20754,25093,30529,0.549563,Similar,15.50
HG01940.m64334e_220422_151506.dc.q20.fastq.gz,HG01940.m64334e_220422_151506,HG01940,m64334e_220422_151506,1793789,33301680310,33.3,78,73899,18564,14040,17627,22059,15661,19665,24459,0.550378,Similar,10.74
NA18570.m64334e_220815_142753.dc.q20.fastq.gz,NA18570.m64334e_220815_142753,NA18570,m64334e_220815_142753,2382246,50918044014,50.92,81,88419,21373,16647,20129,24750,17944,21980,27226,0.550549,Similar,16.43
NA19338.m64055e_220731_124800.dc.q20.fastq.gz,NA19338.m64055e_220731_124800,NA19338,m64055e_220731_124800,1846665,44668874442,44.67,79,92517,24188,17983,22780,28808,20154,25609,32221,0.551139,Similar,14.41
NA19159.m64330e_220902_175209.dc.q20.fastq.gz,NA19159.m64330e_220902_175209,NA19159,m64330e_220902_175209,2341155,53100803000,53.1,124,77596,22681,18360,21333,25680,19241,22819,27814,0.551258,Similar,17.13
NA19338.m54306Ue_220722_175158.dc.q20.fastq.gz,NA19338.m54306Ue_220722_175158,NA19338,m54306Ue_220722_175158,2002084,46529580879,46.53,144,77484,23240,17253,21746,27589,19251,24494,31004,0.551678,Similar,15.01
HG03742.m64055e_220924_080740.dc.q20.fastq.gz,HG03742.m64055e_220924_080740,HG03742,m64055e_220924_080740,2491782,50469074357,50.47,117,75557,20254,17214,19339,22447,17713,20165,23663,0.553247,Similar,16.28
NA18570.m64334e_220821_130100.dc.q20.fastq.gz,NA18570.m64334e_220821_130100,NA18570,m64334e_220821_130100,2072389,51739623434,51.74,86,95019,24966,19568,24093,29446,21410,26284,31858,0.553393,Similar,16.69
HG02074.m64076_210630_101034.dc.q20.fastq.gz,HG02074.m64076_210630_101034,HG02074,m64076_210630_101034,1894334,37792526040,37.79,86,58575,19950,17213,19276,22145,17638,19966,23022,0.55527,Similar,12.19
HG01784.m64330e_220917_122517.dc.q20.fastq.gz,HG01784.m64330e_220917_122517,HG01784,m64330e_220917_122517,1983142,47268880471,47.27,179,78283,23835,18995,22527,27318,20173,24304,29676,0.555669,Similar,15.25
NA19185.m64055e_220902_174345.dc.q20.fastq.gz,NA19185.m64055e_220902_174345,NA19185,m64055e_220902_174345,2503300,52664544725,52.66,93,81212,21038,17084,19882,23860,17945,21249,25784,0.559086,Similar,16.99
HG02071.m64076_210604_225751.dc.q20.fastq.gz,HG02071.m64076_210604_225751,HG02071,m64076_210604_225751,2098658,39918482027,39.92,76,56450,19020,16105,18359,21330,16653,19176,22326,0.55919,Similar,12.88
NA20799.m54306Ue_220920_181216.dc.q20.fastq.gz,NA20799.m54306Ue_220920_181216,NA20799,m54306Ue_220920_181216,1826068,42288525254,42.29,119,89348,23158,18214,21868,26771,19495,23774,29189,0.559694,Similar,13.64
HG01530.m64055e_220915_170505.dc.q20.fastq.gz,HG01530.m64055e_220915_170505,HG01530,m64055e_220915_170505,2825182,52377480511,52.38,267,78941,18539,15875,17712,20342,16311,18398,21395,0.561766,Similar,16.90
HG02135.m54329U_210715_074913.dc.q20.fastq.gz,HG02135.m54329U_210715_074913,HG02135,m54329U_210715_074913,2235799,40187276756,40.19,86,52770,17974,15345,17231,19934,15759,17925,20895,0.561849,Similar,12.96
HG01940.m64330e_220415_164034.dc.q20.fastq.gz,HG01940.m64330e_220415_164034,HG01940,m64330e_220415_164034,1806740,32983272914,32.98,301,76188,18255,13793,17302,21676,15369,19311,24085,0.562309,Similar,10.64
NA19087.m64055e_220913_060032.dc.q20.fastq.gz,NA19087.m64055e_220913_060032,NA19087,m64055e_220913_060032,2431655,51290386004,51.29,212,95076,21092,17095,19792,23805,17909,21171,25824,0.562432,Similar,16.55
HG01784.m64055e_220920_175231.dc.q20.fastq.gz,HG01784.m64055e_220920_175231,HG01784,m64055e_220920_175231,1985847,47387024675,47.39,72,97347,23862,18977,22551,27397,20179,24362,29775,0.563082,Similar,15.29
NA19391.m64334e_220819_174259.dc.q20.fastq.gz,NA19391.m64334e_220819_174259,NA19391,m64334e_220819_174259,1931166,43451028976,43.45,101,82588,22499,17484,21176,26086,18850,23166,28652,0.56319,Similar,14.02
