accession	study	object_status	bioproject_accession	biosample_accession	filename	flowcell	sample_ID	sample_ID.flowcell	NTSM	library_ID_dc	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes	delete	DeepConsensus_version	library_ID	filetype	title
SRR30729275	SRP305758	new	PRJNA701308	SAMN17861652	HG00438.m64136_220615_072400.dc.q20.fastq.gz	m64136_220615_072400	HG00438	HG00438.m64136_220615_072400	0.536655	HG00438_lib1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu			1.2	HG00438_lib1_dc_m64136_220615_072400	fastq	PacBio HiFi sequencing of HG00438 rebasecalled with DeepConsensus v1.2
SRR30729274	SRP305758	new	PRJNA701308	SAMN17861652	HG00438.m64136_220613_120618.dc.q20.fastq.gz	m64136_220613_120618	HG00438	HG00438.m64136_220613_120618	0.573085	HG00438_lib1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu			1.2	HG00438_lib1_dc_m64136_220613_120618	fastq	PacBio HiFi sequencing of HG00438 rebasecalled with DeepConsensus v1.2
SRR30729174	SRP305758	new	PRJNA701308	SAMN37797096	HG00658.m64055e_220504_181614.dc.q20.fastq.gz	m64055e_220504_181614	HG00658	HG00658.m64055e_220504_181614	0.60136	HG00658_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG00658_PB1_dc_m64055e_220504_181614	fastq	PacBio HiFi sequencing of HG00658 rebasecalled with DeepConsensus v1.2
SRR30729163	SRP305758	new	PRJNA701308	SAMN37797096	HG00658.m64334e_220429_152228.dc.q20.fastq.gz	m64334e_220429_152228	HG00658	HG00658.m64334e_220429_152228	0.603368	HG00658_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG00658_PB1_dc_m64334e_220429_152228	fastq	PacBio HiFi sequencing of HG00658 rebasecalled with DeepConsensus v1.2
SRR30729139	SRP305758	new	PRJNA701308	SAMN37797096	HG00658.m64055e_220304_184221.dc.q20.fastq.gz	m64055e_220304_184221	HG00658	HG00658.m64055e_220304_184221	0.603743	HG00658_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG00658_PB1_dc_m64055e_220304_184221	fastq	PacBio HiFi sequencing of HG00658 rebasecalled with DeepConsensus v1.2
SRR30729128	SRP305758	new	PRJNA701308	SAMN37797096	HG00658.m64330e_220225_192221.dc.q20.fastq.gz	m64330e_220225_192221	HG00658	HG00658.m64330e_220225_192221	0.619294	HG00658_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG00658_PB1_dc_m64330e_220225_192221	fastq	PacBio HiFi sequencing of HG00658 rebasecalled with DeepConsensus v1.2
SRR30729228	SRP305758	new	PRJNA701308	SAMN37797096	HG00658.m64330e_220512_181140.dc.q20.fastq.gz	m64330e_220512_181140	HG00658	HG00658.m64330e_220512_181140	0.621829	HG00658_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG00658_PB1_dc_m64330e_220512_181140	fastq	PacBio HiFi sequencing of HG00658 rebasecalled with DeepConsensus v1.2
SRR30729217	SRP305758	new	PRJNA701308	SAMN37797096	HG00658.m64055e_220403_045718.dc.q20.fastq.gz	m64055e_220403_045718	HG00658	HG00658.m64055e_220403_045718	0.644964	HG00658_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG00658_PB1_dc_m64055e_220403_045718	fastq	PacBio HiFi sequencing of HG00658 rebasecalled with DeepConsensus v1.2
SRR30729186	SRP305758	new	PRJNA701308	SAMN17861657	HG01071.m64043_220520_191036.dc.q20.fastq.gz	m64043_220520_191036	HG01071	HG01071.m64043_220520_191036	0.540307	HG01071_lib1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu			1.2	HG01071_lib1_dc_m64043_220520_191036	fastq	PacBio HiFi sequencing of HG01071 rebasecalled with DeepConsensus v1.2
SRR30729155	SRP305758	new	PRJNA701308	SAMN17861657	HG01071.m64043_220522_151822.dc.q20.fastq.gz	m64043_220522_151822	HG01071	HG01071.m64043_220522_151822	0.545444	HG01071_lib1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu			1.2	HG01071_lib1_dc_m64043_220522_151822	fastq	PacBio HiFi sequencing of HG01071 rebasecalled with DeepConsensus v1.2
SRR30729273	SRP305758	new	PRJNA701308	SAMN37797097	HG01150.m64330e_220312_183407.dc.q20.fastq.gz	m64330e_220312_183407	HG01150	HG01150.m64330e_220312_183407	0.576814	HG01150_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01150_PB1_dc_m64330e_220312_183407	fastq	PacBio HiFi sequencing of HG01150 rebasecalled with DeepConsensus v1.2
