sample_id,hifi_reads,other_reads,perform_methylation_check
HG002-m64011_190714_120746.dc.q20.fastq.gz,s3://human-pangenomics/submissions/FFC78D9F-296E-41DD-9E50-C4B5806613EE--HPRC_PLUS_GIAB/HG002/m64011_190714_120746.dc.q20.fastq.gz,"['s3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/Illumina/child/HG002_HiSeq30x_subsampled_R1.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/Illumina/child/HG002_HiSeq30x_subsampled_R2.fastq.gz']",false
HG002-m64011_190728_111204.dc.q20.fastq.gz,s3://human-pangenomics/submissions/FFC78D9F-296E-41DD-9E50-C4B5806613EE--HPRC_PLUS_GIAB/HG002/m64011_190728_111204.dc.q20.fastq.gz,"['s3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/Illumina/child/HG002_HiSeq30x_subsampled_R1.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/Illumina/child/HG002_HiSeq30x_subsampled_R2.fastq.gz']",false
HG002-m64011_190830_220126.dc.q20.fastq.gz,s3://human-pangenomics/submissions/FFC78D9F-296E-41DD-9E50-C4B5806613EE--HPRC_PLUS_GIAB/HG002/m64011_190830_220126.dc.q20.fastq.gz,"['s3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/Illumina/child/HG002_HiSeq30x_subsampled_R1.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/Illumina/child/HG002_HiSeq30x_subsampled_R2.fastq.gz']",false
HG002-m64011_190901_095311.dc.q20.fastq.gz,s3://human-pangenomics/submissions/FFC78D9F-296E-41DD-9E50-C4B5806613EE--HPRC_PLUS_GIAB/HG002/m64011_190901_095311.dc.q20.fastq.gz,"['s3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/Illumina/child/HG002_HiSeq30x_subsampled_R1.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/Illumina/child/HG002_HiSeq30x_subsampled_R2.fastq.gz']",false
HG002-m64012_190920_173625.dc.q20.fastq.gz,s3://human-pangenomics/submissions/FFC78D9F-296E-41DD-9E50-C4B5806613EE--HPRC_PLUS_GIAB/HG002/m64012_190920_173625.dc.q20.fastq.gz,"['s3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/Illumina/child/HG002_HiSeq30x_subsampled_R1.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/Illumina/child/HG002_HiSeq30x_subsampled_R2.fastq.gz']",false
HG002-m64012_190921_234837.dc.q20.fastq.gz,s3://human-pangenomics/submissions/FFC78D9F-296E-41DD-9E50-C4B5806613EE--HPRC_PLUS_GIAB/HG002/m64012_190921_234837.dc.q20.fastq.gz,"['s3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/Illumina/child/HG002_HiSeq30x_subsampled_R1.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/Illumina/child/HG002_HiSeq30x_subsampled_R2.fastq.gz']",false
HG002-m64015_190920_185703.dc.q20.fastq.gz,s3://human-pangenomics/submissions/FFC78D9F-296E-41DD-9E50-C4B5806613EE--HPRC_PLUS_GIAB/HG002/m64015_190920_185703.dc.q20.fastq.gz,"['s3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/Illumina/child/HG002_HiSeq30x_subsampled_R1.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/Illumina/child/HG002_HiSeq30x_subsampled_R2.fastq.gz']",false
HG002-m64015_190922_010918.dc.q20.fastq.gz,s3://human-pangenomics/submissions/FFC78D9F-296E-41DD-9E50-C4B5806613EE--HPRC_PLUS_GIAB/HG002/m64015_190922_010918.dc.q20.fastq.gz,"['s3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/Illumina/child/HG002_HiSeq30x_subsampled_R1.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/Illumina/child/HG002_HiSeq30x_subsampled_R2.fastq.gz']",false
HG005-m64017_200723_190224.dc.q20.fastq.gz,s3://human-pangenomics/submissions/FFC78D9F-296E-41DD-9E50-C4B5806613EE--HPRC_PLUS_GIAB/HG005/m64017_200723_190224.dc.q20.fastq.gz,"['s3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5A1-24481579/5A1_S5_L001_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5A1-24481579/5A1_S5_L001_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5A1-24481579/5A1_S5_L002_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5A1-24481579/5A1_S5_L002_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5A2-24481580/5A2_S6_L001_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5A2-24481580/5A2_S6_L001_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5A2-24481580/5A2_S6_L002_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5A2-24481580/5A2_S6_L002_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5B1-24481581/5B1_S7_L001_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5B1-24481581/5B1_S7_L001_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5B1-24481581/5B1_S7_L002_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5B1-24481581/5B1_S7_L002_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5B2-24481582/5B2_S8_L001_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5B2-24481582/5B2_S8_L001_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5B2-24481582/5B2_S8_L002_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5B2-24481582/5B2_S8_L002_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5C1-24481583/5C1_S9_L001_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5C1-24481583/5C1_S9_L001_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5C1-24481583/5C1_S9_L002_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5C1-24481583/5C1_S9_L002_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5C2-24481584/5C2_S10_L001_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5C2-24481584/5C2_S10_L001_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5C2-24481584/5C2_S10_L002_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5C2-24481584/5C2_S10_L002_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5D1-24481585/5D1_S11_L001_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5D1-24481585/5D1_S11_L001_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5D1-24481585/5D1_S11_L002_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5D1-24481585/5D1_S11_L002_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5D2-24481586/5D2_S12_L001_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5D2-24481586/5D2_S12_L001_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5D2-24481586/5D2_S12_L002_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5D2-24481586/5D2_S12_L002_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5F1-24481575/5F1_S1_L001_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5F1-24481575/5F1_S1_L001_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5F1-24481575/5F1_S1_L002_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5F1-24481575/5F1_S1_L002_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5F2-24481576/5F2_S2_L001_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5F2-24481576/5F2_S2_L001_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5F2-24481576/5F2_S2_L002_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5F2-24481576/5F2_S2_L002_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5L1-24481577/5L1_S3_L001_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5L1-24481577/5L1_S3_L001_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5L1-24481577/5L1_S3_L002_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5L1-24481577/5L1_S3_L002_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5L2-24481578/5L2_S4_L001_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5L2-24481578/5L2_S4_L001_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5L2-24481578/5L2_S4_L002_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5L2-24481578/5L2_S4_L002_R2_001.fastq.gz']",false
HG005-m64017_200730_190124.dc.q20.fastq.gz,s3://human-pangenomics/submissions/FFC78D9F-296E-41DD-9E50-C4B5806613EE--HPRC_PLUS_GIAB/HG005/m64017_200730_190124.dc.q20.fastq.gz,"['s3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5A1-24481579/5A1_S5_L001_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5A1-24481579/5A1_S5_L001_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5A1-24481579/5A1_S5_L002_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5A1-24481579/5A1_S5_L002_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5A2-24481580/5A2_S6_L001_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5A2-24481580/5A2_S6_L001_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5A2-24481580/5A2_S6_L002_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5A2-24481580/5A2_S6_L002_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5B1-24481581/5B1_S7_L001_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5B1-24481581/5B1_S7_L001_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5B1-24481581/5B1_S7_L002_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5B1-24481581/5B1_S7_L002_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5B2-24481582/5B2_S8_L001_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5B2-24481582/5B2_S8_L001_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5B2-24481582/5B2_S8_L002_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5B2-24481582/5B2_S8_L002_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5C1-24481583/5C1_S9_L001_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5C1-24481583/5C1_S9_L001_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5C1-24481583/5C1_S9_L002_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5C1-24481583/5C1_S9_L002_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5C2-24481584/5C2_S10_L001_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5C2-24481584/5C2_S10_L001_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5C2-24481584/5C2_S10_L002_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5C2-24481584/5C2_S10_L002_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5D1-24481585/5D1_S11_L001_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5D1-24481585/5D1_S11_L001_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5D1-24481585/5D1_S11_L002_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5D1-24481585/5D1_S11_L002_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5D2-24481586/5D2_S12_L001_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5D2-24481586/5D2_S12_L001_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5D2-24481586/5D2_S12_L002_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5D2-24481586/5D2_S12_L002_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5F1-24481575/5F1_S1_L001_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5F1-24481575/5F1_S1_L001_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5F1-24481575/5F1_S1_L002_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5F1-24481575/5F1_S1_L002_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5F2-24481576/5F2_S2_L001_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5F2-24481576/5F2_S2_L001_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5F2-24481576/5F2_S2_L002_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5F2-24481576/5F2_S2_L002_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5L1-24481577/5L1_S3_L001_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5L1-24481577/5L1_S3_L001_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5L1-24481577/5L1_S3_L002_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5L1-24481577/5L1_S3_L002_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5L2-24481578/5L2_S4_L001_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5L2-24481578/5L2_S4_L001_R2_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5L2-24481578/5L2_S4_L002_R1_001.fastq.gz', 's3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/Illumina/child/5L2-24481578/5L2_S4_L002_R2_001.fastq.gz']",false
