filename,sample_ID,path,accession,study,biosample_accession,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,ccs_algorithm,MM_tag,production,filetype
m64011_190714_120746.dc.q20.fastq.gz,HG002,s3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/PacBio_HiFi/deepconsensus/v1pt2/m64011_190714_120746.dc.q20.fastq.gz,,SRP305758,SAMN17861242,1592998,29083909808,29.08,36,41093,18257,16747,17984,19530,16949,18237,19862,0.589439,m64011_190714_120746,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,DeepConsensus HiFi reads,unaligned reads,,,1.2,,,,,,,,HPRC_PLUS_GIAB,fastq
m64011_190728_111204.dc.q20.fastq.gz,HG002,s3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/PacBio_HiFi/deepconsensus/v1pt2/m64011_190728_111204.dc.q20.fastq.gz,,SRP305758,SAMN17861242,1239292,22765502634,22.77,24,45301,18369,16833,18086,19652,17034,18341,19990,0.616686,m64011_190728_111204,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,DeepConsensus HiFi reads,unaligned reads,,,1.2,,,,,,,,HPRC_PLUS_GIAB,fastq
m64011_190830_220126.dc.q20.fastq.gz,HG002,s3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/PacBio_HiFi/deepconsensus/v1pt2/m64011_190830_220126.dc.q20.fastq.gz,,SRP305758,SAMN17861242,1619842,30034663107,30.03,1,48009,18541,17156,18385,19794,17344,18601,20049,0.583203,m64011_190830_220126,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,DeepConsensus HiFi reads,unaligned reads,,,1.2,,,,,,,,HPRC_PLUS_GIAB,fastq
m64011_190901_095311.dc.q20.fastq.gz,HG002,s3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/PacBio_HiFi/deepconsensus/v1pt2/m64011_190901_095311.dc.q20.fastq.gz,,SRP305758,SAMN17861242,1572383,29146472009,29.15,9,47431,18536,17158,18377,19780,17343,18589,20035,0.588494,m64011_190901_095311,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,DeepConsensus HiFi reads,unaligned reads,,,1.2,,,,,,,,HPRC_PLUS_GIAB,fastq
m64012_190920_173625.dc.q20.fastq.gz,HG002,s3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/PacBio_HiFi/deepconsensus/v1pt2/m64012_190920_173625.dc.q20.fastq.gz,,SRP305758,SAMN17861242,2675869,34422325785,34.42,44,27627,12863,12076,12785,13587,12161,12886,13701,0.591851,m64012_190920_173625,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,DeepConsensus HiFi reads,unaligned reads,,,1.2,,,,,,,,HPRC_PLUS_GIAB,fastq
m64012_190921_234837.dc.q20.fastq.gz,HG002,s3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/PacBio_HiFi/deepconsensus/v1pt2/m64012_190921_234837.dc.q20.fastq.gz,,SRP305758,SAMN17861242,2691694,34645389772,34.65,27,30181,12871,12079,12792,13596,12165,12893,13711,0.577579,m64012_190921_234837,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,DeepConsensus HiFi reads,unaligned reads,,,1.2,,,,,,,,HPRC_PLUS_GIAB,fastq
m64015_190920_185703.dc.q20.fastq.gz,HG002,s3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/PacBio_HiFi/deepconsensus/v1pt2/m64015_190920_185703.dc.q20.fastq.gz,,SRP305758,SAMN17861242,2517968,32412731005,32.41,43,29969,12872,12085,12798,13602,12172,12900,13718,0.596285,m64015_190920_185703,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,DeepConsensus HiFi reads,unaligned reads,,,1.2,,,,,,,,HPRC_PLUS_GIAB,fastq
m64015_190922_010918.dc.q20.fastq.gz,HG002,s3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/PacBio_HiFi/deepconsensus/v1pt2/m64015_190922_010918.dc.q20.fastq.gz,,SRP305758,SAMN17861242,2464290,31698851438,31.70,44,27820,12863,12080,12794,13595,12168,12896,13709,0.621548,m64015_190922_010918,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,DeepConsensus HiFi reads,unaligned reads,,,1.2,,,,,,,,HPRC_PLUS_GIAB,fastq
m64017_200723_190224.dc.q20.fastq.gz,HG005,s3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/PacBio_HiFi/deepconsensus/v1pt2/m64017_200723_190224.dc.q20.fastq.gz,,SRP305758,,1619832,26135882417,26.14,35,37627,16134,15387,16181,17123,15490,16306,17247,0.796086,m64017_200723_190224,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,DeepConsensus HiFi reads,unaligned reads,,,1.2,,,,,,,,HPRC_PLUS_GIAB,fastq
m64017_200730_190124.dc.q20.fastq.gz,HG005,s3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/PacBio_HiFi/deepconsensus/v1pt2/m64017_200730_190124.dc.q20.fastq.gz,,SRP305758,,1458041,23792032628,23.79,22,45309,16317,15483,16311,17252,15585,16434,17372,0.791301,m64017_200730_190124,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,DeepConsensus HiFi reads,unaligned reads,,,1.2,,,,,,,,HPRC_PLUS_GIAB,fastq
