biosample_accession	library_ID	title	filename	filetype	sample_ID	study	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	DeepConsensus_version	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes	bioproject_accession
SAMN03283350	HG005_lib1_dc_m64017_200723_190224	PacBio HiFi sequencing of HG005 rebasecalled with DeepConsensus v1.2	m64017_200723_190224.dc.q20.fastq.gz	fastq	HG005	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads			1.2						PRJNA731524
SAMN03283350	HG005_lib1_dc_m64017_200730_190124	PacBio HiFi sequencing of HG005 rebasecalled with DeepConsensus v1.2	m64017_200730_190124.dc.q20.fastq.gz	fastq	HG005	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads			1.2						PRJNA731524
SAMN03283350	HG005_lib1_dc_m64017_200801_011415	PacBio HiFi sequencing of HG005 rebasecalled with DeepConsensus v1.2	m64017_200801_011415.dc.q20.fastq.gz	fastq	HG005	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads			1.2						PRJNA731524
SAMN03283350	HG005_lib1_dc_m64017_200802_073944	PacBio HiFi sequencing of HG005 rebasecalled with DeepConsensus v1.2	m64017_200802_073944.dc.q20.fastq.gz	fastq	HG005	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads			1.2						PRJNA731524
SAMN03283350	HG005_lib1_dc_m64109_200304_195708	PacBio HiFi sequencing of HG005 rebasecalled with DeepConsensus v1.2	m64109_200304_195708.dc.q20.fastq.gz	fastq	HG005	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads			1.2						PRJNA731524
SAMN03283350	HG005_lib1_dc_m64109_200309_192110	PacBio HiFi sequencing of HG005 rebasecalled with DeepConsensus v1.2	m64109_200309_192110.dc.q20.fastq.gz	fastq	HG005	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads			1.2						PRJNA731524
SAMN03283350	HG005_lib1_dc_m64109_200311_013444	PacBio HiFi sequencing of HG005 rebasecalled with DeepConsensus v1.2	m64109_200311_013444.dc.q20.fastq.gz	fastq	HG005	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads			1.2						PRJNA731524
SAMN17861242	HG002_lib1_dc_m64011_190714_120746	PacBio HiFi sequencing of HG002 rebasecalled with DeepConsensus v1.2	m64011_190714_120746.dc.q20.fastq.gz	fastq	HG002	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads			1.2						PRJNA731524
SAMN17861242	HG002_lib1_dc_m64011_190728_111204	PacBio HiFi sequencing of HG002 rebasecalled with DeepConsensus v1.2	m64011_190728_111204.dc.q20.fastq.gz	fastq	HG002	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads			1.2						PRJNA731524
SAMN17861242	HG002_lib1_dc_m64011_190830_220126	PacBio HiFi sequencing of HG002 rebasecalled with DeepConsensus v1.2	m64011_190830_220126.dc.q20.fastq.gz	fastq	HG002	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads			1.2						PRJNA731524
