filename,filetype,title,sample_ID,biosample_accession,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes,path,ntsm_score,ntsm_result,read_N50,total_Gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1Mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry
HG03492_PAK40676_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequencing of HG03492 basecalled with mods,HG03492,SAMN13958363,HG03492_PAK40676,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC CG mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,s3://human-pangenomics/working/HPRC_PLUS/HG03492/raw_data/nanopore/guppy_6/HG03492_PAK40676_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.41419,Similar,69166,42.46,12.87,4.38,1.22,0.32,0.08,0.02,0,0,,SRP320775,PRJNA731524,HPRC_PLUS_nanopore_misc_R2,R941
HG03492_PAK43966_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequencing of HG03492 basecalled with mods,HG03492,SAMN13958363,HG03492_PAK43966,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC CG mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,s3://human-pangenomics/working/HPRC_PLUS/HG03492/raw_data/nanopore/guppy_6/HG03492_PAK43966_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.41644,Similar,81798,41.02,12.43,5.06,1.49,0.4,0.1,0.02,0,0,,SRP320775,PRJNA731524,HPRC_PLUS_nanopore_misc_R2,R941
HG03492_PAK44362_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequencing of HG03492 basecalled with mods,HG03492,SAMN13958363,HG03492_PAK44362,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC CG mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,s3://human-pangenomics/working/HPRC_PLUS/HG03492/raw_data/nanopore/guppy_6/HG03492_PAK44362_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.447922,Similar,75207,31.67,9.6,3.6,1.01,0.24,0.06,0.01,0,0,,SRP320775,PRJNA731524,HPRC_PLUS_nanopore_misc_R2,R941
HG03492_PAK46312_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequencing of HG03492 basecalled with mods,HG03492,SAMN13958363,HG03492_PAK46312,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC CG mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,s3://human-pangenomics/working/HPRC_PLUS/HG03492/raw_data/nanopore/guppy_6/HG03492_PAK46312_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.410546,Similar,63605,33.69,10.21,3.18,0.9,0.24,0.06,0.01,0,0,,SRP320775,PRJNA731524,HPRC_PLUS_nanopore_misc_R2,R941
HG03492_PAK46408_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequencing of HG03492 basecalled with mods,HG03492,SAMN13958363,HG03492_PAK46408,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC CG mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,s3://human-pangenomics/working/HPRC_PLUS/HG03492/raw_data/nanopore/guppy_6/HG03492_PAK46408_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.349446,Similar,76049,36.82,11.16,4.17,1.05,0.22,0.04,0.01,0,1,,SRP320775,PRJNA731524,HPRC_PLUS_nanopore_misc_R2,R941
HG03492_PAM34995_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequencing of HG03492 basecalled with mods,HG03492,SAMN13958363,HG03492_PAM34995,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC CG mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,s3://human-pangenomics/working/HPRC_PLUS/HG03492/raw_data/nanopore/guppy_6/HG03492_PAM34995_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.436851,Similar,79389,34.95,10.59,4.26,1.37,0.4,0.11,0.03,0,0,,SRP320775,PRJNA731524,HPRC_PLUS_nanopore_misc_R2,R941
03_08_22_R941_HG002_4.bam,bam,Oxford Nanopore sequencing of HG002 basecalled with mods,HG002,#N/A,03_08_22_R941_HG002_4,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5hmc_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,s3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/nanopore/guppy_6/03_08_22_R941_HG002_4.bam,0.369435,Similar,82226,104.8,31.76,12.17,1.74,0.28,0.08,0.03,0,6,,SRP320775,PRJNA731524,HPRC_PLUS_nanopore_misc_R2,R941
03_08_22_R941_HG002_5.bam,bam,Oxford Nanopore sequencing of HG002 basecalled with mods,HG002,#N/A,03_08_22_R941_HG002_5,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.3.7,dna_r9.4.1_450bps_modbases_5hmc_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,s3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/nanopore/guppy_6/03_08_22_R941_HG002_5.bam,0.381455,Similar,80614,84.62,25.64,9.56,1.36,0.24,0.08,0.03,0,10,,SRP320775,PRJNA731524,HPRC_PLUS_nanopore_misc_R2,R941
03_08_22_R941_HG002_6.bam,bam,Oxford Nanopore sequencing of HG002 basecalled with mods,HG002,#N/A,03_08_22_R941_HG002_6,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.3.7,dna_r9.4.1_450bps_modbases_5hmc_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,s3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/nanopore/guppy_6/03_08_22_R941_HG002_6.bam,0.383505,Similar,79432,94.15,28.53,10.42,1.52,0.28,0.1,0.05,0,10,,SRP320775,PRJNA731524,HPRC_PLUS_nanopore_misc_R2,R941
05_25_21_R941_GM24631_3X.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequencing of HG005 basecalled with mods,HG005,#N/A,05_25_21_R941_GM24631_3X.UL,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,s3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/nanopore/guppy_6/05_25_21_R941_GM24631_3X.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.33987,Similar,66520,87.72,26.58,6.9,0.51,0.06,0.02,0.01,0,4,,SRP320775,PRJNA731524,HPRC_PLUS_nanopore_misc_R2,R941
