filename,filetype,title,sample_ID,biosample_accession,study,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,primrose_version
m84039_230303_005138_s2.hifi_reads.bc2009.bam,bam,PacBio HiFi sequencing of HG01243 with Jasmine 5mC methylation,HG01243,SAMN13957917,SRP320775,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,Revio,HiFi sequencing with 5mC methylation,unaligned reads with 5mC,unaligned,,,,ccs,8.0.0,,,,
m84039_230311_024907_s1.hifi_reads.bc2009.bam,bam,PacBio HiFi sequencing of HG01243 with Jasmine 5mC methylation,HG01243,SAMN13957917,SRP320775,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,Revio,HiFi sequencing with 5mC methylation,unaligned reads with 5mC,unaligned,,,,ccs,8.0.0,,,,
m84039_230314_210032_s1.hifi_reads.bc2009.bam,bam,PacBio HiFi sequencing of HG01243 with Jasmine 5mC methylation,HG01243,SAMN13957917,SRP320775,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,Revio,HiFi sequencing with 5mC methylation,unaligned reads with 5mC,unaligned,,,,ccs,8.0.0,,,,
m84039_230316_185945_s1.hifi_reads.bc2009.bam,bam,PacBio HiFi sequencing of HG01243 with Jasmine 5mC methylation,HG01243,SAMN13957917,SRP320775,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,Revio,HiFi sequencing with 5mC methylation,unaligned reads with 5mC,unaligned,,,,ccs,8.0.0,,,,
m84039_230303_005138_s2.hifi_reads.bc2010.bam,bam,PacBio HiFi sequencing of HG02055 with Jasmine 5mC methylation,HG02055,SAMN12162856,SRP320775,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,Revio,HiFi sequencing with 5mC methylation,unaligned reads with 5mC,unaligned,,,,ccs,8.0.0,,,,
m84039_230311_024907_s1.hifi_reads.bc2010.bam,bam,PacBio HiFi sequencing of HG02055 with Jasmine 5mC methylation,HG02055,SAMN12162856,SRP320775,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,Revio,HiFi sequencing with 5mC methylation,unaligned reads with 5mC,unaligned,,,,ccs,8.0.0,,,,
m84039_230314_210032_s1.hifi_reads.bc2010.bam,bam,PacBio HiFi sequencing of HG02055 with Jasmine 5mC methylation,HG02055,SAMN12162856,SRP320775,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,Revio,HiFi sequencing with 5mC methylation,unaligned reads with 5mC,unaligned,,,,ccs,8.0.0,,,,
m84039_230316_185945_s1.hifi_reads.bc2010.bam,bam,PacBio HiFi sequencing of HG02055 with Jasmine 5mC methylation,HG02055,SAMN12162856,SRP320775,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,Revio,HiFi sequencing with 5mC methylation,unaligned reads with 5mC,unaligned,,,,ccs,8.0.0,,,,
m84036_230317_175945_s2.hifi_reads.bc2013.bam,bam,PacBio HiFi sequencing of HG02109 with Jasmine 5mC methylation,HG02109,SAMN13958415,SRP320775,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,Revio,HiFi sequencing with 5mC methylation,unaligned reads with 5mC,unaligned,,,,ccs,8.0.0,,,,
m84039_230303_012244_s3.hifi_reads.bc2013.bam,bam,PacBio HiFi sequencing of HG02109 with Jasmine 5mC methylation,HG02109,SAMN13958415,SRP320775,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,Revio,HiFi sequencing with 5mC methylation,unaligned reads with 5mC,unaligned,,,,ccs,8.0.0,,,,
m84039_230314_213047_s2.hifi_reads.bc2013.bam,bam,PacBio HiFi sequencing of HG02109 with Jasmine 5mC methylation,HG02109,SAMN13958415,SRP320775,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,Revio,HiFi sequencing with 5mC methylation,unaligned reads with 5mC,unaligned,,,,ccs,8.0.0,,,,
m84039_230316_193003_s2.hifi_reads.bc2013.bam,bam,PacBio HiFi sequencing of HG02109 with Jasmine 5mC methylation,HG02109,SAMN13958415,SRP320775,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,Revio,HiFi sequencing with 5mC methylation,unaligned reads with 5mC,unaligned,,,,ccs,8.0.0,,,,
m84036_230317_175945_s2.hifi_reads.bc2014.bam,bam,PacBio HiFi sequencing of HG02145 with Jasmine 5mC methylation,HG02145,SAMN13961514,SRP320775,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,Revio,HiFi sequencing with 5mC methylation,unaligned reads with 5mC,unaligned,,,,ccs,8.0.0,,,,
m84039_230303_012244_s3.hifi_reads.bc2014.bam,bam,PacBio HiFi sequencing of HG02145 with Jasmine 5mC methylation,HG02145,SAMN13961514,SRP320775,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,Revio,HiFi sequencing with 5mC methylation,unaligned reads with 5mC,unaligned,,,,ccs,8.0.0,,,,
m84039_230314_213047_s2.hifi_reads.bc2014.bam,bam,PacBio HiFi sequencing of HG02145 with Jasmine 5mC methylation,HG02145,SAMN13961514,SRP320775,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,Revio,HiFi sequencing with 5mC methylation,unaligned reads with 5mC,unaligned,,,,ccs,8.0.0,,,,
