sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_contact,generator_facility,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version,primrose_version,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag
HG01891,bam,m54329U_200124_193652.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01891/raw_data/PacBio_HiFi/wMods/m54329U_200124_193652.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.1,10.29,HG01891.m54329U_200124_193652.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01891/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01891.m54329U_200124_193652.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861236,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01891.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1654210,28147223793,28.15,17015,84,43686,15935,17037,18284,15789,16865,18092,0.610312,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG01891,bam,m54329U_200127_180554.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01891/raw_data/PacBio_HiFi/wMods/m54329U_200127_180554.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.0,11.4,HG01891.m54329U_200127_180554.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01891/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01891.m54329U_200127_180554.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861236,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01891.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1823043,31078568266,31.08,17047,83,42906,15963,17074,18321,15816,16901,18130,0.605502,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG01891,bam,m54329U_200129_001928.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01891/raw_data/PacBio_HiFi/wMods/m54329U_200129_001928.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.1,11.36,HG01891.m54329U_200129_001928.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01891/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01891.m54329U_200129_001928.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861236,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01891.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1842769,31311950198,31.31,16991,82,46119,15909,17013,18262,15763,16840,18070,0.592093,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG01891,bam,m54329U_200130_064539.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01891/raw_data/PacBio_HiFi/wMods/m54329U_200130_064539.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.3,10.54,HG01891.m54329U_200130_064539.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01891/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01891.m54329U_200130_064539.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861236,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01891.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1691166,28893131937,28.89,17084,58,44818,15998,17115,18366,15849,16938,18174,0.585399,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG01123,bam,m54329U_200201_051510.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01123/raw_data/PacBio_HiFi/wMods/m54329U_200201_051510.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.6,13,HG01123.m54329U_200201_051510.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01123/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01123.m54329U_200201_051510.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861232,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01123_HiFiEx_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,2145085,35831194836,35.83,16703,51,43172,15316,16847,18595,15007,16493,18188,0.625098,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG01123,bam,m54329U_200203_181235.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01123/raw_data/PacBio_HiFi/wMods/m54329U_200203_181235.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.1,10.57,HG01123.m54329U_200203_181235.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01123/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01123.m54329U_200203_181235.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861232,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01123_HiFiEx_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1693687,28135165798,28.14,16611,83,43415,15250,16752,18473,14946,16410,18074,0.633948,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG01123,bam,m54329U_200205_002609.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01123/raw_data/PacBio_HiFi/wMods/m54329U_200205_002609.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,8.1,9.53,HG01123.m54329U_200205_002609.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01123/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01123.m54329U_200205_002609.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861232,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01123_HiFiEx_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1515932,25130916326,25.13,16577,83,40786,15226,16726,18435,14925,16384,18043,0.641489,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG01123,bam,m54329U_200206_215926.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01123/raw_data/PacBio_HiFi/wMods/m54329U_200206_215926.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.2,12.54,HG01123.m54329U_200206_215926.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01123/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01123.m54329U_200206_215926.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861232,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01123_HiFiEx_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,2057333,34823660393,34.82,16926,83,48528,15514,17048,18799,15215,16702,18395,0.623342,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG02559,bam,m54329U_200211_192235.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02559/raw_data/PacBio_HiFi/wMods/m54329U_200211_192235.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,2.3,2.73,HG02559.m54329U_200211_192235.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02559/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02559.m54329U_200211_192235.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861239,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02559.HiFiEx_b6,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,365327,7232924767,7.23,19798,83,45422,19084,19985,20851,18989,19894,20779,0.721154,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG02486,bam,m54329U_200215_021808.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02486/raw_data/PacBio_HiFi/wMods/m54329U_200215_021808.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,6.1,7.08,HG02486.m54329U_200215_021808.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02486/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02486.m54329U_200215_021808.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861238,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02486.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,947840,18816460293,18.82,19851,83,49582,18429,19741,21434,18263,19502,21116,0.657253,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
