accession,study,bioproject_accession,biosample_accession,filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,title,data_type,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,ntsm_result,sample,path_x,path_y,total_Gbp,sample_id
SRR30613929,SRP305758,PRJNA701308,SAMN26237490,HG00423-81d-1_S15_L001_R1_001.fastq.gz,fastq,HG00423-81d-1-1_S15_L001_R1_001-1_S15_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00423,unaligned reads,paired,RANDOM,no shear,18206561943,5.87,0.568935,Similar,HG00423,s3://human-pangenomics/working/HPRC/HG00423/raw_data/hic/HG00423-81d-1_S15_L001_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00423/raw_data/hic/HG00423-81d-1_S15_L001_R1_001.fastq.gz,18.21,HG00423
SRR30613928,SRP305758,PRJNA701308,SAMN26237490,HG00423-81d-1_S15_L002_R1_001.fastq.gz,fastq,HG00423-81d-1-1_S15_L002_R1_001-1_S15_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00423,unaligned reads,paired,RANDOM,no shear,18277431102,5.9,0.587264,Similar,HG00423,s3://human-pangenomics/working/HPRC/HG00423/raw_data/hic/HG00423-81d-1_S15_L002_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00423/raw_data/hic/HG00423-81d-1_S15_L002_R1_001.fastq.gz,18.28,HG00423
SRR30613888,SRP305758,PRJNA701308,SAMN26237490,HG00423-81d-1_S15_L003_R1_001.fastq.gz,fastq,HG00423-81d-1-1_S15_L003_R1_001-1_S15_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00423,unaligned reads,paired,RANDOM,no shear,18277713152,5.9,0.518726,Similar,HG00423,s3://human-pangenomics/working/HPRC/HG00423/raw_data/hic/HG00423-81d-1_S15_L003_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00423/raw_data/hic/HG00423-81d-1_S15_L003_R1_001.fastq.gz,18.28,HG00423
SRR30613695,SRP305758,PRJNA701308,SAMN26237490,HG00423-81d-1_S15_L004_R1_001.fastq.gz,fastq,HG00423-81d-1-1_S15_L004_R1_001-1_S15_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00423,unaligned reads,paired,RANDOM,no shear,18349525689,5.92,0.567746,Similar,HG00423,s3://human-pangenomics/working/HPRC/HG00423/raw_data/hic/HG00423-81d-1_S15_L004_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00423/raw_data/hic/HG00423-81d-1_S15_L004_R1_001.fastq.gz,18.35,HG00423
SRR30613837,SRP305758,PRJNA701308,SAMN26237490,HG00423-81d-2_S16_L001_R1_001.fastq.gz,fastq,HG00423-81d-2-2_S16_L001_R1_001-2_S16_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00423,unaligned reads,paired,RANDOM,no shear,19474750712,6.28,0.57545,Similar,HG00423,s3://human-pangenomics/working/HPRC/HG00423/raw_data/hic/HG00423-81d-2_S16_L001_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00423/raw_data/hic/HG00423-81d-2_S16_L001_R1_001.fastq.gz,19.47,HG00423
SRR30613668,SRP305758,PRJNA701308,SAMN26237490,HG00423-81d-2_S16_L002_R1_001.fastq.gz,fastq,HG00423-81d-2-2_S16_L002_R1_001-2_S16_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00423,unaligned reads,paired,RANDOM,no shear,19540903591,6.3,0.567801,Similar,HG00423,s3://human-pangenomics/working/HPRC/HG00423/raw_data/hic/HG00423-81d-2_S16_L002_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00423/raw_data/hic/HG00423-81d-2_S16_L002_R1_001.fastq.gz,19.54,HG00423
SRR30613655,SRP305758,PRJNA701308,SAMN26237490,HG00423-81d-2_S16_L003_R1_001.fastq.gz,fastq,HG00423-81d-2-2_S16_L003_R1_001-2_S16_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00423,unaligned reads,paired,RANDOM,no shear,19557125825,6.31,0.543371,Similar,HG00423,s3://human-pangenomics/working/HPRC/HG00423/raw_data/hic/HG00423-81d-2_S16_L003_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00423/raw_data/hic/HG00423-81d-2_S16_L003_R1_001.fastq.gz,19.56,HG00423
SRR30613823,SRP305758,PRJNA701308,SAMN26237490,HG00423-81d-2_S16_L004_R1_001.fastq.gz,fastq,HG00423-81d-2-2_S16_L004_R1_001-2_S16_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00423,unaligned reads,paired,RANDOM,no shear,19641695401,6.34,0.550402,Similar,HG00423,s3://human-pangenomics/working/HPRC/HG00423/raw_data/hic/HG00423-81d-2_S16_L004_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00423/raw_data/hic/HG00423-81d-2_S16_L004_R1_001.fastq.gz,19.64,HG00423
SRR30613813,SRP305758,PRJNA701308,SAMN26237491,HG00544-24ab-1_S1_L001_R1_001.fastq.gz,fastq,HG00544-24ab-1-1_S1_L001_R1_001-1_S1_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00544,unaligned reads,paired,RANDOM,no shear,25480247832,8.22,0.52936,Similar,HG00544,s3://human-pangenomics/working/HPRC/HG00544/raw_data/hic/HG00544-24ab-1_S1_L001_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00544/raw_data/hic/HG00544-24ab-1_S1_L001_R1_001.fastq.gz,25.48,HG00544
SRR30613731,SRP305758,PRJNA701308,SAMN26237491,HG00544-24ab-1_S1_L002_R1_001.fastq.gz,fastq,HG00544-24ab-1-1_S1_L002_R1_001-1_S1_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00544,unaligned reads,paired,RANDOM,no shear,25348619543,8.18,0.537102,Similar,HG00544,s3://human-pangenomics/working/HPRC/HG00544/raw_data/hic/HG00544-24ab-1_S1_L002_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00544/raw_data/hic/HG00544-24ab-1_S1_L002_R1_001.fastq.gz,25.35,HG00544
