file_name,total_bp,coverage,ntsm_score,ntsm_result,sample
HG01443-34a-1_S11_L001_R1_001.fastq.gz,20233701580,6.53,0.036071,Similar,HG01443
HG01443-34a-1_S11_L001_R2_001.fastq.gz,20228134875,6.53,0.032435,Similar,HG01443
HG01443-34a-1_S11_L002_R1_001.fastq.gz,19844062719,6.4,0.042005,Similar,HG01443
HG01443-34a-1_S11_L002_R2_001.fastq.gz,19838442101,6.4,0.043399,Similar,HG01443
HG01443-34a-1_S11_L003_R1_001.fastq.gz,20131703783,6.49,0.038066,Similar,HG01443
HG01443-34a-1_S11_L003_R2_001.fastq.gz,20126073448,6.49,0.038891,Similar,HG01443
HG01443-34a-1_S11_L004_R1_001.fastq.gz,19341897601,6.24,0.044927,Similar,HG01443
HG01443-34a-1_S11_L004_R2_001.fastq.gz,19336128500,6.24,0.036586,Similar,HG01443
HG01443-34a-2_S12_L001_R1_001.fastq.gz,18120020811,5.85,0.056766,Similar,HG01443
HG01443-34a-2_S12_L001_R2_001.fastq.gz,18116322075,5.84,0.04983,Similar,HG01443
HG01443-34a-2_S12_L002_R1_001.fastq.gz,17826699733,5.75,0.049968,Similar,HG01443
HG01443-34a-2_S12_L002_R2_001.fastq.gz,17822915764,5.75,0.047932,Similar,HG01443
HG01443-34a-2_S12_L003_R1_001.fastq.gz,18259988935,5.89,0.055217,Similar,HG01443
HG01443-34a-2_S12_L003_R2_001.fastq.gz,18256267453,5.89,0.045721,Similar,HG01443
HG01443-34a-2_S12_L004_R1_001.fastq.gz,17408671544,5.62,0.06087,Similar,HG01443
HG01443-34a-2_S12_L004_R2_001.fastq.gz,17404767687,5.61,0.057241,Similar,HG01443
HG02688-23b-1_S1_L001_R1_001.fastq.gz,16395744900,5.29,0.036503,Similar,HG02688
HG02688-23b-1_S1_L001_R2_001.fastq.gz,16390523045,5.29,0.030345,Similar,HG02688
HG02688-23b-1_S1_L002_R1_001.fastq.gz,16038871034,5.17,0.036823,Similar,HG02688
HG02688-23b-1_S1_L002_R2_001.fastq.gz,16033621946,5.17,0.031201,Similar,HG02688
HG02688-23b-1_S1_L003_R1_001.fastq.gz,16171601748,5.22,0.03889,Similar,HG02688
HG02688-23b-1_S1_L003_R2_001.fastq.gz,16166323668,5.21,0.028989,Similar,HG02688
HG02688-23b-1_S1_L004_R1_001.fastq.gz,15665529057,5.05,0.043894,Similar,HG02688
HG02688-23b-1_S1_L004_R2_001.fastq.gz,15660188998,5.05,0.036053,Similar,HG02688
HG02688-23b-2_S2_L001_R1_001.fastq.gz,21989377714,7.09,0.016816,Similar,HG02688
HG02688-23b-2_S2_L001_R2_001.fastq.gz,21981779657,7.09,0.015476,Similar,HG02688
HG02688-23b-2_S2_L002_R1_001.fastq.gz,21521089081,6.94,0.018844,Similar,HG02688
HG02688-23b-2_S2_L002_R2_001.fastq.gz,21513421460,6.94,0.013344,Similar,HG02688
HG02688-23b-2_S2_L003_R1_001.fastq.gz,21592213774,6.97,0.018207,Similar,HG02688
HG02688-23b-2_S2_L003_R2_001.fastq.gz,21584566673,6.96,0.011796,Similar,HG02688
HG02688-23b-2_S2_L004_R1_001.fastq.gz,21018350534,6.78,0.021683,Similar,HG02688
HG02688-23b-2_S2_L004_R2_001.fastq.gz,21010594516,6.78,0.012544,Similar,HG02688
