accession	study	object_status	bioproject_accession	biosample_accession	filename	filename2	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	title	data_type	library_layout	library_selection	shear_method
SRR30613929	SRP305758	new	PRJNA701308	SAMN26237490	HG00423-81d-1_S15_L001_R1_001.fastq.gz	HG00423-81d-1_S15_L001_R2_001.fastq.gz	fastq	HG00423-81d-1-1_S15_L001_R1_001-1_S15_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00423	unaligned reads	paired	RANDOM	no shear
SRR30613928	SRP305758	new	PRJNA701308	SAMN26237490	HG00423-81d-1_S15_L002_R1_001.fastq.gz	HG00423-81d-1_S15_L002_R2_001.fastq.gz	fastq	HG00423-81d-1-1_S15_L002_R1_001-1_S15_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00423	unaligned reads	paired	RANDOM	no shear
SRR30613888	SRP305758	new	PRJNA701308	SAMN26237490	HG00423-81d-1_S15_L003_R1_001.fastq.gz	HG00423-81d-1_S15_L003_R2_001.fastq.gz	fastq	HG00423-81d-1-1_S15_L003_R1_001-1_S15_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00423	unaligned reads	paired	RANDOM	no shear
SRR30613695	SRP305758	new	PRJNA701308	SAMN26237490	HG00423-81d-1_S15_L004_R1_001.fastq.gz	HG00423-81d-1_S15_L004_R2_001.fastq.gz	fastq	HG00423-81d-1-1_S15_L004_R1_001-1_S15_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00423	unaligned reads	paired	RANDOM	no shear
SRR30613837	SRP305758	new	PRJNA701308	SAMN26237490	HG00423-81d-2_S16_L001_R1_001.fastq.gz	HG00423-81d-2_S16_L001_R2_001.fastq.gz	fastq	HG00423-81d-2-2_S16_L001_R1_001-2_S16_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00423	unaligned reads	paired	RANDOM	no shear
SRR30613668	SRP305758	new	PRJNA701308	SAMN26237490	HG00423-81d-2_S16_L002_R1_001.fastq.gz	HG00423-81d-2_S16_L002_R2_001.fastq.gz	fastq	HG00423-81d-2-2_S16_L002_R1_001-2_S16_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00423	unaligned reads	paired	RANDOM	no shear
SRR30613655	SRP305758	new	PRJNA701308	SAMN26237490	HG00423-81d-2_S16_L003_R1_001.fastq.gz	HG00423-81d-2_S16_L003_R2_001.fastq.gz	fastq	HG00423-81d-2-2_S16_L003_R1_001-2_S16_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00423	unaligned reads	paired	RANDOM	no shear
SRR30613823	SRP305758	new	PRJNA701308	SAMN26237490	HG00423-81d-2_S16_L004_R1_001.fastq.gz	HG00423-81d-2_S16_L004_R2_001.fastq.gz	fastq	HG00423-81d-2-2_S16_L004_R1_001-2_S16_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00423	unaligned reads	paired	RANDOM	no shear
SRR30613813	SRP305758	new	PRJNA701308	SAMN26237491	HG00544-24ab-1_S1_L001_R1_001.fastq.gz	HG00544-24ab-1_S1_L001_R2_001.fastq.gz	fastq	HG00544-24ab-1-1_S1_L001_R1_001-1_S1_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00544	unaligned reads	paired	RANDOM	no shear
SRR30613731	SRP305758	new	PRJNA701308	SAMN26237491	HG00544-24ab-1_S1_L002_R1_001.fastq.gz	HG00544-24ab-1_S1_L002_R2_001.fastq.gz	fastq	HG00544-24ab-1-1_S1_L002_R1_001-1_S1_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00544	unaligned reads	paired	RANDOM	no shear
SRR30613927	SRP305758	new	PRJNA701308	SAMN26237491	HG00544-24ab-1_S1_L003_R1_001.fastq.gz	HG00544-24ab-1_S1_L003_R2_001.fastq.gz	fastq	HG00544-24ab-1-1_S1_L003_R1_001-1_S1_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00544	unaligned reads	paired	RANDOM	no shear
SRR30613916	SRP305758	new	PRJNA701308	SAMN26237491	HG00544-24ab-1_S1_L004_R1_001.fastq.gz	HG00544-24ab-1_S1_L004_R2_001.fastq.gz	fastq	HG00544-24ab-1-1_S1_L004_R1_001-1_S1_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00544	unaligned reads	paired	RANDOM	no shear
SRR30613905	SRP305758	new	PRJNA701308	SAMN26237491	HG00544-24ab-2_S2_L001_R1_001.fastq.gz	HG00544-24ab-2_S2_L001_R2_001.fastq.gz	fastq	HG00544-24ab-2-2_S2_L001_R1_001-2_S2_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00544	unaligned reads	paired	RANDOM	no shear
SRR30613798	SRP305758	new	PRJNA701308	SAMN26237491	HG00544-24ab-2_S2_L002_R1_001.fastq.gz	HG00544-24ab-2_S2_L002_R2_001.fastq.gz	fastq	HG00544-24ab-2-2_S2_L002_R1_001-2_S2_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00544	unaligned reads	paired	RANDOM	no shear
SRR30613787	SRP305758	new	PRJNA701308	SAMN26237491	HG00544-24ab-2_S2_L003_R1_001.fastq.gz	HG00544-24ab-2_S2_L003_R2_001.fastq.gz	fastq	HG00544-24ab-2-2_S2_L003_R1_001-2_S2_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00544	unaligned reads	paired	RANDOM	no shear
SRR30613715	SRP305758	new	PRJNA701308	SAMN26237491	HG00544-24ab-2_S2_L004_R1_001.fastq.gz	HG00544-24ab-2_S2_L004_R2_001.fastq.gz	fastq	HG00544-24ab-2-2_S2_L004_R1_001-2_S2_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00544	unaligned reads	paired	RANDOM	no shear
