file_name,total_bp,coverage,ntsm_score,ntsm_result
HG00099-1_S20_L001_R1_001.fastq.gz,10451741673,3.37,0.63141,Similar
HG00099-1_S20_L001_R2_001.fastq.gz,10450847711,3.37,0.586367,Similar
HG00099-1_S20_L002_R1_001.fastq.gz,11266122224,3.63,0.580328,Similar
HG00099-1_S20_L002_R2_001.fastq.gz,11265516145,3.63,0.584291,Similar
HG00099-1_S20_L003_R1_001.fastq.gz,11263022499,3.63,0.577897,Similar
HG00099-1_S20_L003_R2_001.fastq.gz,11262373437,3.63,0.593362,Similar
HG00099-1_S20_L004_R1_001.fastq.gz,11172967086,3.6,0.610805,Similar
HG00099-1_S20_L004_R2_001.fastq.gz,11172372001,3.6,0.606946,Similar
HG00099-2_S28_L001_R1_001.fastq.gz,10131790358,3.27,0.607471,Similar
HG00099-2_S28_L001_R2_001.fastq.gz,10130938028,3.27,0.585726,Similar
HG00099-2_S28_L002_R1_001.fastq.gz,11131760226,3.59,0.634275,Similar
HG00099-2_S28_L002_R2_001.fastq.gz,11131143646,3.59,0.574405,Similar
HG00099-2_S28_L003_R1_001.fastq.gz,11135119794,3.59,0.639197,Similar
HG00099-2_S28_L003_R2_001.fastq.gz,11134454158,3.59,0.580572,Similar
HG00099-2_S28_L004_R1_001.fastq.gz,10993123748,3.55,0.602038,Similar
HG00099-2_S28_L004_R2_001.fastq.gz,10992500429,3.55,0.590519,Similar
HG00140-1_S22_L001_R1_001.fastq.gz,37024993829,11.94,0.525447,Similar
HG00140-1_S22_L001_R2_001.fastq.gz,37022701013,11.94,0.502603,Similar
HG00140-1_S22_L002_R1_001.fastq.gz,38093038178,12.29,0.510349,Similar
HG00140-1_S22_L002_R2_001.fastq.gz,38090056712,12.29,0.458847,Similar
HG00140-1_S22_L003_R1_001.fastq.gz,36160735792,11.66,0.497501,Similar
HG00140-1_S22_L003_R2_001.fastq.gz,36158028520,11.66,0.461085,Similar
HG00140-1_S22_L004_R1_001.fastq.gz,37251792722,12.02,0.464198,Similar
HG00140-1_S22_L004_R2_001.fastq.gz,37249046997,12.02,0.478879,Similar
HG00140-2_S30_L001_R1_001.fastq.gz,11657507684,3.76,0.605446,Similar
HG00140-2_S30_L001_R2_001.fastq.gz,11656900126,3.76,0.578836,Similar
HG00140-2_S30_L002_R1_001.fastq.gz,11961656403,3.86,0.595329,Similar
HG00140-2_S30_L002_R2_001.fastq.gz,11960834436,3.86,0.558096,Similar
HG00140-2_S30_L003_R1_001.fastq.gz,11381920704,3.67,0.605152,Similar
HG00140-2_S30_L003_R2_001.fastq.gz,11381178346,3.67,0.584642,Similar
HG00140-2_S30_L004_R1_001.fastq.gz,11682855823,3.77,0.611291,Similar
HG00140-2_S30_L004_R2_001.fastq.gz,11682118798,3.77,0.605834,Similar
HG00280-1_S21_L001_R1_001.fastq.gz,27990281383,9.03,0.511729,Similar
HG00280-1_S21_L001_R2_001.fastq.gz,27988108312,9.03,0.524038,Similar
HG00280-1_S21_L002_R1_001.fastq.gz,30106363791,9.71,0.527324,Similar
HG00280-1_S21_L002_R2_001.fastq.gz,30104843106,9.71,0.487399,Similar
HG00280-1_S21_L003_R1_001.fastq.gz,30105901448,9.71,0.525498,Similar
HG00280-1_S21_L003_R2_001.fastq.gz,30104295509,9.71,0.480544,Similar
HG00280-1_S21_L004_R1_001.fastq.gz,29777940263,9.61,0.528697,Similar
HG00280-1_S21_L004_R2_001.fastq.gz,29776396233,9.61,0.524678,Similar
HG00280-2_S29_L001_R1_001.fastq.gz,11174314891,3.6,0.596472,Similar
HG00280-2_S29_L001_R2_001.fastq.gz,11173432972,3.6,0.58995,Similar
HG00280-2_S29_L002_R1_001.fastq.gz,12278822216,3.96,0.594296,Similar
HG00280-2_S29_L002_R2_001.fastq.gz,12278186501,3.96,0.607224,Similar
HG00280-2_S29_L003_R1_001.fastq.gz,12282924436,3.96,0.585727,Similar
HG00280-2_S29_L003_R2_001.fastq.gz,12282249384,3.96,0.577749,Similar
HG00280-2_S29_L004_R1_001.fastq.gz,12137842068,3.92,0.579023,Similar
HG00280-2_S29_L004_R2_001.fastq.gz,12137209598,3.92,0.606626,Similar
HG00323-1_S23_L001_R1_001.fastq.gz,9307268830,3.0,0.668508,Similar
HG00323-1_S23_L001_R2_001.fastq.gz,9306726494,3.0,0.572325,Similar
HG00323-1_S23_L002_R1_001.fastq.gz,9572806260,3.09,0.624167,Similar
HG00323-1_S23_L002_R2_001.fastq.gz,9572123103,3.09,0.576623,Similar
HG00323-1_S23_L003_R1_001.fastq.gz,8948801097,2.89,0.663599,Similar
HG00323-1_S23_L003_R2_001.fastq.gz,8948237735,2.89,0.600535,Similar
HG00323-1_S23_L004_R1_001.fastq.gz,9273418950,2.99,0.628386,Similar
HG00323-1_S23_L004_R2_001.fastq.gz,9272807579,2.99,0.607121,Similar
HG00323-2_S31_L001_R1_001.fastq.gz,13454844253,4.34,0.586155,Similar
HG00323-2_S31_L001_R2_001.fastq.gz,13454144527,4.34,0.558651,Similar
HG00323-2_S31_L002_R1_001.fastq.gz,13831739909,4.46,0.629683,Similar
HG00323-2_S31_L002_R2_001.fastq.gz,13830862496,4.46,0.524332,Similar
HG00323-2_S31_L003_R1_001.fastq.gz,12967687388,4.18,0.604095,Similar
HG00323-2_S31_L003_R2_001.fastq.gz,12966946971,4.18,0.606035,Similar
HG00323-2_S31_L004_R1_001.fastq.gz,13422786440,4.33,0.581474,Similar
HG00323-2_S31_L004_R2_001.fastq.gz,13421982668,4.33,0.567536,Similar
HG01530-1_S3_L001_R1_001.fastq.gz,15881878484,5.12,0.531106,Similar
HG01530-1_S3_L001_R2_001.fastq.gz,15880840056,5.12,0.534723,Similar
HG01530-1_S3_L002_R1_001.fastq.gz,16121034186,5.2,0.543372,Similar
HG01530-1_S3_L002_R2_001.fastq.gz,16120270893,5.2,0.51989,Similar
HG01530-1_S3_L003_R1_001.fastq.gz,15269723276,4.93,0.518959,Similar
HG01530-1_S3_L003_R2_001.fastq.gz,15268847244,4.93,0.524037,Similar
HG01530-1_S3_L004_R1_001.fastq.gz,15150778535,4.89,0.547714,Similar
HG01530-1_S3_L004_R2_001.fastq.gz,15149837710,4.89,0.552279,Similar
HG01530-1_S3i_L001_R1_001.fastq.gz,753,0.0,1.0,Similar
HG01530-1_S3i_L001_R2_001.fastq.gz,755,0.0,1.0,Similar
HG01530-1_S3i_L002_R1_001.fastq.gz,1503,0.0,1.0,Similar
HG01530-1_S3i_L002_R2_001.fastq.gz,1506,0.0,1.0,Similar
HG01530-1_S3i_L003_R1_001.fastq.gz,754,0.0,1.0,Similar
HG01530-1_S3i_L003_R2_001.fastq.gz,755,0.0,1.0,Similar
HG01530-1_S3i_L004_R1_001.fastq.gz,3009,0.0,1.0,Similar
HG01530-1_S3i_L004_R2_001.fastq.gz,3013,0.0,1.0,Similar
HG01530-2_S11_L001_R1_001.fastq.gz,14154859985,4.57,0.572679,Similar
HG01530-2_S11_L001_R2_001.fastq.gz,14153832303,4.57,0.556003,Similar
HG01530-2_S11_L002_R1_001.fastq.gz,14365907902,4.63,0.526389,Similar
HG01530-2_S11_L002_R2_001.fastq.gz,14365146781,4.63,0.477837,Similar
HG01530-2_S11_L003_R1_001.fastq.gz,13420324024,4.33,0.544446,Similar
HG01530-2_S11_L003_R2_001.fastq.gz,13419442072,4.33,0.55355,Similar
HG01530-2_S11_L004_R1_001.fastq.gz,13477345492,4.35,0.553314,Similar
HG01530-2_S11_L004_R2_001.fastq.gz,13476424101,4.35,0.508802,Similar
HG01530-2_S11i_L001_R1_001.fastq.gz,35830722289,11.56,0.425715,Similar
HG01530-2_S11i_L001_R2_001.fastq.gz,35828051996,11.56,0.425428,Similar
HG01530-2_S11i_L002_R1_001.fastq.gz,39351820410,12.69,0.462949,Similar
HG01530-2_S11i_L002_R2_001.fastq.gz,39350313141,12.69,0.442026,Similar
HG01530-2_S11i_L003_R1_001.fastq.gz,33977811222,10.96,0.477153,Similar
HG01530-2_S11i_L003_R2_001.fastq.gz,33976500567,10.96,0.475761,Similar
HG01530-2_S11i_L004_R1_001.fastq.gz,29404032796,9.49,0.484091,Similar
HG01530-2_S11i_L004_R2_001.fastq.gz,29402751218,9.48,0.46578,Similar
HG01784-1_S23_L001_R1_001.fastq.gz,696422,0.0,1.0,Similar
HG01784-1_S23_L001_R2_001.fastq.gz,696536,0.0,1.0,Similar
HG01784-1_S23_L002_R1_001.fastq.gz,735865,0.0,1.0,Similar
HG01784-1_S23_L002_R2_001.fastq.gz,736010,0.0,1.0,Similar
HG01784-1_S23_L003_R1_001.fastq.gz,681335,0.0,1.0,Similar
HG01784-1_S23_L003_R2_001.fastq.gz,681543,0.0,1.0,Similar
HG01784-1_S23_L004_R1_001.fastq.gz,760086,0.0,0.998889,Similar
HG01784-1_S23_L004_R2_001.fastq.gz,760112,0.0,1.0,Similar
HG01784-2_S31_L001_R1_001.fastq.gz,12386565567,4.0,0.602602,Similar
HG01784-2_S31_L001_R2_001.fastq.gz,12385592349,4.0,0.572815,Similar
HG01784-2_S31_L002_R1_001.fastq.gz,13377187618,4.32,0.592402,Similar
HG01784-2_S31_L002_R2_001.fastq.gz,13376511718,4.32,0.571426,Similar
HG01784-2_S31_L003_R1_001.fastq.gz,13371568307,4.31,0.583023,Similar
HG01784-2_S31_L003_R2_001.fastq.gz,13370845357,4.31,0.566998,Similar
HG01784-2_S31_L004_R1_001.fastq.gz,13250775565,4.27,0.605486,Similar
HG01784-2_S31_L004_R2_001.fastq.gz,13250075767,4.27,0.530222,Similar
HG02040-1_S1_L001_R1_001.fastq.gz,8290570287,2.67,0.647356,Similar
HG02040-1_S1_L001_R2_001.fastq.gz,8289959870,2.67,0.601321,Similar
HG02040-1_S1_L002_R1_001.fastq.gz,8975206509,2.9,0.620614,Similar
HG02040-1_S1_L002_R2_001.fastq.gz,8974786338,2.9,0.652041,Similar
HG02040-1_S1_L003_R1_001.fastq.gz,8977755556,2.9,0.622793,Similar
HG02040-1_S1_L003_R2_001.fastq.gz,8977307221,2.9,0.614708,Similar
HG02040-1_S1_L004_R1_001.fastq.gz,8864041665,2.86,0.649502,Similar
HG02040-1_S1_L004_R2_001.fastq.gz,8863626631,2.86,0.590258,Similar
