sample_ID,total_bp,coverage,path,filetype,instrument_model,library_construction_protocol,library_layout,library_strategy,read_length
HG03239,106491346500,34.35,s3://human-pangenomics/working/HPRC/HG03239/raw_data/Illumina/child/HG03239.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01255,116578965900,37.61,s3://human-pangenomics/working/HPRC/HG01255/raw_data/Illumina/child/HG01255.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02738,139157036100,44.89,s3://human-pangenomics/working/HPRC/HG02738/raw_data/Illumina/child/HG02738.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02886,126521326500,40.81,s3://human-pangenomics/working/HPRC/HG02886/raw_data/Illumina/child/HG02886.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01993,113375027400,36.57,s3://human-pangenomics/working/HPRC/HG01993/raw_data/Illumina/child/HG01993.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG03669,116856173700,37.7,s3://human-pangenomics/working/HPRC/HG03669/raw_data/Illumina/child/HG03669.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02514,122328868800,39.46,s3://human-pangenomics/working/HPRC/HG02514/raw_data/Illumina/child/HG02514.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG03704,113404275000,36.58,s3://human-pangenomics/working/HPRC/HG03704/raw_data/Illumina/child/HG03704.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02258,113854787400,36.73,s3://human-pangenomics/working/HPRC/HG02258/raw_data/Illumina/child/HG02258.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG00438,112494705300,36.29,s3://human-pangenomics/working/HPRC/HG00438/raw_data/Illumina/child/HG00438.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG02622,121651228200,39.24,s3://human-pangenomics/working/HPRC/HG02622/raw_data/Illumina/child/HG02622.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG00480,110651212800,35.69,s3://human-pangenomics/working/HPRC/HG00480/raw_data/Illumina/child/HG00480.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01943,110566086600,35.67,s3://human-pangenomics/working/HPRC/HG01943/raw_data/Illumina/child/HG01943.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01138,109747541400,35.4,s3://human-pangenomics/working/HPRC/HG01138/raw_data/Illumina/child/HG01138.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG00706,114053497800,36.79,s3://human-pangenomics/working/HPRC/HG00706/raw_data/Illumina/child/HG00706.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01940,115652333100,37.31,s3://human-pangenomics/working/HPRC/HG01940/raw_data/Illumina/child/HG01940.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01358,118564051500,38.25,s3://human-pangenomics/working/HPRC/HG01358/raw_data/Illumina/child/HG01358.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01258,115229884800,37.17,s3://human-pangenomics/working/HPRC/HG01258/raw_data/Illumina/child/HG01258.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
NA18906,109270235400,35.25,s3://human-pangenomics/working/HPRC_PLUS/NA18906/raw_data/Illumina/child/NA18906.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01192,104945716800,33.85,s3://human-pangenomics/working/HPRC/HG01192/raw_data/Illumina/child/HG01192.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01081,114883436400,37.06,s3://human-pangenomics/working/HPRC/HG01081/raw_data/Illumina/child/HG01081.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG04184,107228098800,34.59,s3://human-pangenomics/working/HPRC/HG04184/raw_data/Illumina/child/HG04184.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
HG01433,120178563900,38.77,s3://human-pangenomics/working/HPRC/HG01433/raw_data/Illumina/child/HG01433.final.cram,cram,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150
