sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,filename,accession,study,object_status,bioproject_accession,biosample_accession,filetype,assembly,title
HG02668,HG02668_PB1_m64055e_210810_194150,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,4fb3a851c205d8afd60b16ae9d16cf7a,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_210810_194150.5mc.hifi_reads.bam,SRR30151632,SRP305758,new,PRJNA701308,SAMN37706906,bam,unaligned,PacBio HiFi sequencing of HG02668
HG00706,HG00706_PB1_m64055e_210813_141904,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,f2f84893851431bb0446f5075ea6ba8b,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_210813_141904.5mc.hifi_reads.bam,SRR30151641,SRP305758,new,PRJNA701308,SAMN37706905,bam,unaligned,PacBio HiFi sequencing of HG00706
HG03816,HG03816_PB3_m64055e_210726_155147,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,d1cb4620584a2168274313f54ba23e7d,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_210726_155147.5mc.hifi_reads.bam,SRR30151648,SRP305758,new,PRJNA701308,SAMN37706908,bam,unaligned,PacBio HiFi sequencing of HG03816
HG03804,HG03804_PB1_m64055e_210712_200125,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,006044dd9bfa7726fb030dbdca246c6e,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_210712_200125.5mc.hifi_reads.bam,SRR30151651,SRP305758,new,PRJNA701308,SAMN37706907,bam,unaligned,PacBio HiFi sequencing of HG03804
HG04160,HG04160_PB1_m64055e_210715_181933,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,54dc25ece6c9b018b3028ddd70556928,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_210715_181933.5mc.hifi_reads.bam,SRR30151637,SRP305758,new,PRJNA701308,SAMN37706910,bam,unaligned,PacBio HiFi sequencing of HG04160
HG04157,HG04157_PB3_m54306Ue_210725_040349,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,527aa004ad852250cceb4fce7a201615,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_210725_040349.5mc.hifi_reads.bam,SRR30151645,SRP305758,new,PRJNA701308,SAMN37706909,bam,unaligned,PacBio HiFi sequencing of HG04157
HG03816,HG03816_PB3_m64055e_210728_024601,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,074b27ea25b578b7449ffe809bda6c9a,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_210728_024601.5mc.hifi_reads.bam,SRR30151647,SRP305758,new,PRJNA701308,SAMN37706908,bam,unaligned,PacBio HiFi sequencing of HG03816
HG04157,HG04157_PB3_m54306Ue_210727_144948,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,3e12be7c4459bceb72271f13dfb8a6de,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_210727_144948.5mc.hifi_reads.bam,SRR30151644,SRP305758,new,PRJNA701308,SAMN37706909,bam,unaligned,PacBio HiFi sequencing of HG04157
HG00706,HG00706_PB1_m64055e_210731_145204,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,82306b1739c001687ae7c25dc88ebc4c,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_210731_145204.5mc.hifi_reads.bam,SRR30151653,SRP305758,new,PRJNA701308,SAMN37706905,bam,unaligned,PacBio HiFi sequencing of HG00706
HG02668,HG02668_PB1_m54306Ue_210804_021745,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,41a03f46bbb30d9a0301831e5ba13b4b,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_210804_021745.5mc.hifi_reads.bam,SRR30151633,SRP305758,new,PRJNA701308,SAMN37706906,bam,unaligned,PacBio HiFi sequencing of HG02668
HG04160,HG04160_PB1_m54306Ue_210713_140744,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,039c356bba095dfb2c91348ad91bf85f,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_210713_140744.5mc.hifi_reads.bam,SRR30151640,SRP305758,new,PRJNA701308,SAMN37706910,bam,unaligned,PacBio HiFi sequencing of HG04160
HG04157,HG04157_PB3_m54306Ue_210729_003128,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,5e42069faa6ad1e582b3252b40e938ff,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_210729_003128.5mc.hifi_reads.bam,SRR30151643,SRP305758,new,PRJNA701308,SAMN37706909,bam,unaligned,PacBio HiFi sequencing of HG04157
HG04160,HG04160_PB1_m64055e_210711_053617,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,93ca52e8a2f158bb34ec6dc1178c0d43,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_210711_053617.5mc.hifi_reads.bam,SRR30151638,SRP305758,new,PRJNA701308,SAMN37706910,bam,unaligned,PacBio HiFi sequencing of HG04160
HG04160,HG04160_PB1_m54306Ue_210715_000620,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,b1171e82769756d99c7e45425f370339,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_210715_000620.5mc.hifi_reads.bam,SRR30151639,SRP305758,new,PRJNA701308,SAMN37706910,bam,unaligned,PacBio HiFi sequencing of HG04160
HG03816,HG03816_PB3_m54306Ue_210723_183738,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,de5e0c924f5a7d9000baa34780dc8eea,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_210723_183738.5mc.hifi_reads.bam,SRR30151649,SRP305758,new,PRJNA701308,SAMN37706908,bam,unaligned,PacBio HiFi sequencing of HG03816
HG02668,HG02668_PB1_m54306Ue_210802_164702,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,7a5ffbdb3bf3cbb03beb339f7a66c1da,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_210802_164702.5mc.hifi_reads.bam,SRR30151634,SRP305758,new,PRJNA701308,SAMN37706906,bam,unaligned,PacBio HiFi sequencing of HG02668
HG04157,HG04157_PB3_m54306Ue_210730_180007,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,573da6507677d2b35d41d33c722453ea,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_210730_180007.5mc.hifi_reads.bam,SRR30151642,SRP305758,new,PRJNA701308,SAMN37706909,bam,unaligned,PacBio HiFi sequencing of HG04157
HG02668,HG02668_PB1_m54306Ue_210801_045414,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,b90980d0c502b039ec30308975517632,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_210801_045414.5mc.hifi_reads.bam,SRR30151635,SRP305758,new,PRJNA701308,SAMN37706906,bam,unaligned,PacBio HiFi sequencing of HG02668
HG03804,HG03804_PB1_m54306Ue_210716_134443,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,0a08b48675cab0d79eb1f4b573625da2,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_210716_134443.5mc.hifi_reads.bam,SRR30151631,SRP305758,new,PRJNA701308,SAMN37706907,bam,unaligned,PacBio HiFi sequencing of HG03804
HG00706,HG00706_PB1_m64055e_210814_234047,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,26b54951e470cf97fecb312785800c7f,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_210814_234047.5mc.hifi_reads.bam,SRR30151636,SRP305758,new,PRJNA701308,SAMN37706905,bam,unaligned,PacBio HiFi sequencing of HG00706
HG03816,HG03816_PB3_m64055e_210729_122949,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,ffa26265f1b03adb716cf431634f1ea7,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_210729_122949.5mc.hifi_reads.bam,SRR30151646,SRP305758,new,PRJNA701308,SAMN37706908,bam,unaligned,PacBio HiFi sequencing of HG03816
HG00706,HG00706_PB1_m64055e_210812_050522,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,cbcca0aa1169a966b82db5b31a54d98a,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_210812_050522.5mc.hifi_reads.bam,SRR30151652,SRP305758,new,PRJNA701308,SAMN37706905,bam,unaligned,PacBio HiFi sequencing of HG00706
HG03804,HG03804_PB1_m64055e_210709_184151,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,8724247549c7249aa43ddc2a4bb29f2c,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_210709_184151.5mc.hifi_reads.bam,SRR30151630,SRP305758,new,PRJNA701308,SAMN37706907,bam,unaligned,PacBio HiFi sequencing of HG03804
HG03804,HG03804_PB1_m64055e_210714_052746,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,550ff6bd4e4172170a7310213d25b8d1,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_210714_052746.5mc.hifi_reads.bam,SRR30151650,SRP305758,new,PRJNA701308,SAMN37706907,bam,unaligned,PacBio HiFi sequencing of HG03804
