filename,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,bam_file,MM_tag,ML_tag,sample_id
HG00706_m64055e_210731_145204.5mc.hifi_reads.bam,1732468,27575841441,27.58,47,63996,15917,12677,15246,18454,13634,16478,19969,0.610367,Similar,m64055e_210731_145204.5mc.hifi_reads.bam,True,True,HG00706_m64055e_210731_145204.5mc.hifi_reads.bam
HG00706_m64055e_210812_050522.5mc.hifi_reads.bam,1463583,24186668138,24.19,49,56270,16525,13486,15904,18972,14329,16983,20349,0.581387,Similar,m64055e_210812_050522.5mc.hifi_reads.bam,True,True,HG00706_m64055e_210812_050522.5mc.hifi_reads.bam
HG00706_m64055e_210813_141904.5mc.hifi_reads.bam,1774263,29455811991,29.46,54,69934,16601,13513,15967,19082,14373,17069,20494,0.603993,Similar,m64055e_210813_141904.5mc.hifi_reads.bam,True,True,HG00706_m64055e_210813_141904.5mc.hifi_reads.bam
HG00706_m64055e_210814_234047.5mc.hifi_reads.bam,1757155,29562459419,29.56,48,59621,16824,13694,16182,19336,14563,17300,20758,0.599134,Similar,m64055e_210814_234047.5mc.hifi_reads.bam,True,True,HG00706_m64055e_210814_234047.5mc.hifi_reads.bam
HG01887_m54306Ue_210830_185043.5mc.hifi_reads.bam,1713953,27010781444,27.01,85,56725,15759,12689,15054,18124,13489,16153,19522,0.609606,Similar,m54306Ue_210830_185043.5mc.hifi_reads.bam,True,True,HG01887_m54306Ue_210830_185043.5mc.hifi_reads.bam
HG01887_m54306Ue_210901_041827.5mc.hifi_reads.bam,1663243,27802895431,27.8,84,61507,16716,13552,16107,19263,14432,17220,20613,0.609732,Similar,m54306Ue_210901_041827.5mc.hifi_reads.bam,True,True,HG01887_m54306Ue_210901_041827.5mc.hifi_reads.bam
HG01887_m64055e_210828_161538.5mc.hifi_reads.bam,1678078,26927466275,26.93,51,48702,16046,13151,15442,18339,13906,16423,19580,0.587635,Similar,m64055e_210828_161538.5mc.hifi_reads.bam,True,True,HG01887_m64055e_210828_161538.5mc.hifi_reads.bam
HG01887_m64055e_210831_160520.5mc.hifi_reads.bam,1685345,26576024032,26.58,47,55121,15768,12711,15067,18120,13506,16156,19514,0.608575,Similar,m64055e_210831_160520.5mc.hifi_reads.bam,True,True,HG01887_m64055e_210831_160520.5mc.hifi_reads.bam
HG02656_m54306Ue_210817_152605.5mc.hifi_reads.bam,1632775,27009600517,27.01,64,55149,16542,13106,15827,19245,14142,17149,20888,0.588631,Similar,m54306Ue_210817_152605.5mc.hifi_reads.bam,True,True,HG02656_m54306Ue_210817_152605.5mc.hifi_reads.bam
HG02656_m54306Ue_210825_213503.5mc.hifi_reads.bam,1973024,33967047327,33.97,85,56293,17215,13896,16454,19787,14759,17635,21307,0.581859,Similar,m54306Ue_210825_213503.5mc.hifi_reads.bam,True,True,HG02656_m54306Ue_210825_213503.5mc.hifi_reads.bam
HG02656_m64055e_210819_161540.5mc.hifi_reads.bam,1739354,29295892201,29.3,85,55855,16842,13362,16156,19639,14433,17500,21270,0.5694,Similar,m64055e_210819_161540.5mc.hifi_reads.bam,True,True,HG02656_m64055e_210819_161540.5mc.hifi_reads.bam
HG02656_m64055e_210825_211340.5mc.hifi_reads.bam,1703862,29068176013,29.07,85,56910,17060,13792,16299,19580,14629,17451,21070,0.575933,Similar,m64055e_210825_211340.5mc.hifi_reads.bam,True,True,HG02656_m64055e_210825_211340.5mc.hifi_reads.bam
HG02668_m54306Ue_210801_045414.5mc.hifi_reads.bam,1517517,26571933038,26.57,84,57148,17510,14207,16874,20215,15138,18066,21647,0.614355,Similar,m54306Ue_210801_045414.5mc.hifi_reads.bam,True,True,HG02668_m54306Ue_210801_045414.5mc.hifi_reads.bam
HG02668_m54306Ue_210802_164702.5mc.hifi_reads.bam,1648600,27022607363,27.02,64,61042,16391,13178,15654,18901,14047,16832,20429,0.607459,Similar,m54306Ue_210802_164702.5mc.hifi_reads.bam,True,True,HG02668_m54306Ue_210802_164702.5mc.hifi_reads.bam
HG02668_m54306Ue_210804_021745.5mc.hifi_reads.bam,1160173,19183912203,19.18,86,61259,16535,13297,15799,19074,14180,16991,20616,0.606896,Similar,m54306Ue_210804_021745.5mc.hifi_reads.bam,True,True,HG02668_m54306Ue_210804_021745.5mc.hifi_reads.bam
HG02668_m64055e_210810_194150.5mc.hifi_reads.bam,1932274,31511359527,31.51,85,60518,16307,13193,15570,18723,14002,16689,20198,0.574526,Similar,m64055e_210810_194150.5mc.hifi_reads.bam,True,True,HG02668_m64055e_210810_194150.5mc.hifi_reads.bam
HG03804_m54306Ue_210716_134443.5mc.hifi_reads.bam,1245794,21523857623,21.52,86,52699,17277,13889,16482,19841,14779,17694,21423,0.603344,Similar,m54306Ue_210716_134443.5mc.hifi_reads.bam,True,True,HG03804_m54306Ue_210716_134443.5mc.hifi_reads.bam
HG03804_m64055e_210709_184151.5mc.hifi_reads.bam,1906994,33213912092,33.21,85,56669,17416,13867,16626,20146,14871,17950,21842,0.592898,Similar,m64055e_210709_184151.5mc.hifi_reads.bam,True,True,HG03804_m64055e_210709_184151.5mc.hifi_reads.bam
HG03804_m64055e_210712_200125.5mc.hifi_reads.bam,1671138,28792837074,28.79,51,63476,17229,13744,16447,19903,14721,17741,21559,0.615352,Similar,m64055e_210712_200125.5mc.hifi_reads.bam,True,True,HG03804_m64055e_210712_200125.5mc.hifi_reads.bam
HG03804_m64055e_210714_052746.5mc.hifi_reads.bam,1629954,28207159246,28.21,49,56031,17305,13857,16546,19948,14820,17802,21563,0.570871,Similar,m64055e_210714_052746.5mc.hifi_reads.bam,True,True,HG03804_m64055e_210714_052746.5mc.hifi_reads.bam
HG03816_m54306Ue_210723_183738.5mc.hifi_reads.bam,1498091,24450898193,24.45,85,54660,16321,12872,15561,18986,13886,16911,20654,0.610801,Similar,m54306Ue_210723_183738.5mc.hifi_reads.bam,True,True,HG03816_m54306Ue_210723_183738.5mc.hifi_reads.bam
HG03816_m64055e_210726_155147.5mc.hifi_reads.bam,1591506,26328421546,26.33,49,55188,16543,13043,15783,19263,14079,17160,20956,0.602686,Similar,m64055e_210726_155147.5mc.hifi_reads.bam,True,True,HG03816_m64055e_210726_155147.5mc.hifi_reads.bam
HG03816_m64055e_210728_024601.5mc.hifi_reads.bam,1632098,28037716098,28.04,85,52349,17178,13645,16473,19986,14718,17827,21629,0.597149,Similar,m64055e_210728_024601.5mc.hifi_reads.bam,True,True,HG03816_m64055e_210728_024601.5mc.hifi_reads.bam
HG03816_m64055e_210729_122949.5mc.hifi_reads.bam,1585079,26609986781,26.61,52,57010,16787,13264,16051,19547,14322,17420,21236,0.570959,Similar,m64055e_210729_122949.5mc.hifi_reads.bam,True,True,HG03816_m64055e_210729_122949.5mc.hifi_reads.bam
HG03825_m54306Ue_210819_153346.5mc.hifi_reads.bam,1686395,25563140885,25.56,47,55801,15158,11922,14390,17587,12812,15637,19139,0.579312,Similar,m54306Ue_210819_153346.5mc.hifi_reads.bam,True,True,HG03825_m54306Ue_210819_153346.5mc.hifi_reads.bam
HG03825_m54306Ue_210821_010021.5mc.hifi_reads.bam,1780100,26992309883,26.99,51,48823,15163,11929,14406,17582,12821,15643,19120,0.577947,Similar,m54306Ue_210821_010021.5mc.hifi_reads.bam,True,True,HG03825_m54306Ue_210821_010021.5mc.hifi_reads.bam
HG03825_m54306Ue_210822_102836.5mc.hifi_reads.bam,1532497,22974849499,22.97,49,52269,14991,11814,14230,17361,12672,15444,18875,0.586998,Similar,m54306Ue_210822_102836.5mc.hifi_reads.bam,True,True,HG03825_m54306Ue_210822_102836.5mc.hifi_reads.bam
HG03825_m64055e_210817_150614.5mc.hifi_reads.bam,1573853,23878947029,23.88,49,55896,15172,11948,14418,17593,12839,15652,19125,0.587198,Similar,m64055e_210817_150614.5mc.hifi_reads.bam,True,True,HG03825_m64055e_210817_150614.5mc.hifi_reads.bam
HG04157_m54306Ue_210725_040349.5mc.hifi_reads.bam,1626778,27148740947,27.15,75,54115,16688,13219,15942,19398,14238,17292,21051,0.585558,Similar,m54306Ue_210725_040349.5mc.hifi_reads.bam,True,True,HG04157_m54306Ue_210725_040349.5mc.hifi_reads.bam
HG04157_m54306Ue_210727_144948.5mc.hifi_reads.bam,1651932,27655706749,27.66,55,62026,16741,13280,15994,19456,14290,17339,21092,0.613986,Similar,m54306Ue_210727_144948.5mc.hifi_reads.bam,True,True,HG04157_m54306Ue_210727_144948.5mc.hifi_reads.bam
HG04157_m54306Ue_210729_003128.5mc.hifi_reads.bam,1565878,25986857190,25.99,47,53734,16595,13121,15831,19295,14137,17191,20961,0.581363,Similar,m54306Ue_210729_003128.5mc.hifi_reads.bam,True,True,HG04157_m54306Ue_210729_003128.5mc.hifi_reads.bam
HG04157_m54306Ue_210730_180007.5mc.hifi_reads.bam,1667725,26908338226,26.91,50,55237,16134,12673,15325,18788,13675,16708,20522,0.539704,Similar,m54306Ue_210730_180007.5mc.hifi_reads.bam,True,True,HG04157_m54306Ue_210730_180007.5mc.hifi_reads.bam
