accession,study,object_status,bioproject_accession,biosample_accession,filename_x,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,filetype,assembly,title,design_description,bam_file,sample_ID,filename_y,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,MM_tag,ML_tag,flow_cell
SRR30151653,SRP305758,new,PRJNA701308,SAMN37706905,m64055e_210731_145204.5mc.hifi_reads.bam,HG00706_PB1_m64055e_210731_145204,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,bam,unaligned,PacBio HiFi sequencing of HG00706,HiFi sequencing of 20kb fractionated gDNA,m64055e_210731_145204.5mc.hifi_reads.bam,HG00706,HG00706_m64055e_210731_145204.5mc.hifi_reads.bam,1732468,27575841441,27.58,47,63996,15917,12677,15246,18454,13634,16478,19969,0.610367,Similar,True,True,m64055e_210731_145204
SRR30151652,SRP305758,new,PRJNA701308,SAMN37706905,m64055e_210812_050522.5mc.hifi_reads.bam,HG00706_PB1_m64055e_210812_050522,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,bam,unaligned,PacBio HiFi sequencing of HG00706,HiFi sequencing of 20kb fractionated gDNA,m64055e_210812_050522.5mc.hifi_reads.bam,HG00706,HG00706_m64055e_210812_050522.5mc.hifi_reads.bam,1463583,24186668138,24.19,49,56270,16525,13486,15904,18972,14329,16983,20349,0.581387,Similar,True,True,m64055e_210812_050522
SRR30151641,SRP305758,new,PRJNA701308,SAMN37706905,m64055e_210813_141904.5mc.hifi_reads.bam,HG00706_PB1_m64055e_210813_141904,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,bam,unaligned,PacBio HiFi sequencing of HG00706,HiFi sequencing of 20kb fractionated gDNA,m64055e_210813_141904.5mc.hifi_reads.bam,HG00706,HG00706_m64055e_210813_141904.5mc.hifi_reads.bam,1774263,29455811991,29.46,54,69934,16601,13513,15967,19082,14373,17069,20494,0.603993,Similar,True,True,m64055e_210813_141904
SRR30151636,SRP305758,new,PRJNA701308,SAMN37706905,m64055e_210814_234047.5mc.hifi_reads.bam,HG00706_PB1_m64055e_210814_234047,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,bam,unaligned,PacBio HiFi sequencing of HG00706,HiFi sequencing of 20kb fractionated gDNA,m64055e_210814_234047.5mc.hifi_reads.bam,HG00706,HG00706_m64055e_210814_234047.5mc.hifi_reads.bam,1757155,29562459419,29.56,48,59621,16824,13694,16182,19336,14563,17300,20758,0.599134,Similar,True,True,m64055e_210814_234047
SRR30151635,SRP305758,new,PRJNA701308,SAMN37706906,m54306Ue_210801_045414.5mc.hifi_reads.bam,HG02668_PB1_m54306Ue_210801_045414,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,bam,unaligned,PacBio HiFi sequencing of HG02668,HiFi sequencing of 20kb fractionated gDNA,m54306Ue_210801_045414.5mc.hifi_reads.bam,HG02668,HG02668_m54306Ue_210801_045414.5mc.hifi_reads.bam,1517517,26571933038,26.57,84,57148,17510,14207,16874,20215,15138,18066,21647,0.614355,Similar,True,True,m54306Ue_210801_045414
SRR30151634,SRP305758,new,PRJNA701308,SAMN37706906,m54306Ue_210802_164702.5mc.hifi_reads.bam,HG02668_PB1_m54306Ue_210802_164702,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,bam,unaligned,PacBio HiFi sequencing of HG02668,HiFi sequencing of 20kb fractionated gDNA,m54306Ue_210802_164702.5mc.hifi_reads.bam,HG02668,HG02668_m54306Ue_210802_164702.5mc.hifi_reads.bam,1648600,27022607363,27.02,64,61042,16391,13178,15654,18901,14047,16832,20429,0.607459,Similar,True,True,m54306Ue_210802_164702
SRR30151633,SRP305758,new,PRJNA701308,SAMN37706906,m54306Ue_210804_021745.5mc.hifi_reads.bam,HG02668_PB1_m54306Ue_210804_021745,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,bam,unaligned,PacBio HiFi sequencing of HG02668,HiFi sequencing of 20kb fractionated gDNA,m54306Ue_210804_021745.5mc.hifi_reads.bam,HG02668,HG02668_m54306Ue_210804_021745.5mc.hifi_reads.bam,1160173,19183912203,19.18,86,61259,16535,13297,15799,19074,14180,16991,20616,0.606896,Similar,True,True,m54306Ue_210804_021745
SRR30151632,SRP305758,new,PRJNA701308,SAMN37706906,m64055e_210810_194150.5mc.hifi_reads.bam,HG02668_PB1_m64055e_210810_194150,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,bam,unaligned,PacBio HiFi sequencing of HG02668,HiFi sequencing of 20kb fractionated gDNA,m64055e_210810_194150.5mc.hifi_reads.bam,HG02668,HG02668_m64055e_210810_194150.5mc.hifi_reads.bam,1932274,31511359527,31.51,85,60518,16307,13193,15570,18723,14002,16689,20198,0.574526,Similar,True,True,m64055e_210810_194150
SRR30151631,SRP305758,new,PRJNA701308,SAMN37706907,m54306Ue_210716_134443.5mc.hifi_reads.bam,HG03804_PB1_m54306Ue_210716_134443,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,bam,unaligned,PacBio HiFi sequencing of HG03804,HiFi sequencing of 20kb fractionated gDNA,m54306Ue_210716_134443.5mc.hifi_reads.bam,HG03804,HG03804_m54306Ue_210716_134443.5mc.hifi_reads.bam,1245794,21523857623,21.52,86,52699,17277,13889,16482,19841,14779,17694,21423,0.603344,Similar,True,True,m54306Ue_210716_134443
SRR30151630,SRP305758,new,PRJNA701308,SAMN37706907,m64055e_210709_184151.5mc.hifi_reads.bam,HG03804_PB1_m64055e_210709_184151,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,bam,unaligned,PacBio HiFi sequencing of HG03804,HiFi sequencing of 20kb fractionated gDNA,m64055e_210709_184151.5mc.hifi_reads.bam,HG03804,HG03804_m64055e_210709_184151.5mc.hifi_reads.bam,1906994,33213912092,33.21,85,56669,17416,13867,16626,20146,14871,17950,21842,0.592898,Similar,True,True,m64055e_210709_184151
