filename	sample_ID	accession
m64055e_210731_145204.5mc.hifi_reads.bam	HG00706	SRR30151653
m64055e_210812_050522.5mc.hifi_reads.bam	HG00706	SRR30151652
m64055e_210813_141904.5mc.hifi_reads.bam	HG00706	SRR30151641
m64055e_210814_234047.5mc.hifi_reads.bam	HG00706	SRR30151636
m54306Ue_210801_045414.5mc.hifi_reads.bam	HG02668	SRR30151635
m54306Ue_210802_164702.5mc.hifi_reads.bam	HG02668	SRR30151634
m54306Ue_210804_021745.5mc.hifi_reads.bam	HG02668	SRR30151633
m64055e_210810_194150.5mc.hifi_reads.bam	HG02668	SRR30151632
m54306Ue_210716_134443.5mc.hifi_reads.bam	HG03804	SRR30151631
m64055e_210709_184151.5mc.hifi_reads.bam	HG03804	SRR30151630
m64055e_210712_200125.5mc.hifi_reads.bam	HG03804	SRR30151651
m64055e_210714_052746.5mc.hifi_reads.bam	HG03804	SRR30151650
m54306Ue_210723_183738.5mc.hifi_reads.bam	HG03816	SRR30151649
m64055e_210726_155147.5mc.hifi_reads.bam	HG03816	SRR30151648
m64055e_210728_024601.5mc.hifi_reads.bam	HG03816	SRR30151647
m64055e_210729_122949.5mc.hifi_reads.bam	HG03816	SRR30151646
m54306Ue_210725_040349.5mc.hifi_reads.bam	HG04157	SRR30151645
m54306Ue_210727_144948.5mc.hifi_reads.bam	HG04157	SRR30151644
m54306Ue_210729_003128.5mc.hifi_reads.bam	HG04157	SRR30151643
m54306Ue_210730_180007.5mc.hifi_reads.bam	HG04157	SRR30151642
m54306Ue_210713_140744.5mc.hifi_reads.bam	HG04160	SRR30151640
m54306Ue_210715_000620.5mc.hifi_reads.bam	HG04160	SRR30151639
m64055e_210711_053617.5mc.hifi_reads.bam	HG04160	SRR30151638
m64055e_210715_181933.5mc.hifi_reads.bam	HG04160	SRR30151637

