file_name,MM_tag,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag,file,sample_id
m64055_210509_163848.hifi_reads.bam,False,False,False,False,False,False,False,False,False,False,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04187/PacBio_HiFi/m64055_210509_163848.hifi_reads.bam,HG04187
m64055_210511_013535.hifi_reads.bam,False,False,False,False,False,False,False,False,False,False,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04187/PacBio_HiFi/m64055_210511_013535.hifi_reads.bam,HG04187
m64055_210512_103416.hifi_reads.bam,False,False,False,False,False,False,False,False,False,False,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04187/PacBio_HiFi/m64055_210512_103416.hifi_reads.bam,HG04187
m64055_210514_141159.hifi_reads.bam,False,False,False,False,False,False,False,False,False,False,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04187/PacBio_HiFi/m64055_210514_141159.hifi_reads.bam,HG04187
m64055_210609_194302.hifi_reads.bam,False,False,False,False,False,False,False,False,False,False,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04187/PacBio_HiFi/m64055_210609_194302.hifi_reads.bam,HG04187
m64055_210611_031318.hifi_reads.bam,False,False,False,False,False,False,False,False,False,False,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04187/PacBio_HiFi/m64055_210611_031318.hifi_reads.bam,HG04187
m64055_210509_163848.hifi_reads.bam,False,False,False,False,False,False,False,False,False,False,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04187/m64055_210509_163848.hifi_reads.bam,HG04187
m64055_210511_013535.hifi_reads.bam,False,False,False,False,False,False,False,False,False,False,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04187/m64055_210511_013535.hifi_reads.bam,HG04187
m64055_210512_103416.hifi_reads.bam,False,False,False,False,False,False,False,False,False,False,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04187/m64055_210512_103416.hifi_reads.bam,HG04187
m64055_210514_141159.hifi_reads.bam,False,False,False,False,False,False,False,False,False,False,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04187/m64055_210514_141159.hifi_reads.bam,HG04187
m64055_210609_194302.hifi_reads.bam,False,False,False,False,False,False,False,False,False,False,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04187/m64055_210609_194302.hifi_reads.bam,HG04187
m64055_210611_031318.hifi_reads.bam,False,False,False,False,False,False,False,False,False,False,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04187/m64055_210611_031318.hifi_reads.bam,HG04187
