accession	study	object_status	bioproject_accession	biosample_accession	filename	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	filetype	assembly	title	design_description
SRR30151653	SRP305758	new	PRJNA701308	SAMN37706905	m64055e_210731_145204.5mc.hifi_reads.bam	HG00706_PB1_m64055e_210731_145204	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	c2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG00706	HiFi sequencing of 20kb fractionated gDNA
SRR30151652	SRP305758	new	PRJNA701308	SAMN37706905	m64055e_210812_050522.5mc.hifi_reads.bam	HG00706_PB1_m64055e_210812_050522	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	c2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG00706	HiFi sequencing of 20kb fractionated gDNA
SRR30151641	SRP305758	new	PRJNA701308	SAMN37706905	m64055e_210813_141904.5mc.hifi_reads.bam	HG00706_PB1_m64055e_210813_141904	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	c2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG00706	HiFi sequencing of 20kb fractionated gDNA
SRR30151636	SRP305758	new	PRJNA701308	SAMN37706905	m64055e_210814_234047.5mc.hifi_reads.bam	HG00706_PB1_m64055e_210814_234047	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	c2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG00706	HiFi sequencing of 20kb fractionated gDNA
SRR30151635	SRP305758	new	PRJNA701308	SAMN37706906	m54306Ue_210801_045414.5mc.hifi_reads.bam	HG02668_PB1_m54306Ue_210801_045414	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	c2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG02668	HiFi sequencing of 20kb fractionated gDNA
SRR30151634	SRP305758	new	PRJNA701308	SAMN37706906	m54306Ue_210802_164702.5mc.hifi_reads.bam	HG02668_PB1_m54306Ue_210802_164702	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	c2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG02668	HiFi sequencing of 20kb fractionated gDNA
SRR30151633	SRP305758	new	PRJNA701308	SAMN37706906	m54306Ue_210804_021745.5mc.hifi_reads.bam	HG02668_PB1_m54306Ue_210804_021745	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	c2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG02668	HiFi sequencing of 20kb fractionated gDNA
SRR30151632	SRP305758	new	PRJNA701308	SAMN37706906	m64055e_210810_194150.5mc.hifi_reads.bam	HG02668_PB1_m64055e_210810_194150	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	c2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG02668	HiFi sequencing of 20kb fractionated gDNA
SRR30151631	SRP305758	new	PRJNA701308	SAMN37706907	m54306Ue_210716_134443.5mc.hifi_reads.bam	HG03804_PB1_m54306Ue_210716_134443	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	c2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG03804	HiFi sequencing of 20kb fractionated gDNA
SRR30151630	SRP305758	new	PRJNA701308	SAMN37706907	m64055e_210709_184151.5mc.hifi_reads.bam	HG03804_PB1_m64055e_210709_184151	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	c2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG03804	HiFi sequencing of 20kb fractionated gDNA
