filename	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	biosample_accession	title	filetype	assembly
m84091_230705_174256_s2.hifi_reads.bc1002.bam	NA19338_PB2_m84091_230705_174256_s2.hifi_reads.bc1002.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797091	PacBio HiFi sequencing of NA19338	bam	unaligned
m84091_230705_184508_s4.hifi_reads.bc1002.bam	NA19338_PB2_m84091_230705_184508_s4.hifi_reads.bc1002.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797091	PacBio HiFi sequencing of NA19338	bam	unaligned
m84091_231120_175800_s4.hifi_reads.bc1002.bam	NA19338_PB2_m84091_231120_175800_s4.hifi_reads.bc1002.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797091	PacBio HiFi sequencing of NA19338	bam	unaligned
m84091_231208_194716_s4.hifi_reads.bc1008.bam	NA19468_PB2_m84091_231208_194716_s4.hifi_reads.bc1008.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797093	PacBio HiFi sequencing of NA19468	bam	unaligned
m84091_231211_215746_s3.hifi_reads.bc1008.bam	NA19468_PB2_m84091_231211_215746_s3.hifi_reads.bc1008.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797093	PacBio HiFi sequencing of NA19468	bam	unaligned
m84091_231120_175800_s4.hifi_reads.bc1015.bam	NA19391_PB3_m84091_231120_175800_s4.hifi_reads.bc1015.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797092	PacBio HiFi sequencing of NA19391	bam	unaligned
m84091_230705_174256_s2.hifi_reads.bc1009.bam	HG03470_PB1_m84091_230705_174256_s2.hifi_reads.bc1009.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797110	PacBio HiFi sequencing of HG03470	bam	unaligned
m84091_230705_184508_s4.hifi_reads.bc1009.bam	HG03470_PB1_m84091_230705_184508_s4.hifi_reads.bc1009.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797110	PacBio HiFi sequencing of HG03470	bam	unaligned
m84091_231120_182829_s1.hifi_reads.bc1019.bam	HG01784_PB2_m84091_231120_182829_s1.hifi_reads.bc1019.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797100	PacBio HiFi sequencing of HG01784	bam	unaligned
m84091_230817_150246_s3.hifi_reads.bc1015.bam	NA19159_PB1_m84091_230817_150246_s3.hifi_reads.bc1015.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797089	PacBio HiFi sequencing of NA19159	bam	unaligned
