filename,filetype,sample_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,accession,study,object_status,bioproject_accession,biosample_accession,library_ID,title,assembly
m84091_231120_175800_s4.hifi_reads.bc1015.bam,bam,NA19391,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,2ef12e6ef2f2c7a7e94769ab81d7eb9e,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336728,SRP305758,new,PRJNA701308,SAMN37797092,NA19391_PB3_m84091_231120_175800_s4.hifi_reads.bc1015.bam,PacBio HiFi sequencing of NA19391,unaligned
m84091_230905_202807_s3.hifi_reads.bc1018.bam,bam,HG00658,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,da16998901823d0b779e7ab77763c15c,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336737,SRP305758,new,PRJNA701308,SAMN37797096,HG00658_PB3_m84091_230905_202807_s3.hifi_reads.bc1018.bam,PacBio HiFi sequencing of HG00658,unaligned
m84091_230817_150246_s3.hifi_reads.bc1012.bam,bam,HG01960,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,bb43548c2799c46386f02bb7aab66610,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336730,SRP305758,new,PRJNA701308,SAMN37797102,HG01960_PB3_m84091_230817_150246_s3.hifi_reads.bc1012.bam,PacBio HiFi sequencing of HG01960,unaligned
m84091_231208_201822_s1.hifi_reads.bc1021.bam,bam,HG01530,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,ad991a346197cdd11be6f0ee9fe5ed6e,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336755,SRP305758,new,PRJNA701308,SAMN37797099,HG01530_PB3_m84091_231208_201822_s1.hifi_reads.bc1021.bam,PacBio HiFi sequencing of HG01530,unaligned
m84091_230905_192642_s1.hifi_reads.bc1018.bam,bam,HG00658,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,f5ec047a4843e9490692c223a2704442,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336740,SRP305758,new,PRJNA701308,SAMN37797096,HG00658_PB3_m84091_230905_192642_s1.hifi_reads.bc1018.bam,PacBio HiFi sequencing of HG00658,unaligned
m84091_231120_175800_s4.hifi_reads.bc1002.bam,bam,NA19338,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,9f02de4f884c518291a85fc4b6ebb65d,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336749,SRP305758,new,PRJNA701308,SAMN37797091,NA19338_PB2_m84091_231120_175800_s4.hifi_reads.bc1002.bam,PacBio HiFi sequencing of NA19338,unaligned
m84091_231120_193041_s3.hifi_reads.bc1020.bam,bam,HG03742,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,0efe66a1a7cc4a5d2578604a87eb6902,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336759,SRP305758,new,PRJNA701308,SAMN37797111,HG03742_PB2_m84091_231120_193041_s3.hifi_reads.bc1020.bam,PacBio HiFi sequencing of HG03742,unaligned
m84091_230905_192642_s1.hifi_reads.bc1015.bam,bam,HG02841,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,efc5ca2c0176093c21a18acf30dbe2da,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336733,SRP305758,new,PRJNA701308,SAMN37797106,HG02841_PB3_m84091_230905_192642_s1.hifi_reads.bc1015.bam,PacBio HiFi sequencing of HG02841,unaligned
m84091_231208_204928_s2.hifi_reads.bc1018.bam,bam,NA20799,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,b8d85184e870994d34adfeaab1ed7b67,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336758,SRP305758,new,PRJNA701308,SAMN37797094,NA20799_PB2_m84091_231208_204928_s2.hifi_reads.bc1018.bam,PacBio HiFi sequencing of NA20799,unaligned
m84091_230705_174256_s2.hifi_reads.bc1002.bam,bam,NA19338,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,1a85c3623a5d1fd8ef15f73c886fb00f,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336761,SRP305758,new,PRJNA701308,SAMN37797091,NA19338_PB2_m84091_230705_174256_s2.hifi_reads.bc1002.bam,PacBio HiFi sequencing of NA19338,unaligned
