filename,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,bam_file,MM_tag,ML_tag,sample_id
HG00658-m84091_230905_192642_s1.hifi_reads.bc1015.bam,1611638,26410820072,26.41,101,70436,16387,14330,15798,17874,14616,16267,18519,0.008266,Different,m84091_230905_192642_s1.hifi_reads.bc1015.bam,True,True,HG00658
HG00658-m84091_230905_192642_s1.hifi_reads.bc1016.bam,279167,5306344149,5.31,139,47579,19007,16264,18192,20949,16691,18904,22007,0.258063,Similar,m84091_230905_192642_s1.hifi_reads.bc1016.bam,True,True,HG00658
HG00658-m84091_230905_192642_s1.hifi_reads.bc1018.bam,1633001,28947533667,28.95,214,54608,17726,15404,17090,19458,15762,17647,20252,0.581256,Similar,m84091_230905_192642_s1.hifi_reads.bc1018.bam,True,True,HG00658
HG00658-m84091_230905_192642_s1.hifi_reads.bc1019.bam,821512,16813536710,16.81,147,59777,20466,16875,19502,23080,17631,20623,24644,0.047375,Similar,m84091_230905_192642_s1.hifi_reads.bc1019.bam,True,True,HG00658
HG00658-m84091_230905_195701_s2.hifi_reads.bc1015.bam,1595006,25976366531,25.98,104,65476,16286,14284,15715,17757,14558,16167,18380,0.007848,Different,m84091_230905_195701_s2.hifi_reads.bc1015.bam,True,True,HG00658
HG00658-m84091_230905_195701_s2.hifi_reads.bc1016.bam,268799,5063877991,5.06,293,52639,18838,16186,18051,20737,16590,18730,21720,0.239387,Similar,m84091_230905_195701_s2.hifi_reads.bc1016.bam,True,True,HG00658
HG00658-m84091_230905_195701_s2.hifi_reads.bc1018.bam,1593745,28067920433,28.07,71,50180,17611,15344,16987,19304,15689,17526,20080,0.606272,Similar,m84091_230905_195701_s2.hifi_reads.bc1018.bam,True,True,HG00658
HG00658-m84091_230905_195701_s2.hifi_reads.bc1019.bam,778094,15710208724,15.71,204,56800,20190,16730,19264,22692,17434,20325,24157,0.051673,Similar,m84091_230905_195701_s2.hifi_reads.bc1019.bam,True,True,HG00658
HG00658-m84091_230905_202807_s3.hifi_reads.bc1015.bam,1585432,25930880331,25.93,101,74486,16355,14306,15762,17832,14588,16230,18476,0.008472,Different,m84091_230905_202807_s3.hifi_reads.bc1015.bam,True,True,HG00658
HG00658-m84091_230905_202807_s3.hifi_reads.bc1016.bam,273536,5188144434,5.19,241,53701,18966,16234,18160,20922,16664,18867,21973,0.246804,Similar,m84091_230905_202807_s3.hifi_reads.bc1016.bam,True,True,HG00658
HG00658-m84091_230905_202807_s3.hifi_reads.bc1018.bam,1601972,28356016363,28.36,221,56570,17700,15383,17057,19422,15740,17617,20227,0.571832,Similar,m84091_230905_202807_s3.hifi_reads.bc1018.bam,True,True,HG00658
HG00658-m84091_230905_202807_s3.hifi_reads.bc1019.bam,804940,16465388808,16.47,175,56054,20455,16854,19481,23065,17602,20609,24647,0.046969,Similar,m84091_230905_202807_s3.hifi_reads.bc1019.bam,True,True,HG00658
HG01150-m84091_230905_192642_s1.hifi_reads.bc1015.bam,1611638,26410820072,26.41,101,70436,16387,14330,15798,17874,14616,16267,18519,0.010314,Similar,m84091_230905_192642_s1.hifi_reads.bc1015.bam,True,True,HG01150
HG01150-m84091_230905_192642_s1.hifi_reads.bc1016.bam,279167,5306344149,5.31,139,47579,19007,16264,18192,20949,16691,18904,22007,0.265357,Similar,m84091_230905_192642_s1.hifi_reads.bc1016.bam,True,True,HG01150
HG01150-m84091_230905_192642_s1.hifi_reads.bc1018.bam,1633001,28947533667,28.95,214,54608,17726,15404,17090,19458,15762,17647,20252,0.010696,Similar,m84091_230905_192642_s1.hifi_reads.bc1018.bam,True,True,HG01150
HG01150-m84091_230905_192642_s1.hifi_reads.bc1019.bam,821512,16813536710,16.81,147,59777,20466,16875,19502,23080,17631,20623,24644,0.598326,Similar,m84091_230905_192642_s1.hifi_reads.bc1019.bam,True,True,HG01150
HG01150-m84091_230905_195701_s2.hifi_reads.bc1015.bam,1595006,25976366531,25.98,104,65476,16286,14284,15715,17757,14558,16167,18380,0.008461,Different,m84091_230905_195701_s2.hifi_reads.bc1015.bam,True,True,HG01150
HG01150-m84091_230905_195701_s2.hifi_reads.bc1016.bam,268799,5063877991,5.06,293,52639,18838,16186,18051,20737,16590,18730,21720,0.254672,Similar,m84091_230905_195701_s2.hifi_reads.bc1016.bam,True,True,HG01150
HG01150-m84091_230905_195701_s2.hifi_reads.bc1018.bam,1593745,28067920433,28.07,71,50180,17611,15344,16987,19304,15689,17526,20080,0.012932,Similar,m84091_230905_195701_s2.hifi_reads.bc1018.bam,True,True,HG01150
HG01150-m84091_230905_195701_s2.hifi_reads.bc1019.bam,778094,15710208724,15.71,204,56800,20190,16730,19264,22692,17434,20325,24157,0.614456,Similar,m84091_230905_195701_s2.hifi_reads.bc1019.bam,True,True,HG01150
HG01150-m84091_230905_202807_s3.hifi_reads.bc1015.bam,1585432,25930880331,25.93,101,74486,16355,14306,15762,17832,14588,16230,18476,0.010135,Similar,m84091_230905_202807_s3.hifi_reads.bc1015.bam,True,True,HG01150
HG01150-m84091_230905_202807_s3.hifi_reads.bc1016.bam,273536,5188144434,5.19,241,53701,18966,16234,18160,20922,16664,18867,21973,0.221862,Similar,m84091_230905_202807_s3.hifi_reads.bc1016.bam,True,True,HG01150
HG01150-m84091_230905_202807_s3.hifi_reads.bc1018.bam,1601972,28356016363,28.36,221,56570,17700,15383,17057,19422,15740,17617,20227,0.011194,Similar,m84091_230905_202807_s3.hifi_reads.bc1018.bam,True,True,HG01150
HG01150-m84091_230905_202807_s3.hifi_reads.bc1019.bam,804940,16465388808,16.47,175,56054,20455,16854,19481,23065,17602,20609,24647,0.617631,Similar,m84091_230905_202807_s3.hifi_reads.bc1019.bam,True,True,HG01150
HG01150-m84091_231004_192043_s3.hifi_reads.bc1016.bam,3717971,72663560503,72.66,164,59887,19543,16490,18628,21721,17003,19474,22983,0.000214,Different,m84091_231004_192043_s3.hifi_reads.bc1016.bam,True,True,HG01150
HG01150-m84091_231004_192043_s3.hifi_reads.bc1019.bam,410126,8167494589,8.17,100,52170,19914,16599,19019,22271,17254,19985,23648,0.648183,Similar,m84091_231004_192043_s3.hifi_reads.bc1019.bam,True,True,HG01150
HG01252-m84091_230905_205913_s4.hifi_reads.bc1017.bam,1764709,32472953202,32.47,242,53531,18401,15612,17537,20350,16062,18284,21493,0.004426,Different,m84091_230905_205913_s4.hifi_reads.bc1017.bam,True,True,HG01252
HG01252-m84091_230905_205913_s4.hifi_reads.bc1020.bam,2640185,51778207574,51.78,159,61149,19611,16414,18668,21894,16982,19596,23247,0.514415,Similar,m84091_230905_205913_s4.hifi_reads.bc1020.bam,True,True,HG01252
HG01530-m84091_231208_194716_s4.hifi_reads.bc1008.bam,2071540,41116262569,41.12,145,61387,19848,16434,18914,22327,17111,19968,23768,0.003145,Different,m84091_231208_194716_s4.hifi_reads.bc1008.bam,True,True,HG01530
HG01530-m84091_231208_194716_s4.hifi_reads.bc1021.bam,831560,14704255771,14.7,152,62111,17682,14890,16636,19456,15304,17421,20764,0.617689,Similar,m84091_231208_194716_s4.hifi_reads.bc1021.bam,True,True,HG01530
HG01530-m84091_231208_201822_s1.hifi_reads.bc1011.bam,3745686,82185612598,82.19,133,63208,21941,17683,20872,25111,18702,22357,27038,0.000109,Different,m84091_231208_201822_s1.hifi_reads.bc1011.bam,True,True,HG01530
HG01530-m84091_231208_201822_s1.hifi_reads.bc1021.bam,551869,9669215846,9.67,322,62777,17520,14829,16525,19228,15225,17248,20482,0.650457,Similar,m84091_231208_201822_s1.hifi_reads.bc1021.bam,True,True,HG01530
HG01530-m84091_231208_204928_s2.hifi_reads.bc1018.bam,1925842,37473687834,37.47,76,52733,19458,16289,18624,21862,16917,19595,23188,0.007481,Different,m84091_231208_204928_s2.hifi_reads.bc1018.bam,True,True,HG01530
HG01530-m84091_231208_204928_s2.hifi_reads.bc1021.bam,484246,8552141762,8.55,192,57614,17660,14885,16622,19423,15296,17395,20730,0.675002,Similar,m84091_231208_204928_s2.hifi_reads.bc1021.bam,True,True,HG01530
HG01784-m84091_231120_182829_s1.hifi_reads.bc1017.bam,1382900,27128033641,27.13,162,64094,19616,16543,18780,21892,17105,19663,23107,0.010525,Similar,m84091_231120_182829_s1.hifi_reads.bc1017.bam,True,True,HG01784
HG01784-m84091_231120_182829_s1.hifi_reads.bc1019.bam,3827674,65222185255,65.22,90,52530,17039,14937,16533,18694,15268,17021,19360,0.538237,Similar,m84091_231120_182829_s1.hifi_reads.bc1019.bam,True,True,HG01784
HG01940-m84091_240110_191713_s4.hifi_reads.bc1010.bam,3005904,57205109823,57.21,205,55009,19030,16232,18226,21127,16742,19020,22308,0.548052,Similar,m84091_240110_191713_s4.hifi_reads.bc1010.bam,True,True,HG01940
HG01960-m84091_230817_150246_s3.hifi_reads.bc1012.bam,2669847,51521920991,51.52,70,57666,19297,16237,18402,21481,16765,19261,22723,0.556019,Similar,m84091_230817_150246_s3.hifi_reads.bc1012.bam,True,True,HG01960
HG01960-m84091_230817_150246_s3.hifi_reads.bc1015.bam,1065226,23688286583,23.69,176,63442,22237,18178,20997,25135,18976,22358,27020,0.02262,Similar,m84091_230817_150246_s3.hifi_reads.bc1015.bam,True,True,HG01960
HG01969-m84091_240110_201841_s2.hifi_reads.bc1002.bam,2869967,60008819440,60.01,62,65188,20909,16719,19839,24046,17764,21387,26025,0.5809,Similar,m84091_240110_201841_s2.hifi_reads.bc1002.bam,True,True,HG01969
HG02391-m84091_231120_185935_s2.hifi_reads.bc1010.bam,1658490,31025558943,31.03,200,48026,18707,15980,17971,20742,16462,18705,21784,0.570885,Similar,m84091_231120_185935_s2.hifi_reads.bc1010.bam,True,True,HG02391
HG02391-m84091_231120_185935_s2.hifi_reads.bc1016.bam,2844047,58221913081,58.22,147,59674,20471,16450,19599,23547,17540,21029,25338,0.003034,Different,m84091_231120_185935_s2.hifi_reads.bc1016.bam,True,True,HG02391
HG02514-m84091_240110_194735_s1.hifi_reads.bc1001.bam,2914041,61203787317,61.2,145,58573,21003,17201,19943,23820,18014,21232,25577,0.53325,Similar,m84091_240110_194735_s1.hifi_reads.bc1001.bam,True,True,HG02514
HG02841-m84091_230905_192642_s1.hifi_reads.bc1015.bam,1611638,26410820072,26.41,101,70436,16387,14330,15798,17874,14616,16267,18519,0.582332,Similar,m84091_230905_192642_s1.hifi_reads.bc1015.bam,True,True,HG02841
HG02841-m84091_230905_192642_s1.hifi_reads.bc1016.bam,279167,5306344149,5.31,139,47579,19007,16264,18192,20949,16691,18904,22007,0.31761,Similar,m84091_230905_192642_s1.hifi_reads.bc1016.bam,True,True,HG02841
HG02841-m84091_230905_192642_s1.hifi_reads.bc1018.bam,1633001,28947533667,28.95,214,54608,17726,15404,17090,19458,15762,17647,20252,0.006277,Different,m84091_230905_192642_s1.hifi_reads.bc1018.bam,True,True,HG02841
HG02841-m84091_230905_192642_s1.hifi_reads.bc1019.bam,821512,16813536710,16.81,147,59777,20466,16875,19502,23080,17631,20623,24644,0.038661,Similar,m84091_230905_192642_s1.hifi_reads.bc1019.bam,True,True,HG02841
HG02841-m84091_230905_195701_s2.hifi_reads.bc1015.bam,1595006,25976366531,25.98,104,65476,16286,14284,15715,17757,14558,16167,18380,0.57973,Similar,m84091_230905_195701_s2.hifi_reads.bc1015.bam,True,True,HG02841
HG02841-m84091_230905_195701_s2.hifi_reads.bc1016.bam,268799,5063877991,5.06,293,52639,18838,16186,18051,20737,16590,18730,21720,0.31741,Similar,m84091_230905_195701_s2.hifi_reads.bc1016.bam,True,True,HG02841
HG02841-m84091_230905_195701_s2.hifi_reads.bc1018.bam,1593745,28067920433,28.07,71,50180,17611,15344,16987,19304,15689,17526,20080,0.006311,Different,m84091_230905_195701_s2.hifi_reads.bc1018.bam,True,True,HG02841
HG02841-m84091_230905_195701_s2.hifi_reads.bc1019.bam,778094,15710208724,15.71,204,56800,20190,16730,19264,22692,17434,20325,24157,0.043395,Similar,m84091_230905_195701_s2.hifi_reads.bc1019.bam,True,True,HG02841
HG02841-m84091_230905_202807_s3.hifi_reads.bc1015.bam,1585432,25930880331,25.93,101,74486,16355,14306,15762,17832,14588,16230,18476,0.590296,Similar,m84091_230905_202807_s3.hifi_reads.bc1015.bam,True,True,HG02841
HG02841-m84091_230905_202807_s3.hifi_reads.bc1016.bam,273536,5188144434,5.19,241,53701,18966,16234,18160,20922,16664,18867,21973,0.327533,Similar,m84091_230905_202807_s3.hifi_reads.bc1016.bam,True,True,HG02841
HG02841-m84091_230905_202807_s3.hifi_reads.bc1018.bam,1601972,28356016363,28.36,221,56570,17700,15383,17057,19422,15740,17617,20227,0.006696,Different,m84091_230905_202807_s3.hifi_reads.bc1018.bam,True,True,HG02841
HG02841-m84091_230905_202807_s3.hifi_reads.bc1019.bam,804940,16465388808,16.47,175,56054,20455,16854,19481,23065,17602,20609,24647,0.04002,Similar,m84091_230905_202807_s3.hifi_reads.bc1019.bam,True,True,HG02841
HG02984-m84091_231004_192043_s3.hifi_reads.bc1016.bam,3717971,72663560503,72.66,164,59887,19543,16490,18628,21721,17003,19474,22983,0.536517,Similar,m84091_231004_192043_s3.hifi_reads.bc1016.bam,True,True,HG02984
HG02984-m84091_231004_192043_s3.hifi_reads.bc1019.bam,410126,8167494589,8.17,100,52170,19914,16599,19019,22271,17254,19985,23648,0.129692,Similar,m84091_231004_192043_s3.hifi_reads.bc1019.bam,True,True,HG02984
