sample_id,hifi_reads,other_reads,perform_methylation_check,hifi_qc_summary,methylation_report,ntsm_eval,ext_ntsm_counts,hifi_ntsm_counts,hifi_readstat_report,hifi_readstat_tar
HG00658-m84091_230905_192642_s1.hifi_reads.bc1015.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_192642_s1.hifi_reads.bc1015.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00658.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_192642_s1.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/bb8b5ba2-f3e2-4d6d-9559-8bee9ab71c35/HG00658-m84091_230905_192642_s1.hifi_reads.bc1015.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_192642_s1.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/171bafb8-8f44-4761-b22c-fedf909101e2/HG00658-m84091_230905_192642_s1.hifi_reads.bc1015.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_192642_s1.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/3a226db6-7465-4ce7-bdfd-09ad18dce463/HG00658-m84091_230905_192642_s1.hifi_reads.bc1015.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_192642_s1.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/a11827af-b9b4-44cb-bbd5-60f0b976ce88/HG00658-m84091_230905_192642_s1.hifi_reads.bc1015.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_192642_s1.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/957ad5bc-bef0-4462-ab19-19d48331f157/HG00658-m84091_230905_192642_s1.hifi_reads.bc1015.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_192642_s1.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/096f4f46-d6a4-4502-b1c3-f1b48a957d60/HG00658-m84091_230905_192642_s1.hifi_reads.bc1015.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_192642_s1.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/096f4f46-d6a4-4502-b1c3-f1b48a957d60/HG00658-m84091_230905_192642_s1.hifi_reads.bc1015.bam_all_fai_lengths.tar.gz
HG00658-m84091_230905_192642_s1.hifi_reads.bc1016.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_192642_s1.hifi_reads.bc1016.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00658.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_192642_s1.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/1b263f90-6a99-4847-a8ec-0563160d8faf/HG00658-m84091_230905_192642_s1.hifi_reads.bc1016.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_192642_s1.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/e6f3335a-3598-4920-b2ef-b40b7c4f24f4/HG00658-m84091_230905_192642_s1.hifi_reads.bc1016.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_192642_s1.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/0bcbf68d-ffb8-481c-9ce5-3fc23ef8e879/HG00658-m84091_230905_192642_s1.hifi_reads.bc1016.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_192642_s1.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/93362dff-08da-4a59-8df8-abe346b48d33/HG00658-m84091_230905_192642_s1.hifi_reads.bc1016.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_192642_s1.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/07520028-e133-4045-97b8-ff15df3a17e3/HG00658-m84091_230905_192642_s1.hifi_reads.bc1016.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_192642_s1.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/9dac088d-dc18-4dd5-86fb-038f3c5fcaa7/HG00658-m84091_230905_192642_s1.hifi_reads.bc1016.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_192642_s1.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/9dac088d-dc18-4dd5-86fb-038f3c5fcaa7/HG00658-m84091_230905_192642_s1.hifi_reads.bc1016.bam_all_fai_lengths.tar.gz
HG00658-m84091_230905_192642_s1.hifi_reads.bc1018.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_192642_s1.hifi_reads.bc1018.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00658.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_192642_s1.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/1bd9d35f-d30b-4fce-adc1-337e7af9fc71/HG00658-m84091_230905_192642_s1.hifi_reads.bc1018.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_192642_s1.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/ed84e372-6190-496a-a74f-82cfb2e20834/HG00658-m84091_230905_192642_s1.hifi_reads.bc1018.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_192642_s1.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/cb29f8f2-3621-466f-8881-407f3324518d/HG00658-m84091_230905_192642_s1.hifi_reads.bc1018.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_192642_s1.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/994abdb8-674e-4ef8-8260-af45394f4bd9/HG00658-m84091_230905_192642_s1.hifi_reads.bc1018.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_192642_s1.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/fb6df38a-d8e3-4232-bd7d-b2b32e9f2dce/HG00658-m84091_230905_192642_s1.hifi_reads.bc1018.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_192642_s1.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/30bda6ff-fa4b-4e55-9d86-03a1783e6168/HG00658-m84091_230905_192642_s1.hifi_reads.bc1018.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_192642_s1.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/30bda6ff-fa4b-4e55-9d86-03a1783e6168/HG00658-m84091_230905_192642_s1.hifi_reads.bc1018.bam_all_fai_lengths.tar.gz
HG00658-m84091_230905_192642_s1.hifi_reads.bc1019.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_192642_s1.hifi_reads.bc1019.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00658.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_192642_s1.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/05fccc99-b0ed-4adb-8203-af3f0879fc0e/HG00658-m84091_230905_192642_s1.hifi_reads.bc1019.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_192642_s1.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/c58dafd6-09c9-4b0b-867c-9ccdad7c0cc4/HG00658-m84091_230905_192642_s1.hifi_reads.bc1019.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_192642_s1.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/d464623f-b9b2-4c97-88d9-ee3eedd780d9/HG00658-m84091_230905_192642_s1.hifi_reads.bc1019.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_192642_s1.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/bf8ad4ec-2979-4b6f-a81b-e5c759639e7d/HG00658-m84091_230905_192642_s1.hifi_reads.bc1019.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_192642_s1.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/bac4df37-a14d-4ffd-b24e-43ae6ba4bade/HG00658-m84091_230905_192642_s1.hifi_reads.bc1019.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_192642_s1.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/114fd416-87e8-4b15-acfa-4f2eb5e73d04/HG00658-m84091_230905_192642_s1.hifi_reads.bc1019.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_192642_s1.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/114fd416-87e8-4b15-acfa-4f2eb5e73d04/HG00658-m84091_230905_192642_s1.hifi_reads.bc1019.bam_all_fai_lengths.tar.gz
HG00658-m84091_230905_195701_s2.hifi_reads.bc1015.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_195701_s2.hifi_reads.bc1015.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00658.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_195701_s2.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/035792f8-3011-46eb-b3c8-b31ddf3d6e65/HG00658-m84091_230905_195701_s2.hifi_reads.bc1015.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_195701_s2.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/21f611da-ce1d-4c48-ada1-d1c70fa99f56/HG00658-m84091_230905_195701_s2.hifi_reads.bc1015.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_195701_s2.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/ccb9572c-de3e-4294-ba76-60cf5c6d43ce/HG00658-m84091_230905_195701_s2.hifi_reads.bc1015.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_195701_s2.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/75e63b5d-3079-4855-99f8-a827add338b5/HG00658-m84091_230905_195701_s2.hifi_reads.bc1015.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_195701_s2.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/62b49634-1e09-44db-a5ec-fb022b2b9f5c/HG00658-m84091_230905_195701_s2.hifi_reads.bc1015.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_195701_s2.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/1e8ddc28-104f-422a-b471-c5b1d205fd66/HG00658-m84091_230905_195701_s2.hifi_reads.bc1015.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_195701_s2.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/1e8ddc28-104f-422a-b471-c5b1d205fd66/HG00658-m84091_230905_195701_s2.hifi_reads.bc1015.bam_all_fai_lengths.tar.gz
HG00658-m84091_230905_195701_s2.hifi_reads.bc1016.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_195701_s2.hifi_reads.bc1016.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00658.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_195701_s2.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/d5f79dbb-6746-41fb-a5b3-76f713dca28c/HG00658-m84091_230905_195701_s2.hifi_reads.bc1016.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_195701_s2.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/3a4d323b-10ac-4d8b-9ffa-9ccf3bebde32/HG00658-m84091_230905_195701_s2.hifi_reads.bc1016.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_195701_s2.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/e50da7aa-1a06-4374-8a76-39f6bfff3713/HG00658-m84091_230905_195701_s2.hifi_reads.bc1016.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_195701_s2.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/8ca7f4fb-05aa-4677-8190-5403abe079a6/HG00658-m84091_230905_195701_s2.hifi_reads.bc1016.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_195701_s2.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/3be4f68b-cae9-4336-bb7c-ef710dbeb47b/HG00658-m84091_230905_195701_s2.hifi_reads.bc1016.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_195701_s2.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/6e614cab-0fa0-4419-9a17-ba6dda738220/HG00658-m84091_230905_195701_s2.hifi_reads.bc1016.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_195701_s2.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/6e614cab-0fa0-4419-9a17-ba6dda738220/HG00658-m84091_230905_195701_s2.hifi_reads.bc1016.bam_all_fai_lengths.tar.gz
HG00658-m84091_230905_195701_s2.hifi_reads.bc1018.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_195701_s2.hifi_reads.bc1018.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00658.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_195701_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/4be2a81f-d5a1-49a9-ad41-57550f5d7d28/HG00658-m84091_230905_195701_s2.hifi_reads.bc1018.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_195701_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/b8f241ce-dde0-40a7-bc04-045c6a7a30c3/HG00658-m84091_230905_195701_s2.hifi_reads.bc1018.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_195701_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/1574547f-aa0b-4e58-bb04-1175fa08ae53/HG00658-m84091_230905_195701_s2.hifi_reads.bc1018.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_195701_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/d6d0b30e-96d6-49c3-b79b-ff5830315ff8/HG00658-m84091_230905_195701_s2.hifi_reads.bc1018.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_195701_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/24dfa597-77be-44e5-83be-3039b2216a1f/HG00658-m84091_230905_195701_s2.hifi_reads.bc1018.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_195701_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/a54c213f-7875-4808-9184-35fecc875ae4/HG00658-m84091_230905_195701_s2.hifi_reads.bc1018.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_195701_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/a54c213f-7875-4808-9184-35fecc875ae4/HG00658-m84091_230905_195701_s2.hifi_reads.bc1018.bam_all_fai_lengths.tar.gz
HG00658-m84091_230905_195701_s2.hifi_reads.bc1019.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_195701_s2.hifi_reads.bc1019.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00658.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_195701_s2.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/bf89c432-f2ce-48f7-a30f-c1028c485ccf/HG00658-m84091_230905_195701_s2.hifi_reads.bc1019.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_195701_s2.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/0dc7829b-e407-4701-b9ed-e4d24282f440/HG00658-m84091_230905_195701_s2.hifi_reads.bc1019.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_195701_s2.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/cb3fbcdc-4a14-4202-bcaf-9af6ddd964a7/HG00658-m84091_230905_195701_s2.hifi_reads.bc1019.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_195701_s2.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/f526aea4-cd5f-408e-8c7c-e60bb9238a2a/HG00658-m84091_230905_195701_s2.hifi_reads.bc1019.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_195701_s2.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/036d209f-6751-486e-9e65-85da6bbab24c/HG00658-m84091_230905_195701_s2.hifi_reads.bc1019.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_195701_s2.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/09bf66ac-3ee8-4cd1-9ff7-7f521a31e0f6/HG00658-m84091_230905_195701_s2.hifi_reads.bc1019.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_195701_s2.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/09bf66ac-3ee8-4cd1-9ff7-7f521a31e0f6/HG00658-m84091_230905_195701_s2.hifi_reads.bc1019.bam_all_fai_lengths.tar.gz
HG00658-m84091_230905_202807_s3.hifi_reads.bc1015.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_202807_s3.hifi_reads.bc1015.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00658.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_202807_s3.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/09ef9565-1d2b-4753-978f-c98ce61df0df/HG00658-m84091_230905_202807_s3.hifi_reads.bc1015.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_202807_s3.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/44ea4cc1-f39c-4fb3-8c9e-184ba209b79d/HG00658-m84091_230905_202807_s3.hifi_reads.bc1015.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_202807_s3.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/e95a47f3-8846-4d4b-93ab-c25d695201d7/HG00658-m84091_230905_202807_s3.hifi_reads.bc1015.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_202807_s3.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/636bae6c-6dfe-4649-893c-19e4718e1734/HG00658-m84091_230905_202807_s3.hifi_reads.bc1015.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_202807_s3.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/e0449aee-f0b4-4aad-b806-2c6e8b2540cb/HG00658-m84091_230905_202807_s3.hifi_reads.bc1015.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_202807_s3.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/8edda291-d2c3-4b0e-ab39-66b3bb25c2b1/HG00658-m84091_230905_202807_s3.hifi_reads.bc1015.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_202807_s3.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/8edda291-d2c3-4b0e-ab39-66b3bb25c2b1/HG00658-m84091_230905_202807_s3.hifi_reads.bc1015.bam_all_fai_lengths.tar.gz
HG00658-m84091_230905_202807_s3.hifi_reads.bc1016.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_202807_s3.hifi_reads.bc1016.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00658.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_202807_s3.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/a14bf177-8c0f-4ea6-b953-95679bc4ea36/HG00658-m84091_230905_202807_s3.hifi_reads.bc1016.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_202807_s3.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/83f5881b-b30e-4a37-b22c-247651a9dd09/HG00658-m84091_230905_202807_s3.hifi_reads.bc1016.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_202807_s3.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/4c677890-3699-436a-b7e5-6eb51b2fb2ea/HG00658-m84091_230905_202807_s3.hifi_reads.bc1016.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_202807_s3.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/c4d35faf-266e-48bf-8447-a7d3354426d8/HG00658-m84091_230905_202807_s3.hifi_reads.bc1016.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_202807_s3.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/6050978a-b60b-41af-9d1a-e7ca7f38b6f3/HG00658-m84091_230905_202807_s3.hifi_reads.bc1016.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_202807_s3.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/ca1ebfe6-84a8-452e-9ecc-2c647ba5ff2e/HG00658-m84091_230905_202807_s3.hifi_reads.bc1016.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_202807_s3.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/ca1ebfe6-84a8-452e-9ecc-2c647ba5ff2e/HG00658-m84091_230905_202807_s3.hifi_reads.bc1016.bam_all_fai_lengths.tar.gz
