sample_ID	filename	accession
NA19338	m84091_230705_174256_s2.hifi_reads.bc1002.bam	SRR30336761
NA19338	m84091_230705_184508_s4.hifi_reads.bc1002.bam	SRR30336760
NA19338	m84091_231120_175800_s4.hifi_reads.bc1002.bam	SRR30336749
NA19468	m84091_231208_194716_s4.hifi_reads.bc1008.bam	SRR30336738
NA19468	m84091_231211_215746_s3.hifi_reads.bc1008.bam	SRR30336729
NA19391	m84091_231120_175800_s4.hifi_reads.bc1015.bam	SRR30336728
HG03470	m84091_230705_174256_s2.hifi_reads.bc1009.bam	SRR30336727
HG03470	m84091_230705_184508_s4.hifi_reads.bc1009.bam	SRR30336726
HG01784	m84091_231120_182829_s1.hifi_reads.bc1019.bam	SRR30336725
NA19159	m84091_230817_150246_s3.hifi_reads.bc1015.bam	SRR30336724
HG03742	m84091_231120_193041_s3.hifi_reads.bc1020.bam	SRR30336759
NA20799	m84091_231208_204928_s2.hifi_reads.bc1018.bam	SRR30336758
NA20799	m84091_231211_215746_s3.hifi_reads.bc1018.bam	SRR30336757
HG01530	m84091_231208_194716_s4.hifi_reads.bc1021.bam	SRR30336756
HG01530	m84091_231208_201822_s1.hifi_reads.bc1021.bam	SRR30336755
HG01530	m84091_231208_204928_s2.hifi_reads.bc1021.bam	SRR30336754
NA19087	m84091_231120_185935_s2.hifi_reads.bc1016.bam	SRR30336753
NA18570	m84091_231120_193041_s3.hifi_reads.bc1012.bam	SRR30336752
HG02391	m84091_231120_185935_s2.hifi_reads.bc1010.bam	SRR30336751
NA19185	m84091_231120_182829_s1.hifi_reads.bc1017.bam	SRR30336750
HG03458	m84091_231208_201822_s1.hifi_reads.bc1011.bam	SRR30336748
HG01252	m84091_230905_205913_s4.hifi_reads.bc1020.bam	SRR30336747
HG01969	m84091_240110_201841_s2.hifi_reads.bc1002.bam	SRR30336746
HG01150	m84091_230905_192642_s1.hifi_reads.bc1019.bam	SRR30336745
HG01150	m84091_230905_195701_s2.hifi_reads.bc1019.bam	SRR30336744
HG01150	m84091_230905_202807_s3.hifi_reads.bc1019.bam	SRR30336743
HG01150	m84091_231004_192043_s3.hifi_reads.bc1019.bam	SRR30336742
HG02514	m84091_240110_194735_s1.hifi_reads.bc1001.bam	SRR30336741
HG00658	m84091_230905_192642_s1.hifi_reads.bc1018.bam	SRR30336740
HG00658	m84091_230905_195701_s2.hifi_reads.bc1018.bam	SRR30336739
HG00658	m84091_230905_202807_s3.hifi_reads.bc1018.bam	SRR30336737
HG01940	m84091_240110_191713_s4.hifi_reads.bc1010.bam	SRR30336736
HG03050	m84091_230905_205913_s4.hifi_reads.bc1017.bam	SRR30336735
HG02984	m84091_231004_192043_s3.hifi_reads.bc1016.bam	SRR30336734
HG02841	m84091_230905_192642_s1.hifi_reads.bc1015.bam	SRR30336733
HG02841	m84091_230905_195701_s2.hifi_reads.bc1015.bam	SRR30336732
HG02841	m84091_230905_202807_s3.hifi_reads.bc1015.bam	SRR30336731
HG01960	m84091_230817_150246_s3.hifi_reads.bc1012.bam	SRR30336730

