title,filename,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,biosample_accession,filetype,assembly,path,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,methylation_status,sample_ID,accession
PacBio HiFi sequencing of HG00235,m84091_230721_141900_s2.hifi_reads.bc1008.bam,HG00235_PB1_m84091_230721_141900_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021667,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00235/raw_data/PacBio_HiFi/m84091_230721_141900_s2.hifi_reads.bc1008.bam,4537603,90629295210,90.63,60.0,64006.0,19972,16198,19048,22813,17093,20339,24494,0.500559,Similar,yes,HG00235,SRR29405849
PacBio HiFi sequencing of HG00235,m84091_230724_170222_s4.hifi_reads.bc1008.bam,HG00235_PB1_m84091_230724_170222_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021667,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00235/raw_data/PacBio_HiFi/m84091_230724_170222_s4.hifi_reads.bc1008.bam,4889018,100350407151,100.35,141.0,63978.0,20525,16568,19607,23582,17561,20992,25350,0.480542,Similar,yes,HG00235,SRR29405848
PacBio HiFi sequencing of HG00243,m84091_230712_180444_s4.hifi_reads.bc1018.bam,HG00243_PB1_m84091_230712_180444_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021644,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00243/raw_data/PacBio_HiFi/m84091_230712_180444_s4.hifi_reads.bc1018.bam,4331650,94319711832,94.32,93.0,73045.0,21774,17180,20708,25231,18433,22452,27372,0.489085,Similar,yes,HG00243,SRR29405837
PacBio HiFi sequencing of HG00243,m84091_230719_162122_s2.hifi_reads.bc1018.bam,HG00243_PB1_m84091_230719_162122_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021644,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00243/raw_data/PacBio_HiFi/m84091_230719_162122_s2.hifi_reads.bc1018.bam,4231327,91462784918,91.46,97.0,65354.0,21615,17075,20547,25031,18295,22278,27119,0.534405,Similar,yes,HG00243,SRR29405826
PacBio HiFi sequencing of HG00253,m84091_230721_134835_s1.hifi_reads.bc1003.bam,HG00253_PB1_m84091_230721_134835_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021666,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00253/raw_data/PacBio_HiFi/m84091_230721_134835_s1.hifi_reads.bc1003.bam,5510036,111727151213,111.73,55.0,62447.0,20277,16355,19411,23287,17382,20786,25025,0.486424,Similar,yes,HG00253,SRR29405815
PacBio HiFi sequencing of HG00253,m84091_230727_143029_s4.hifi_reads.bc1003.bam,HG00253_PB1_m84091_230727_143029_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021666,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00253/raw_data/PacBio_HiFi/m84091_230727_143029_s4.hifi_reads.bc1003.bam,4512540,89522377853,89.52,129.0,61986.0,19838,16026,18955,22733,16985,20288,24409,0.484157,Similar,yes,HG00253,SRR29405807
PacBio HiFi sequencing of HG00329,m84091_230712_173338_s3.hifi_reads.bc1019.bam,HG00329_PB1_m84091_230712_173338_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021646,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00329/raw_data/PacBio_HiFi/m84091_230712_173338_s3.hifi_reads.bc1019.bam,4669840,106146859292,106.15,73.0,69777.0,22730,17994,21606,26308,19281,23397,28564,0.504802,Similar,yes,HG00329,SRR29405793
PacBio HiFi sequencing of HG00329,m84091_230719_165228_s3.hifi_reads.bc1019.bam,HG00329_PB1_m84091_230719_165228_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021646,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00329/raw_data/PacBio_HiFi/m84091_230719_165228_s3.hifi_reads.bc1019.bam,3789333,86567137663,86.57,112.0,67743.0,22844,18054,21732,26465,19371,23557,28733,0.564699,Similar,yes,HG00329,SRR29405782
PacBio HiFi sequencing of HG00662,m84091_230725_161037_s2.hifi_reads.bc1011.bam,HG00662_PB1_m84091_230725_161037_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021678,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00662/raw_data/PacBio_HiFi/m84091_230725_161037_s2.hifi_reads.bc1011.bam,5239143,106478216787,106.48,88.0,72343.0,20323,16608,19366,23090,17454,20596,24763,0.495804,Similar,yes,HG00662,SRR29405774
PacBio HiFi sequencing of HG00662,m84091_230731_133332_s2.hifi_reads.bc1011.bam,HG00662_PB1_m84091_230731_133332_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021678,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00662/raw_data/PacBio_HiFi/m84091_230731_133332_s2.hifi_reads.bc1011.bam,3819037,78161532546,78.16,111.0,67484.0,20466,16722,19517,23254,17587,20751,24962,0.523245,Similar,yes,HG00662,SRR29405763
