sample_ID	filename	accession
HG00235	m84091_230721_141900_s2.hifi_reads.bc1008.bam	SRR29405849
HG00235	m84091_230724_170222_s4.hifi_reads.bc1008.bam	SRR29405848
HG00243	m84091_230712_180444_s4.hifi_reads.bc1018.bam	SRR29405837
HG00243	m84091_230719_162122_s2.hifi_reads.bc1018.bam	SRR29405826
HG00253	m84091_230721_134835_s1.hifi_reads.bc1003.bam	SRR29405815
HG00253	m84091_230727_143029_s4.hifi_reads.bc1003.bam	SRR29405807
HG00329	m84091_230712_173338_s3.hifi_reads.bc1019.bam	SRR29405793
HG00329	m84091_230719_165228_s3.hifi_reads.bc1019.bam	SRR29405782
HG00662	m84091_230725_161037_s2.hifi_reads.bc1011.bam	SRR29405774
HG00662	m84091_230731_133332_s2.hifi_reads.bc1011.bam	SRR29405763
HG00662	m84091_230817_153352_s4.hifi_reads.bc1011.bam	SRR29405847
HG00701	m84091_240311_155513_s4.hifi_reads.bc1011.bam	SRR29405846
HG00701	m84091_240315_183649_s4.hifi_reads.bc1011.bam	SRR29405845
HG00701	m84091_240315_190710_s1.hifi_reads.bc1011.bam	SRR29405844
HG00867	m84091_230629_184115_s3.hifi_reads.bc1003.bam	SRR29405843
HG00867	m84091_230703_165220_s2.hifi_reads.bc1003.bam	SRR29405842
HG00867	m84091_230710_183139_s4.hifi_reads.bc1003.bam	SRR29405841
HG01167	m84091_230725_164143_s3.hifi_reads.bc1012.bam	SRR29405840
HG01167	m84091_230731_140439_s3.hifi_reads.bc1012.bam	SRR29405839
HG01167	m84091_230817_153352_s4.hifi_reads.bc1012.bam	SRR29405838
HG01626	m84091_230725_153931_s1.hifi_reads.bc1010.bam	SRR29405836
HG01626	m84091_230731_130312_s1.hifi_reads.bc1010.bam	SRR29405835
HG01626	m84091_230817_153352_s4.hifi_reads.bc1010.bam	SRR29405834
HG02178	m84091_230629_191221_s4.hifi_reads.bc1008.bam	SRR29405833
HG02178	m84091_230705_181402_s3.hifi_reads.bc1008.bam	SRR29405832
HG02178	m84091_230710_180033_s3.hifi_reads.bc1008.bam	SRR29405831
HG02392	m84091_230629_181009_s2.hifi_reads.bc1002.bam	SRR29405830
HG02392	m84091_230705_171239_s1.hifi_reads.bc1002.bam	SRR29405829
HG02392	m84091_230710_180033_s3.hifi_reads.bc1002.bam	SRR29405828
HG02392	m84091_230727_143029_s4.hifi_reads.bc1002.bam	SRR29405827
HG02392	m84091_230817_153352_s4.hifi_reads.bc1002.bam	SRR29405825
HG02583	m84091_230707_183012_s4.hifi_reads.bc1016.bam	SRR29405824
HG02583	m84091_230714_140949_s3.hifi_reads.bc1016.bam	SRR29405823
HG02624	m84091_231106_194835_s4.hifi_reads.bc1001.bam	SRR29405822
HG02624	m84091_231113_162942_s4.hifi_reads.bc1001.bam	SRR29405821
HG02624	m84091_231214_211211_s3.hifi_reads.bc1001.bam	SRR29405820
HG02624	m84091_240221_215958_s3.hifi_reads.bc1001.bam	SRR29405819
HG03072	m84091_240122_201558_s1.hifi_reads.bc1012.bam	SRR29405818
HG03072	m84091_240311_165640_s2.hifi_reads.bc1012.bam	SRR29405817
HG03072	m84091_240315_193817_s2.hifi_reads.bc1012.bam	SRR29405816
HG03108	m84091_231113_170005_s1.hifi_reads.bc1008.bam	SRR29405814
HG03108	m84091_231214_200959_s1.hifi_reads.bc1008.bam	SRR29405813
HG03108	m84091_240308_215845_s3.hifi_reads.bc1008.bam	SRR29405812
HG03270	m84091_230707_175906_s3.hifi_reads.bc1015.bam	SRR29405811
HG03270	m84091_230710_183139_s4.hifi_reads.bc1015.bam	SRR29405810
HG03369	m84091_230721_145006_s3.hifi_reads.bc1009.bam	SRR29405802
HG03369	m84091_230727_135923_s3.hifi_reads.bc1009.bam	SRR29405803
HG03372	m84091_231106_201855_s1.hifi_reads.bc1003.bam	SRR29405804
HG03372	m84091_231214_204105_s2.hifi_reads.bc1003.bam	SRR29405805
HG03372	m84091_240308_212739_s2.hifi_reads.bc1003.bam	SRR29405806
HG03445	m84091_240110_204947_s3.hifi_reads.bc1015.bam	SRR29405808
HG03445	m84091_240311_162534_s1.hifi_reads.bc1015.bam	SRR29405809
HG03445	m84091_240315_193817_s2.hifi_reads.bc1015.bam	SRR29405785
HG03583	m84091_230712_170232_s2.hifi_reads.bc1020.bam	SRR29405786
HG03583	m84091_230719_172335_s4.hifi_reads.bc1020.bam	SRR29405787
HG03583	m84091_230727_132817_s2.hifi_reads.bc1020.bam	SRR29405788
HG03583	m84091_230817_153352_s4.hifi_reads.bc1020.bam	SRR29405789
HG03672	m84091_231106_212107_s3.hifi_reads.bc1021.bam	SRR29405790
HG03672	m84091_231113_173111_s2.hifi_reads.bc1021.bam	SRR29405791
HG03672	m84091_240221_215958_s3.hifi_reads.bc1021.bam	SRR29405792
HG03874	m84091_230712_163213_s1.hifi_reads.bc1012.bam	SRR29405794
HG03874	m84091_230719_155016_s1.hifi_reads.bc1012.bam	SRR29405795
HG03874	m84091_230731_130312_s1.hifi_reads.bc1012.bam	SRR29405796
HG04153	m84091_230727_125753_s1.hifi_reads.bc1016.bam	SRR29405797
HG04153	m84091_230802_170158_s1.hifi_reads.bc1016.bam	SRR29405798
NA18505	m84091_230718_154039_s1.hifi_reads.bc1021.bam	SRR29405799
NA18505	m84091_230721_152112_s4.hifi_reads.bc1021.bam	SRR29405800
NA18505	m84091_230724_152950_s1.hifi_reads.bc1021.bam	SRR29405801
NA18620	m84091_230703_172326_s3.hifi_reads.bc1009.bam	SRR29405784
NA18620	m84091_230707_165735_s1.hifi_reads.bc1009.bam	SRR29405783
NA19036	m84091_230718_161058_s2.hifi_reads.bc1022.bam	SRR29405781
NA19036	m84091_230724_152950_s1.hifi_reads.bc1022.bam	SRR29405780
NA19042	m84091_240221_202725_s4.hifi_reads.bc1022.bam	SRR29405760
NA19042	m84091_240308_202615_s4.hifi_reads.bc1022.bam	SRR29405759
NA19042	m84091_240308_205633_s1.hifi_reads.bc1022.bam	SRR29405758
NA19131	m84091_230725_171249_s4.hifi_reads.bc1015.bam	SRR29405779
NA19131	m84091_230731_143545_s4.hifi_reads.bc1015.bam	SRR29405778
NA19131	m84091_230817_153352_s4.hifi_reads.bc1015.bam	SRR29405777
NA19175	m84091_230629_173950_s1.hifi_reads.bc1001.bam	SRR29405776
NA19175	m84091_230703_162202_s1.hifi_reads.bc1001.bam	SRR29405775
NA19377	m84091_230718_171310_s4.hifi_reads.bc1002.bam	SRR29405773
NA19377	m84091_230724_163116_s3.hifi_reads.bc1002.bam	SRR29405772
NA19377	m84091_230731_143545_s4.hifi_reads.bc1002.bam	SRR29405771
NA19703	m84091_231110_171321_s4.hifi_reads.bc1009.bam	SRR29405770
NA19703	m84091_231113_180217_s3.hifi_reads.bc1009.bam	SRR29405769
NA19703	m84091_240221_212852_s2.hifi_reads.bc1009.bam	SRR29405768
NA19835	m84091_230718_164204_s3.hifi_reads.bc1001.bam	SRR29405767
NA19835	m84091_230724_160010_s2.hifi_reads.bc1001.bam	SRR29405766
NA19835	m84091_230731_133332_s2.hifi_reads.bc1001.bam	SRR29405765
NA20287	m84091_230710_172927_s2.hifi_reads.bc1017.bam	SRR29405764
NA20287	m84091_230714_130822_s1.hifi_reads.bc1017.bam	SRR29405762
NA20870	m84091_230703_175432_s4.hifi_reads.bc1010.bam	SRR29405761
NA20870	m84091_230707_172800_s2.hifi_reads.bc1010.bam	SRR29405756
NA21110	m84091_230710_165908_s1.hifi_reads.bc1011.bam	SRR29405755
NA21110	m84091_230714_133843_s2.hifi_reads.bc1011.bam	SRR29405754
NA21110	m84091_230719_165228_s3.hifi_reads.bc1011.bam	SRR29405757

