sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_contact,generator_facility,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version
HG03117,bam,m84091_240502_191631_s4.hifi_reads.bc1001.bam,s3://human-pangenomics/working/HPRC/HG03117/raw_data/PacBio_HiFi/m84091_240502_191631_s4.hifi_reads.bc1001.bam,unaligned reads,RU_Y5,18.33,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,2983805,60503207669,60.5,20277,88,58592,17622,20263,23829,17066,19359,22565,0.533723,TRUE,TRUE,TRUE,FALSE,,
HG03691,bam,m84091_240502_194654_s1.hifi_reads.bc1002.bam,s3://human-pangenomics/working/HPRC/HG03691/raw_data/PacBio_HiFi/m84091_240502_194654_s1.hifi_reads.bc1002.bam,unaligned reads,RU_Y5,20.62,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3454386,68043866393,68.04,19697,123,56983,16864,20048,24050,15985,18794,22430,0.504099,TRUE,TRUE,TRUE,FALSE,,
NA21133,bam,m84091_240502_201800_s2.hifi_reads.bc1003.bam,s3://human-pangenomics/working/HPRC/NA21133/raw_data/PacBio_HiFi/m84091_240502_201800_s2.hifi_reads.bc1003.bam,unaligned reads,RU_Y5,20.78,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3115821,68571272484,68.57,22007,240,63536,18789,22220,26859,17949,20841,24980,0.508369,TRUE,TRUE,TRUE,FALSE,,
HG01624,bam,m84091_240502_204906_s3.hifi_reads.bc1010.bam,s3://human-pangenomics/working/HPRC/HG01624/raw_data/PacBio_HiFi/m84091_240502_204906_s3.hifi_reads.bc1010.bam,unaligned reads,RU_Y5,19.38,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3289831,63972684767,63.97,19445,126,65150,16882,19418,22884,16366,18534,21648,0.541119,TRUE,TRUE,TRUE,FALSE,,
HG01516,bam,m84091_240503_193726_s4.hifi_reads.bc1015.bam,s3://human-pangenomics/working/HPRC/HG01516/raw_data/PacBio_HiFi/m84091_240503_193726_s4.hifi_reads.bc1015.bam,unaligned reads,RU_Y5,25.81,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,5222341,85179788649,85.18,16310,110,53359,13946,16794,20329,13075,15580,18842,0.513919,TRUE,TRUE,TRUE,FALSE,,
HG04216,bam,m84091_240503_200752_s1.hifi_reads.bc1012.bam,s3://human-pangenomics/working/HPRC/HG04216/raw_data/PacBio_HiFi/m84091_240503_200752_s1.hifi_reads.bc1012.bam,unaligned reads,RU_Y5,21.72,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,4794121,71677118451,71.68,14951,97,54602,12577,15438,19130,11695,14084,17426,0.506765,TRUE,TRUE,TRUE,FALSE,,
NA19035,bam,m84091_240503_211005_s3.hifi_reads.bc1009.bam,s3://human-pangenomics/working/HPRC/NA19035/raw_data/PacBio_HiFi/m84091_240503_211005_s3.hifi_reads.bc1009.bam,unaligned reads,RU_Y5,24.88,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,4935291,82094873563,82.09,16634,65,57227,14016,17578,21619,12674,15866,19706,0.534707,TRUE,TRUE,TRUE,FALSE,,
HG03117,bam,m84091_240506_182920_s4.hifi_reads.bc1001.bam,s3://human-pangenomics/working/HPRC/HG03117/raw_data/PacBio_HiFi/m84091_240506_182920_s4.hifi_reads.bc1001.bam,unaligned reads,RU_Y5,23.73,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3889725,78302623872,78.3,20130,90,58837,17528,20101,23592,16995,19230,22368,0.531761,TRUE,TRUE,TRUE,FALSE,,
HG03691,bam,m84091_240506_185939_s1.hifi_reads.bc1002.bam,s3://human-pangenomics/working/HPRC/HG03691/raw_data/PacBio_HiFi/m84091_240506_185939_s1.hifi_reads.bc1002.bam,unaligned reads,RU_Y5,22.04,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3722273,72728672767,72.73,19538,71,57607,16737,19868,23808,15884,18643,22223,0.523144,TRUE,TRUE,TRUE,FALSE,,
HG01624,bam,m84091_240506_200151_s3.hifi_reads.bc1010.bam,s3://human-pangenomics/working/HPRC/HG01624/raw_data/PacBio_HiFi/m84091_240506_200151_s3.hifi_reads.bc1010.bam,unaligned reads,RU_Y5,20.38,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3461606,67264332605,67.26,19431,75,61272,16868,19403,22864,16357,18519,21632,0.564213,TRUE,TRUE,TRUE,FALSE,,
