title,filename,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,biosample_accession,filetype,assembly,sampleID
PacBio HiFi sequencing of HG00252,m84091_240604_164728_s2.hifi_reads.bc1021.bam,m84091_240604_164728_s2.hifi_reads.bc1021,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG00252
PacBio HiFi sequencing of HG00252,m84091_240610_173547_s1.hifi_reads.bc1021.bam,m84091_240610_173547_s1.hifi_reads.bc1021,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG00252
PacBio HiFi sequencing of HG00252,m84091_240724_202757_s3.hifi_reads.bc1021.bam,m84091_240724_202757_s3.hifi_reads.bc1021,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG00252
PacBio HiFi sequencing of HG00252,m84203_240530_200435_s2.hifi_reads.bc1021.bam,m84203_240530_200435_s2.hifi_reads.bc1021,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG00252
PacBio HiFi sequencing of HG00254,m84203_240515_205634_s3.hifi_reads.bc1021.bam,m84203_240515_205634_s3.hifi_reads.bc1021,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG00254
PacBio HiFi sequencing of HG00254,m84203_240517_225815_s2.hifi_reads.bc1021.bam,m84203_240517_225815_s2.hifi_reads.bc1021,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG00254
PacBio HiFi sequencing of HG00254,m84203_240521_182323_s2.hifi_reads.bc1021.bam,m84203_240521_182323_s2.hifi_reads.bc1021,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG00254
PacBio HiFi sequencing of HG00375,m84203_240515_212700_s4.hifi_reads.bc1003.bam,m84203_240515_212700_s4.hifi_reads.bc1003,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG00375
PacBio HiFi sequencing of HG00375,m84203_240517_222709_s1.hifi_reads.bc1003.bam,m84203_240517_222709_s1.hifi_reads.bc1003,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG00375
PacBio HiFi sequencing of HG00584,m84091_240515_212328_s3.hifi_reads.bc1001.bam,m84091_240515_212328_s3.hifi_reads.bc1001,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG00584
PacBio HiFi sequencing of HG00584,m84203_240517_215603_s4.hifi_reads.bc1001.bam,m84203_240517_215603_s4.hifi_reads.bc1001,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG00584
PacBio HiFi sequencing of HG00689,m84203_240521_172111_s4.hifi_reads.bc1011.bam,m84203_240521_172111_s4.hifi_reads.bc1011,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG00689
PacBio HiFi sequencing of HG00689,m84203_240524_191812_s3.hifi_reads.bc1011.bam,m84203_240524_191812_s3.hifi_reads.bc1011,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG00689
