bam_file,filename,total_reads,total_bp,coverage,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,MM_tag,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag
m84091_240502_191631_s4.hifi_reads.bc1001.bam,HG03117-m84091_240502_191631_s4.hifi_reads.bc1001.bam,2983805,60503207669,18.33,60.5,88,58592,20277,17066,19359,22565,17622,20263,23829,0.533723,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240502_194654_s1.hifi_reads.bc1002.bam,HG03691-m84091_240502_194654_s1.hifi_reads.bc1002.bam,3454386,68043866393,20.62,68.04,123,56983,19697,15985,18794,22430,16864,20048,24050,0.504099,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240502_201800_s2.hifi_reads.bc1003.bam,NA21133-m84091_240502_201800_s2.hifi_reads.bc1003.bam,3115821,68571272484,20.78,68.57,240,63536,22007,17949,20841,24980,18789,22220,26859,0.508369,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240502_204906_s3.hifi_reads.bc1010.bam,HG01624-m84091_240502_204906_s3.hifi_reads.bc1010.bam,3289831,63972684767,19.38,63.97,126,65150,19445,16366,18534,21648,16882,19418,22884,0.541119,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240503_193726_s4.hifi_reads.bc1015.bam,HG01516-m84091_240503_193726_s4.hifi_reads.bc1015.bam,5222341,85179788649,25.81,85.18,110,53359,16310,13075,15580,18842,13946,16794,20329,0.513919,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240503_200752_s1.hifi_reads.bc1012.bam,HG04216-m84091_240503_200752_s1.hifi_reads.bc1012.bam,4794121,71677118451,21.72,71.68,97,54602,14951,11695,14084,17426,12577,15438,19130,0.506765,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240503_211005_s3.hifi_reads.bc1009.bam,NA19035-m84091_240503_211005_s3.hifi_reads.bc1009.bam,4935291,82094873563,24.88,82.09,65,57227,16634,12674,15866,19706,14016,17578,21619,0.534707,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240506_182920_s4.hifi_reads.bc1001.bam,HG03117-m84091_240506_182920_s4.hifi_reads.bc1001.bam,3889725,78302623872,23.73,78.3,90,58837,20130,16995,19230,22368,17528,20101,23592,0.531761,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240506_185939_s1.hifi_reads.bc1002.bam,HG03691-m84091_240506_185939_s1.hifi_reads.bc1002.bam,3722273,72728672767,22.04,72.73,71,57607,19538,15884,18643,22223,16737,19868,23808,0.523144,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240506_200151_s3.hifi_reads.bc1010.bam,HG01624-m84091_240506_200151_s3.hifi_reads.bc1010.bam,3461606,67264332605,20.38,67.26,75,61272,19431,16357,18519,21632,16868,19403,22864,0.564213,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
