path	Cell_Type	site	file	SMRT_Cell_ID_1	SMRT_Cell_ID_2	Platform_Unit_1	Platform_Unit_2	Barcode	Binding_Kit	Sequencing_Kit	SMRT_Cell_Kit	Basecalling_Version	Platform	Instrument_Model	Library	internal_run_id	ccs_Version	pbtrim_Version	jasmine_Version	lima_Version	refine_Version	Polymerase_Version	Chemistry_Version	pool	barcode	pool_barcode	sample_ID	filename	score	similarity	FLNC Read Count	check-FLNC Reads	BioSample
s3://human-pangenomics/working/HPRC/HG03258/raw_data/PacBio_Kinnex/HG03258.lymph.m84203_240816_214515_s4-m84203_240816_194554_s3.flnc.bam	lymph	RU	flnc-1.bam	EA098211	EA098212	m84203_240816_214515_s4	m84203_240816_194554_s3	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool1	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool001	bc01	HPRC_Kinnex_Pool1_bc01	HG03258	HG03258.lymph.m84203_240816_214515_s4-m84203_240816_194554_s3.flnc.bam	0.203666	1	6416213	true	
s3://human-pangenomics/working/HPRC/NA19917/raw_data/PacBio_Kinnex/NA19917.lymph.m84203_240816_214515_s4-m84203_240816_194554_s3.flnc.bam	lymph	RU	flnc-2.bam	EA098211	EA098212	m84203_240816_214515_s4	m84203_240816_194554_s3	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool1	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool001	bc02	HPRC_Kinnex_Pool1_bc02	NA19917	NA19917.lymph.m84203_240816_214515_s4-m84203_240816_194554_s3.flnc.bam	0.1928	1	12444235	true	
s3://human-pangenomics/working/HPRC/HG00254/raw_data/PacBio_Kinnex/HG00254.lymph.m84203_240816_214515_s4-m84203_240816_194554_s3.flnc.bam	lymph	RU	flnc-3.bam	EA098211	EA098212	m84203_240816_214515_s4	m84203_240816_194554_s3	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool1	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool001	bc03	HPRC_Kinnex_Pool1_bc03	HG00254	HG00254.lymph.m84203_240816_214515_s4-m84203_240816_194554_s3.flnc.bam	0.205284	1	12211220	true	
s3://human-pangenomics/working/HPRC/NA19439/raw_data/PacBio_Kinnex/NA19439.lymph.m84203_240816_214515_s4-m84203_240816_194554_s3.flnc.bam	lymph	RU	flnc-4.bam	EA098211	EA098212	m84203_240816_214515_s4	m84203_240816_194554_s3	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool1	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool001	bc04	HPRC_Kinnex_Pool1_bc04	NA19439	NA19439.lymph.m84203_240816_214515_s4-m84203_240816_194554_s3.flnc.bam	0.19018	1	11625261	true	
s3://human-pangenomics/working/HPRC/HG00584/raw_data/PacBio_Kinnex/HG00584.lymph.m84203_240816_214515_s4-m84203_240816_194554_s3.flnc.bam	lymph	RU	flnc-5.bam	EA098211	EA098212	m84203_240816_214515_s4	m84203_240816_194554_s3	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool1	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool001	bc05	HPRC_Kinnex_Pool1_bc05	HG00584	HG00584.lymph.m84203_240816_214515_s4-m84203_240816_194554_s3.flnc.bam	0.193913	1	11097325	true	
s3://human-pangenomics/working/HPRC/NA19375/raw_data/PacBio_Kinnex/NA19375.lymph.m84203_240816_214515_s4-m84203_240816_194554_s3.flnc.bam	lymph	RU	flnc-6.bam	EA098211	EA098212	m84203_240816_214515_s4	m84203_240816_194554_s3	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool1	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool001	bc06	HPRC_Kinnex_Pool1_bc06	NA19375	NA19375.lymph.m84203_240816_214515_s4-m84203_240816_194554_s3.flnc.bam	0.196377	1	11859084	true	
s3://human-pangenomics/working/HPRC/NA19679/raw_data/PacBio_Kinnex/NA19679.lymph.m84203_240816_214515_s4-m84203_240816_194554_s3.flnc.bam	lymph	RU	flnc-7.bam	EA098211	EA098212	m84203_240816_214515_s4	m84203_240816_194554_s3	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool1	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool001	bc07	HPRC_Kinnex_Pool1_bc07	NA19679	NA19679.lymph.m84203_240816_214515_s4-m84203_240816_194554_s3.flnc.bam	0.188226	1	12632933	true	
s3://human-pangenomics/working/HPRC/NA19307/raw_data/PacBio_Kinnex/NA19307.lymph.m84203_240816_214515_s4-m84203_240816_194554_s3.flnc.bam	lymph	RU	flnc-8.bam	EA098211	EA098212	m84203_240816_214515_s4	m84203_240816_194554_s3	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool1	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool001	bc08	HPRC_Kinnex_Pool1_bc08	NA19307	NA19307.lymph.m84203_240816_214515_s4-m84203_240816_194554_s3.flnc.bam	0.18807	1	13789143	true	
s3://human-pangenomics/working/HPRC/NA20412/raw_data/PacBio_Kinnex/NA20412.lymph.m84203_240816_234426_s1-m84203_240817_014338_s2.flnc.bam	lymph	RU	flnc-1.bam	EA098194	EA098208	m84203_240816_234426_s1	m84203_240817_014338_s2	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool2	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool002	bc01	HPRC_Kinnex_Pool2_bc01	NA20412	NA20412.lymph.m84203_240816_234426_s1-m84203_240817_014338_s2.flnc.bam	0.214803	1	11083759	true	
s3://human-pangenomics/working/HPRC/HG01522/raw_data/PacBio_Kinnex/HG01522.lymph.m84203_240816_234426_s1-m84203_240817_014338_s2.flnc.bam	lymph	RU	flnc-2.bam	EA098194	EA098208	m84203_240816_234426_s1	m84203_240817_014338_s2	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool2	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool002	bc02	HPRC_Kinnex_Pool2_bc02	HG01522	HG01522.lymph.m84203_240816_234426_s1-m84203_240817_014338_s2.flnc.bam	0.19905	1	15566679	true	
