sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_contact,generator_facility,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version,primrose_version,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag
NA20503,bam,m54330Ue_240503_111546.hifi_reads.with_5mC.bam,s3://human-pangenomics/working/HPP/HUMAN_TECHNOPOLE/NA20503/raw_data/PacBio_HiFi/wMods/m54330Ue_240503_111546.hifi_reads.with_5mC.bam,unaligned reads with 5mC,TECHNOPOLE_HIFI,,,,,6.5.0,ccs,6.5.0,,,,SAMN41021630,HiFi sequencing with 5mC methylation,,,Human Technopole,,WGS,GENOMIC,size fractionation,single,,,PACBIO_SMRT,PacBio Sequel IIe,,,2343082,44843183199,44.84,19138,184,50817,16080,19662,24293,14953,18024,22155,0.523123,True,,,,,,1.3.0,True,False,True,True,True,True,True,True,True
NA20503,bam,m54330Ue_240520_065020.hifi_reads.with_5mC.bam,s3://human-pangenomics/working/HPP/HUMAN_TECHNOPOLE/NA20503/raw_data/PacBio_HiFi/wMods/m54330Ue_240520_065020.hifi_reads.with_5mC.bam,unaligned reads with 5mC,TECHNOPOLE_HIFI,,,,,6.5.0,ccs,6.5.0,,,,SAMN41021630,HiFi sequencing with 5mC methylation,,,Human Technopole,,WGS,GENOMIC,size fractionation,single,,,PACBIO_SMRT,PacBio Sequel IIe,,,1767304,34144612289,34.14,19320,216,50848,16221,20057,24904,14887,18229,22593,0.530579,True,,,,,,1.3.0,True,False,True,True,True,True,True,True,True
NA20503,bam,m54330Ue_240528_201650.hifi_reads.with_5mC.bam,s3://human-pangenomics/working/HPP/HUMAN_TECHNOPOLE/NA20503/raw_data/PacBio_HiFi/wMods/m54330Ue_240528_201650.hifi_reads.with_5mC.bam,unaligned reads with 5mC,TECHNOPOLE_HIFI,,,,,6.5.0,ccs,6.5.0,,,,SAMN41021630,HiFi sequencing with 5mC methylation,,,Human Technopole,,WGS,GENOMIC,size fractionation,single,,,PACBIO_SMRT,PacBio Sequel IIe,,,1746621,32893431780,32.89,18832,184,50616,15806,19448,24134,14589,17747,21919,0.507158,True,,,,,,1.3.0,True,False,True,True,True,True,True,True,True
NA20762,bam,m54330Ue_240419_135252.hifi_reads.with_5mC.bam,s3://human-pangenomics/working/HPP/HUMAN_TECHNOPOLE/NA20762/raw_data/PacBio_HiFi/wMods/m54330Ue_240419_135252.hifi_reads.with_5mC.bam,unaligned reads with 5mC,TECHNOPOLE_HIFI,,,,,6.5.0,ccs,6.5.0,,,,SAMN41021652,HiFi sequencing with 5mC methylation,,,Human Technopole,,WGS,GENOMIC,size fractionation,single,,,PACBIO_SMRT,PacBio Sequel IIe,,,1791294,34977066315,34.98,19526,100,50708,16393,20455,25439,14870,18452,22994,0.484034,True,,,,,,1.3.0,True,False,False,True,True,False,False,False,False
NA20762,bam,m54330Ue_240510_011542.hifi_reads.with_5mC.bam,s3://human-pangenomics/working/HPP/HUMAN_TECHNOPOLE/NA20762/raw_data/PacBio_HiFi/wMods/m54330Ue_240510_011542.hifi_reads.with_5mC.bam,unaligned reads with 5mC,TECHNOPOLE_HIFI,,,,,6.5.0,ccs,6.5.0,,,,SAMN41021652,HiFi sequencing with 5mC methylation,,,Human Technopole,,WGS,GENOMIC,size fractionation,single,,,PACBIO_SMRT,PacBio Sequel IIe,,,2174897,43821662671,43.82,20148,104,51182,16901,21371,26769,15088,19049,24023,0.482288,True,,,,,,1.3.0,True,False,True,True,True,True,True,True,True
NA20762,bam,m54330Ue_240511_103142.hifi_reads.with_5mC.bam,s3://human-pangenomics/working/HPP/HUMAN_TECHNOPOLE/NA20762/raw_data/PacBio_HiFi/wMods/m54330Ue_240511_103142.hifi_reads.with_5mC.bam,unaligned reads with 5mC,TECHNOPOLE_HIFI,,,,,6.5.0,ccs,6.5.0,,,,SAMN41021652,HiFi sequencing with 5mC methylation,,,Human Technopole,,WGS,GENOMIC,size fractionation,single,,,PACBIO_SMRT,PacBio Sequel IIe,,,2121409,43000454823,43.00,20269,164,50930,16988,21512,26990,15151,19152,24177,0.484094,True,,,,,,1.3.0,True,False,True,True,True,True,True,True,True
NA20806,bam,m54330Ue_240424_160023.hifi_reads.with_5mC.bam,s3://human-pangenomics/working/HPP/HUMAN_TECHNOPOLE/NA20806/raw_data/PacBio_HiFi/wMods/m54330Ue_240424_160023.hifi_reads.with_5mC.bam,unaligned reads with 5mC,TECHNOPOLE_HIFI,,,,,6.5.0,ccs,6.5.0,,,,SAMN41021648,HiFi sequencing with 5mC methylation,,,Human Technopole,,WGS,GENOMIC,size fractionation,single,,,PACBIO_SMRT,PacBio Sequel IIe,,,2267049,39263388591,39.26,17319,90,50662,14388,17774,22107,13383,16200,20073,0.523250,True,,,,,,1.3.0,True,False,True,True,True,True,True,True,True
NA20806,bam,m54330Ue_240518_212149.hifi_reads.with_5mC.bam,s3://human-pangenomics/working/HPP/HUMAN_TECHNOPOLE/NA20806/raw_data/PacBio_HiFi/wMods/m54330Ue_240518_212149.hifi_reads.with_5mC.bam,unaligned reads with 5mC,TECHNOPOLE_HIFI,,,,,6.5.0,ccs,6.5.0,,,,SAMN41021648,HiFi sequencing with 5mC methylation,,,Human Technopole,,WGS,GENOMIC,size fractionation,single,,,PACBIO_SMRT,PacBio Sequel IIe,,,1961575,35066308034,35.07,17876,203,50371,14958,18278,22636,13963,16766,20617,0.542820,True,,,,,,1.3.0,True,False,True,True,True,True,True,True,True
NA20806,bam,m54330Ue_240527_091604.hifi_reads.with_5mC.bam,s3://human-pangenomics/working/HPP/HUMAN_TECHNOPOLE/NA20806/raw_data/PacBio_HiFi/wMods/m54330Ue_240527_091604.hifi_reads.with_5mC.bam,unaligned reads with 5mC,TECHNOPOLE_HIFI,,,,,6.5.0,ccs,6.5.0,,,,SAMN41021648,HiFi sequencing with 5mC methylation,,,Human Technopole,,WGS,GENOMIC,size fractionation,single,,,PACBIO_SMRT,PacBio Sequel IIe,,,1733863,30817725434,30.82,17774,118,50705,14866,18175,22512,13882,16670,20503,0.508783,True,,,,,,1.3.0,True,False,True,True,True,True,True,True,True
NA20806,bam,m54330Ue_240612_100453.hifi_reads.with_5mC.bam,s3://human-pangenomics/working/HPP/HUMAN_TECHNOPOLE/NA20806/raw_data/PacBio_HiFi/wMods/m54330Ue_240612_100453.hifi_reads.with_5mC.bam,unaligned reads with 5mC,TECHNOPOLE_HIFI,,,,,6.5.0,ccs,6.5.0,,,,SAMN41021648,HiFi sequencing with 5mC methylation,,,Human Technopole,,WGS,GENOMIC,size fractionation,single,,,PACBIO_SMRT,PacBio Sequel IIe,,,1285389,22131185402,22.13,17217,385,50511,14298,17689,22139,13246,16068,19987,0.585292,True,,,,,,1.3.0,True,False,True,True,True,True,True,True,True
NA20827,bam,m54330Ue_240430_115144.hifi_reads.with_5mC.bam,s3://human-pangenomics/working/HPP/HUMAN_TECHNOPOLE/NA20827/raw_data/PacBio_HiFi/wMods/m54330Ue_240430_115144.hifi_reads.with_5mC.bam,unaligned reads with 5mC,TECHNOPOLE_HIFI,,,,,6.5.0,ccs,6.5.0,,,,SAMN41021650,HiFi sequencing with 5mC methylation,,,Human Technopole,,WGS,GENOMIC,size fractionation,single,,,PACBIO_SMRT,PacBio Sequel IIe,,,1382109,29789689775,29.79,21553,368,50682,18342,22409,27337,16885,20583,25108,0.547197,True,,,,,,1.3.0,True,False,True,True,True,True,True,True,True
NA20827,bam,m54330Ue_240517_120650.hifi_reads.with_5mC.bam,s3://human-pangenomics/working/HPP/HUMAN_TECHNOPOLE/NA20827/raw_data/PacBio_HiFi/wMods/m54330Ue_240517_120650.hifi_reads.with_5mC.bam,unaligned reads with 5mC,TECHNOPOLE_HIFI,,,,,6.5.0,ccs,6.5.0,,,,SAMN41021650,HiFi sequencing with 5mC methylation,,,Human Technopole,,WGS,GENOMIC,size fractionation,single,,,PACBIO_SMRT,PacBio Sequel IIe,,,1607502,34179399378,34.18,21262,208,51282,17948,22572,28082,16014,20234,25331,0.544839,True,,,,,,1.3.0,True,False,True,True,True,True,True,True,True
NA20827,bam,m54330Ue_240524_111746.hifi_reads.with_5mC.bam,s3://human-pangenomics/working/HPP/HUMAN_TECHNOPOLE/NA20827/raw_data/PacBio_HiFi/wMods/m54330Ue_240524_111746.hifi_reads.with_5mC.bam,unaligned reads with 5mC,TECHNOPOLE_HIFI,,,,,6.5.0,ccs,6.5.0,,,,SAMN41021650,HiFi sequencing with 5mC methylation,,,Human Technopole,,WGS,GENOMIC,size fractionation,single,,,PACBIO_SMRT,PacBio Sequel IIe,,,1486620,32351481689,32.35,21761,170,50809,18395,23105,28743,16436,20720,25946,0.498217,True,,,,,,1.3.0,True,False,True,True,True,True,True,True,True
NA20827,bam,m54330Ue_240525_221604.hifi_reads.with_5mC.bam,s3://human-pangenomics/working/HPP/HUMAN_TECHNOPOLE/NA20827/raw_data/PacBio_HiFi/wMods/m54330Ue_240525_221604.hifi_reads.with_5mC.bam,unaligned reads with 5mC,TECHNOPOLE_HIFI,,,,,6.5.0,ccs,6.5.0,,,,SAMN41021650,HiFi sequencing with 5mC methylation,,,Human Technopole,,WGS,GENOMIC,size fractionation,single,,,PACBIO_SMRT,PacBio Sequel IIe,,,1465660,30884523376,30.88,21072,105,51513,17782,22295,27731,15941,20026,25042,0.539698,True,,,,,,1.3.0,True,False,True,True,True,True,True,True,True
