filename,filetype,title,sample_ID,biosample_accession,study,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,primrose_version
m54330Ue_240503_111546.hifi_reads.with_5mC.bam,bam,PacBio HiFi sequencing of NA20503 with Primrose v1.3.0 5mC methylation,NA20503,SAMN41021630,,,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing with 5mC methylation,unaligned reads with 5mC,unaligned,,,,ccs,6.5.0,,Human Technopole,,1.3.0
m54330Ue_240520_065020.hifi_reads.with_5mC.bam,bam,PacBio HiFi sequencing of NA20503 with Primrose v1.3.0 5mC methylation,NA20503,SAMN41021630,,,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing with 5mC methylation,unaligned reads with 5mC,unaligned,,,,ccs,6.5.0,,Human Technopole,,1.3.0
m54330Ue_240528_201650.hifi_reads.with_5mC.bam,bam,PacBio HiFi sequencing of NA20503 with Primrose v1.3.0 5mC methylation,NA20503,SAMN41021630,,,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing with 5mC methylation,unaligned reads with 5mC,unaligned,,,,ccs,6.5.0,,Human Technopole,,1.3.0
m54330Ue_240419_135252.hifi_reads.with_5mC.bam,bam,PacBio HiFi sequencing of NA20762 with Primrose v1.3.0 5mC methylation,NA20762,SAMN41021652,,,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing with 5mC methylation,unaligned reads with 5mC,unaligned,,,,ccs,6.5.0,,Human Technopole,,1.3.0
m54330Ue_240510_011542.hifi_reads.with_5mC.bam,bam,PacBio HiFi sequencing of NA20762 with Primrose v1.3.0 5mC methylation,NA20762,SAMN41021652,,,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing with 5mC methylation,unaligned reads with 5mC,unaligned,,,,ccs,6.5.0,,Human Technopole,,1.3.0
m54330Ue_240511_103142.hifi_reads.with_5mC.bam,bam,PacBio HiFi sequencing of NA20762 with Primrose v1.3.0 5mC methylation,NA20762,SAMN41021652,,,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing with 5mC methylation,unaligned reads with 5mC,unaligned,,,,ccs,6.5.0,,Human Technopole,,1.3.0
m54330Ue_240424_160023.hifi_reads.with_5mC.bam,bam,PacBio HiFi sequencing of NA20806 with Primrose v1.3.0 5mC methylation,NA20806,SAMN41021648,,,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing with 5mC methylation,unaligned reads with 5mC,unaligned,,,,ccs,6.5.0,,Human Technopole,,1.3.0
m54330Ue_240518_212149.hifi_reads.with_5mC.bam,bam,PacBio HiFi sequencing of NA20806 with Primrose v1.3.0 5mC methylation,NA20806,SAMN41021648,,,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing with 5mC methylation,unaligned reads with 5mC,unaligned,,,,ccs,6.5.0,,Human Technopole,,1.3.0
m54330Ue_240527_091604.hifi_reads.with_5mC.bam,bam,PacBio HiFi sequencing of NA20806 with Primrose v1.3.0 5mC methylation,NA20806,SAMN41021648,,,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing with 5mC methylation,unaligned reads with 5mC,unaligned,,,,ccs,6.5.0,,Human Technopole,,1.3.0
m54330Ue_240612_100453.hifi_reads.with_5mC.bam,bam,PacBio HiFi sequencing of NA20806 with Primrose v1.3.0 5mC methylation,NA20806,SAMN41021648,,,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing with 5mC methylation,unaligned reads with 5mC,unaligned,,,,ccs,6.5.0,,Human Technopole,,1.3.0
m54330Ue_240430_115144.hifi_reads.with_5mC.bam,bam,PacBio HiFi sequencing of NA20827 with Primrose v1.3.0 5mC methylation,NA20827,SAMN41021650,,,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing with 5mC methylation,unaligned reads with 5mC,unaligned,,,,ccs,6.5.0,,Human Technopole,,1.3.0
m54330Ue_240517_120650.hifi_reads.with_5mC.bam,bam,PacBio HiFi sequencing of NA20827 with Primrose v1.3.0 5mC methylation,NA20827,SAMN41021650,,,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing with 5mC methylation,unaligned reads with 5mC,unaligned,,,,ccs,6.5.0,,Human Technopole,,1.3.0
m54330Ue_240524_111746.hifi_reads.with_5mC.bam,bam,PacBio HiFi sequencing of NA20827 with Primrose v1.3.0 5mC methylation,NA20827,SAMN41021650,,,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing with 5mC methylation,unaligned reads with 5mC,unaligned,,,,ccs,6.5.0,,Human Technopole,,1.3.0
m54330Ue_240525_221604.hifi_reads.with_5mC.bam,bam,PacBio HiFi sequencing of NA20827 with Primrose v1.3.0 5mC methylation,NA20827,SAMN41021650,,,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing with 5mC methylation,unaligned reads with 5mC,unaligned,,,,ccs,6.5.0,,Human Technopole,,1.3.0
