filename,sample_ID,biosample_accession,basecaller_model,accession
01_09_24_R1041_AMED-Collaboration-HPRC_NA18982_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18982,SAMN44671137,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092401
01_09_24_R1041_AMED-Collaboration-HPRC_NA18970_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18970,SAMN44671136,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092405
12_12_23_R1041_AMED-Collaboration-HPRC_NA18945_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18945,SAMN44671131,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092374
12_12_23_R1041_AMED-Collaboration-HPRC_NA18944_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18944,SAMN44671130,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092375
11_28_23_R1041_AMED-Collaboration-HPRC_NA18943_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18943,SAMN44671129,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092393
01_09_24_R1041_AMED-Collaboration-HPRC_NA18982_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18982,SAMN44671137,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092402
12_12_23_R1041_AMED-Collaboration-HPRC_NA18945_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18945,SAMN44671131,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092372
01_09_24_R1041_AMED-Collaboration-HPRC_NA18967_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18967,SAMN44671135,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092367
01_09_24_R1041_AMED-Collaboration-HPRC_NA18960_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18960,SAMN44671134,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092369
12_12_23_R1041_AMED-Collaboration-HPRC_NA18943_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18943,SAMN44671129,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092379
11_28_23_R1041_AMED-Collaboration-HPRC_NA18940_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18940,SAMN44671128,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092397
01_09_24_R1041_AMED-Collaboration-HPRC_NA18967_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18967,SAMN44671135,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092408
01_09_24_R1041_AMED-Collaboration-HPRC_NA18970_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18970,SAMN44671136,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092406
12_05_23_R1041_AMED-Collaboration-HPRC_NA18945_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18945,SAMN44671131,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092388
