filename,filetype,sample_ID,library_ID,dna_extraction_method,protocol_modifications,shear_method,size_selection,library_strategy,library_source,library_selection,library_layout,library_kit,platform,instrument_model,design_description,data_type,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes,production,sequencing_chemistry
01_09_24_R1041_AMED-Collaboration-HPRC_GM18948_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18948,01_09_24_R1041_AMED-Collaboration-HPRC_GM18948_1,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
01_09_24_R1041_AMED-Collaboration-HPRC_GM18948_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18948,01_09_24_R1041_AMED-Collaboration-HPRC_GM18948_2,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
01_09_24_R1041_AMED-Collaboration-HPRC_GM18959_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18959,01_09_24_R1041_AMED-Collaboration-HPRC_GM18959_1,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
01_09_24_R1041_AMED-Collaboration-HPRC_GM18959_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18959,01_09_24_R1041_AMED-Collaboration-HPRC_GM18959_2,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
01_09_24_R1041_AMED-Collaboration-HPRC_GM18959_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18959,01_09_24_R1041_AMED-Collaboration-HPRC_GM18959_3,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
01_09_24_R1041_AMED-Collaboration-HPRC_GM18960_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18960,01_09_24_R1041_AMED-Collaboration-HPRC_GM18960_1,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
01_09_24_R1041_AMED-Collaboration-HPRC_GM18960_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18960,01_09_24_R1041_AMED-Collaboration-HPRC_GM18960_2,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
01_09_24_R1041_AMED-Collaboration-HPRC_GM18960_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18960,01_09_24_R1041_AMED-Collaboration-HPRC_GM18960_3,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
01_09_24_R1041_AMED-Collaboration-HPRC_GM18967_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18967,01_09_24_R1041_AMED-Collaboration-HPRC_GM18967_1,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
01_09_24_R1041_AMED-Collaboration-HPRC_GM18967_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18967,01_09_24_R1041_AMED-Collaboration-HPRC_GM18967_2,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
