accession	study	object_status	bioproject_accession	biosample_accession	filename	filetype	title	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	assembly	shear_method	size_selection	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact
SRR34092410	SRP320775	new	PRJNA731524	SAMN44671132	01_09_24_R1041_AMED-Collaboration-HPRC_NA18948_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18948 basecalled with mods	NA18948	01_09_24_R1041_AMED-Collaboration-HPRC_NA18948_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092409	SRP320775	new	PRJNA731524	SAMN44671132	01_09_24_R1041_AMED-Collaboration-HPRC_NA18948_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18948 basecalled with mods	NA18948	01_09_24_R1041_AMED-Collaboration-HPRC_NA18948_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092398	SRP320775	new	PRJNA731524	SAMN44671133	01_09_24_R1041_AMED-Collaboration-HPRC_NA18959_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18959 basecalled with mods	NA18959	01_09_24_R1041_AMED-Collaboration-HPRC_NA18959_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092387	SRP320775	new	PRJNA731524	SAMN44671133	01_09_24_R1041_AMED-Collaboration-HPRC_NA18959_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18959 basecalled with mods	NA18959	01_09_24_R1041_AMED-Collaboration-HPRC_NA18959_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092376	SRP320775	new	PRJNA731524	SAMN44671133	01_09_24_R1041_AMED-Collaboration-HPRC_NA18959_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18959 basecalled with mods	NA18959	01_09_24_R1041_AMED-Collaboration-HPRC_NA18959_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092371	SRP320775	new	PRJNA731524	SAMN44671134	01_09_24_R1041_AMED-Collaboration-HPRC_NA18960_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18960 basecalled with mods	NA18960	01_09_24_R1041_AMED-Collaboration-HPRC_NA18960_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092370	SRP320775	new	PRJNA731524	SAMN44671134	01_09_24_R1041_AMED-Collaboration-HPRC_NA18960_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18960 basecalled with mods	NA18960	01_09_24_R1041_AMED-Collaboration-HPRC_NA18960_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092369	SRP320775	new	PRJNA731524	SAMN44671134	01_09_24_R1041_AMED-Collaboration-HPRC_NA18960_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18960 basecalled with mods	NA18960	01_09_24_R1041_AMED-Collaboration-HPRC_NA18960_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092368	SRP320775	new	PRJNA731524	SAMN44671135	01_09_24_R1041_AMED-Collaboration-HPRC_NA18967_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18967 basecalled with mods	NA18967	01_09_24_R1041_AMED-Collaboration-HPRC_NA18967_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092367	SRP320775	new	PRJNA731524	SAMN44671135	01_09_24_R1041_AMED-Collaboration-HPRC_NA18967_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18967 basecalled with mods	NA18967	01_09_24_R1041_AMED-Collaboration-HPRC_NA18967_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
