File	sample	flowcell	read_N50	Gb	coverage	100kb+	200kb+	300kb+	400kb+	500kb+	1Mb+	whales
12_08_21_R941_HG00423_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00423	HG00423_1	92363	69.39	21.03	9.67	2.55	0.52	0.11	0.04	0.0	6
12_08_21_R941_HG00423_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00423	HG00423_2	89888	61.42	18.61	8.32	2.2	0.46	0.11	0.04	0.0	2
08_10_21_R941_HG00642_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00642	HG00642_2	101008	68.63	20.8	10.52	2.52	0.47	0.13	0.05	0.0	7
08_25_21_R941_HG02683_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02683	HG02683_3	95821	51.42	15.58	7.42	1.67	0.27	0.06	0.02	0.0	0
07_20_21_R941_HG02698_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02698	HG02698_1	70225	114.21	34.61	9.89	0.7	0.08	0.02	0.0	0.0	0
07_20_21_R941_HG02698_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02698	HG02698_2	67825	23.99	7.27	1.95	0.14	0.02	0.0	0.0	0.0	0
07_20_21_R941_HG02698_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02698	HG02698_3	64031	23.2	7.03	1.79	0.17	0.03	0.01	0.0	0.0	0
07_20_21_R941_HG02698_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02698	HG02698_4	67680	91.79	27.81	7.5	0.55	0.07	0.01	0.0	0.0	0
07_20_21_R941_HG02698_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02698	HG02698_5	67466	19.6	5.94	1.6	0.12	0.02	0.0	0.0	0.0	0
08_17_21_R941_HG02735_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02735	HG02735_1	79365	52.05	15.77	5.83	1.14	0.29	0.11	0.05	0.01	18
08_17_21_R941_HG02735_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02735	HG02735_2	80063	57.41	17.4	6.43	1.13	0.26	0.09	0.04	0.0	7
08_17_21_R941_HG02735_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02735	HG02735_3	77157	28.87	8.75	2.99	0.46	0.09	0.03	0.01	0.0	0
08_17_21_R941_HG02735_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02735	HG02735_4	81587	41.91	12.7	4.74	0.79	0.16	0.05	0.02	0.0	1
08_10_21_R941_HG00642_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00642	HG00642_3	95618	91.35	27.68	13.15	2.93	0.53	0.15	0.06	0.0	5
08_17_21_R941_HG02738_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02738	HG02738_1	75231	20.37	6.17	2.19	0.42	0.1	0.04	0.02	0.0	5
08_17_21_R941_HG02738_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02738	HG02738_2	84858	70.92	21.49	8.82	1.79	0.4	0.14	0.06	0.0	6
