filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry,,,,,,,,,,,,,,
09_16_24_R1041_UL_HPRC_HG00438_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG00438,SAMN17861652,09_16_24_R1041_UL_HPRC_HG00438_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00438/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG00438_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.474442,83671,131.84,39.95,17.01,5.81,1.82,0.55,0.2,0.02,47,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG00438_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG00438,SAMN17861652,09_16_24_R1041_UL_HPRC_HG00438_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00438/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG00438_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.486822,96010,88.77,26.9,12.96,4.46,1.34,0.39,0.12,0.01,29,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG00621_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG00621,SAMN17861653,09_16_24_R1041_UL_HPRC_HG00621_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00621/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG00621_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.483078,80070,135.23,40.98,17.21,6.62,2.36,0.85,0.32,0.03,74,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG00621_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG00621,SAMN17861653,09_16_24_R1041_UL_HPRC_HG00621_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00621/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG00621_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.485909,96867,118.49,35.9,17.44,6.47,2.24,0.74,0.25,0.01,33,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG00673_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG00673,SAMN17861654,09_16_24_R1041_UL_HPRC_HG00673_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00673/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG00673_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.498049,78000,127.89,38.75,15.65,5.75,2.06,0.72,0.25,0.02,40,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG00673_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG00673,SAMN17861654,09_16_24_R1041_UL_HPRC_HG00673_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00673/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG00673_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.530666,87905,133.27,40.39,17.97,6.52,2.32,0.82,0.29,0.02,46,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG00735_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG00735,SAMN17861655,09_16_24_R1041_UL_HPRC_HG00735_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00735/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG00735_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.473618,109016,58.29,17.66,9.51,3.86,1.44,0.55,0.23,0.01,28,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG00735_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG00735,SAMN17861655,09_16_24_R1041_UL_HPRC_HG00735_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00735/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG00735_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.502841,109081,89.68,27.18,14.64,5.87,2.16,0.8,0.32,0.02,43,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG00741_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG00741,SAMN17861656,09_16_24_R1041_UL_HPRC_HG00741_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00741/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG00741_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.453658,119746,95.01,28.79,16.66,7.41,2.98,1.13,0.44,0.02,51,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG00741_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG00741,SAMN17861656,09_16_24_R1041_UL_HPRC_HG00741_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00741/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG00741_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.464505,119652,100.23,30.37,17.58,7.83,3.16,1.19,0.44,0.02,45,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
