filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes,production,sequencing_chemistry
08_26_24_R1041_UL_HPRC_HG01123_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01123,08_26_24_R1041_UL_HPRC_HG01123_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
08_26_24_R1041_UL_HPRC_HG01123_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01123,08_26_24_R1041_UL_HPRC_HG01123_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
08_26_24_R1041_UL_HPRC_HG01138_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01138,08_26_24_R1041_UL_HPRC_HG01138_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
08_26_24_R1041_UL_HPRC_HG01138_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01138,08_26_24_R1041_UL_HPRC_HG01138_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
08_26_24_R1041_UL_HPRC_HG01258_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01258,08_26_24_R1041_UL_HPRC_HG01258_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
08_26_24_R1041_UL_HPRC_HG01258_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01258,08_26_24_R1041_UL_HPRC_HG01258_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
08_26_24_R1041_UL_HPRC_HG01358_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01358,08_26_24_R1041_UL_HPRC_HG01358_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
08_26_24_R1041_UL_HPRC_HG01358_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01358,08_26_24_R1041_UL_HPRC_HG01358_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
08_26_24_R1041_UL_HPRC_HG01361_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01361,08_26_24_R1041_UL_HPRC_HG01361_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
08_26_24_R1041_UL_HPRC_HG01361_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01361,08_26_24_R1041_UL_HPRC_HG01361_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
