filename,filetype,sample_ID,library_ID,dna_extraction_method,protocol_modifications,shear_method,size_selection,library_strategy,library_source,library_selection,library_layout,library_kit,platform,instrument_model,design_description,data_type,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes,production,sequencing_chemistry
01_18_23_R941_HG01109_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG01109,01_18_23_R941_HG01109_1,UHMW_NEB_(T3050),scale up protocol by 3X volumes,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
01_18_23_R941_HG01109_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG01109,01_18_23_R941_HG01109_4,UHMW_NEB_(T3050),scale up protocol by 3X volumes,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
01_24_23_R941_HG01109_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG01109,01_24_23_R941_HG01109_1,UHMW_NEB_(T3050),scale up protocol by 3X volumes,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
01_24_23_R941_HG01109_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG01109,01_24_23_R941_HG01109_2,UHMW_NEB_(T3050),scale up protocol by 3X volumes,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
01_24_23_R941_HG01109_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG01109,01_24_23_R941_HG01109_3,UHMW_NEB_(T3050),scale up protocol by 3X volumes,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
02_01_2023_R941_HG01109_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG01109,02_01_2023_R941_HG01109,UHMW_NEB_(T3050),scale up protocol by 3X volumes,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
04_19_22_R941_HG02080_1_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02080,04_19_22_R941_HG02080_1_1,UHMW_Circulomics_(NB-900-001-01),none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
04_19_22_R941_HG02080_1_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02080,04_19_22_R941_HG02080_1_2,UHMW_Circulomics_(NB-900-001-01),none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
04_19_22_R941_HG02080_1_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02080,04_19_22_R941_HG02080_1_3,UHMW_Circulomics_(NB-900-001-01),none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
04_19_22_R941_HG02080_2_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02080,04_19_22_R941_HG02080_2_1,UHMW_Circulomics_(NB-900-001-01),none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
