filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry
08_25_25_R1041_UL_HPRCPLUS_HG01442_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG01442,SAMN13958525,08_25_25_R1041_UL_HPRCPLUS_HG01442_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01442/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/08_25_25_R1041_UL_HPRCPLUS_HG01442_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.593847,127259,52.46,15.9,9.66,4.48,1.88,0.8,0.39,0.05,140,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
07_21_25_R1041_UL_HPRCPLUS_NA20129_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,NA20129,SAMN13207712,07_21_25_R1041_UL_HPRCPLUS_NA20129_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20129/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_21_25_R1041_UL_HPRCPLUS_NA20129_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.508093,97218,95.33,28.89,14.04,4.1,0.89,0.19,0.07,0.01,30,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
07_21_25_R1041_UL_HPRCPLUS_HG03486_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG03486,SAMN08723473,07_21_25_R1041_UL_HPRCPLUS_HG03486_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03486/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_21_25_R1041_UL_HPRCPLUS_HG03486_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.514288,111037,81.93,24.83,13.71,4.91,1.54,0.51,0.21,0.02,63,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
07_30_25_R1041_UL_HPRCPLUS_HG02723_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG02723,SAMN13958364,07_30_25_R1041_UL_HPRCPLUS_HG02723_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02723/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_30_25_R1041_UL_HPRCPLUS_HG02723_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.512578,119672,25.1,7.61,4.37,2.01,0.83,0.33,0.13,0.01,24,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
07_21_25_R1041_UL_HPRCPLUS_NA21309_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,NA21309,SAMN11308573,07_21_25_R1041_UL_HPRCPLUS_NA21309_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA21309/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_21_25_R1041_UL_HPRCPLUS_NA21309_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.509091,109759,59.99,18.18,9.84,3.98,1.44,0.53,0.23,0.02,65,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
07_21_25_R1041_UL_HPRCPLUS_NA18906_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,NA18906,SAMN13957875,07_21_25_R1041_UL_HPRCPLUS_NA18906_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18906/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_21_25_R1041_UL_HPRCPLUS_NA18906_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.513831,104400,64.1,19.42,10.1,3.89,1.38,0.53,0.23,0.02,55,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
07_28_25_R1041_UL_HPRCPLUS_NA19240_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,NA19240,SAMN03838746,07_28_25_R1041_UL_HPRCPLUS_NA19240_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19240/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_28_25_R1041_UL_HPRCPLUS_NA19240_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.595494,125762,18.77,5.69,3.48,1.44,0.5,0.18,0.08,0.01,33,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
09_29_25_R1041_UL_HPRCPLUS_HG01442_2_dorado1.1.1_supv5.2.0_5mCG_5hmCG.bam,bam,HG01442,SAMN13958525,09_29_25_R1041_UL_HPRCPLUS_HG01442_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.1.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01442/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/09_29_25_R1041_UL_HPRCPLUS_HG01442_2_dorado1.1.1_supv5.2.0_5mCG_5hmCG.bam,0.579426,100685,49.02,14.85,7.48,2.31,0.58,0.15,0.06,0.02,45,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
07_28_25_R1041_UL_HPRCPLUS_HG02109_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG02109,SAMN13958415,07_28_25_R1041_UL_HPRCPLUS_HG02109_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02109/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_28_25_R1041_UL_HPRCPLUS_HG02109_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.600994,94876,64.65,19.59,9.36,3.69,1.52,0.69,0.34,0.04,100,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
07_21_25_R1041_UL_HPRCPLUS_HG03492_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG03492,SAMN13958363,07_21_25_R1041_UL_HPRCPLUS_HG03492_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03492/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_21_25_R1041_UL_HPRCPLUS_HG03492_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.578847,110069,21.01,6.37,3.43,1.59,0.74,0.36,0.18,0.01,39,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
