filename,filetype,sample_ID,library_ID,dna_extraction_method,protocol_modifications,shear_method,size_selection,library_strategy,library_source,library_selection,library_layout,library_kit,platform,instrument_model,design_description,data_type,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes,production,sequencing_chemistry
02_15_23_R1041_GM18906_1_Guppy_6.4.6_prom_sup_pass.bam,bam,NA18906,02_15_23_R1041_GM18906_1,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC CG mods,guppy,6.4.6,dna_r10.4.1_e8.2_400bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
02_15_23_R1041_GM18906_2_Guppy_6.4.6_prom_sup_pass.bam,bam,NA18906,02_15_23_R1041_GM18906_2,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC CG mods,guppy,6.4.6,dna_r10.4.1_e8.2_400bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
02_15_23_R1041_GM18906_3_Guppy_6.4.6_prom_sup_pass.bam,bam,NA18906,02_15_23_R1041_GM18906_3,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC CG mods,guppy,6.4.6,dna_r10.4.1_e8.2_400bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
03_14_23_R1041_GM19240_1_pass.bam,bam,NA19240,03_14_23_R1041_GM19240_1,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC CG mods,guppy,6.4.6,dna_r10.4.1_e8.2_400bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
03_14_23_R1041_GM19240_2_pass.bam,bam,NA19240,03_14_23_R1041_GM19240_2,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC CG mods,guppy,6.4.6,dna_r10.4.1_e8.2_400bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
03_14_23_R1041_GM19240_3_pass.bam,bam,NA19240,03_14_23_R1041_GM19240_3,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC CG mods,guppy,6.4.6,dna_r10.4.1_e8.2_400bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
03_08_23_R1041_GM20129_1_Guppy_6.4.6_prom_sup_pass.bam,bam,NA20129,03_08_23_R1041_GM20129_1,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC CG mods,guppy,6.4.6,dna_r10.4.1_e8.2_400bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
03_08_23_R1041_GM20129_2_Guppy_6.4.6_prom_sup_pass.bam,bam,NA20129,03_08_23_R1041_GM20129_2,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC CG mods,guppy,6.4.6,dna_r10.4.1_e8.2_400bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
03_08_23_R1041_GM20129_3_Guppy_6.4.6_prom_sup_pass.bam,bam,NA20129,03_08_23_R1041_GM20129_3,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC CG mods,guppy,6.4.6,dna_r10.4.1_e8.2_400bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
02_22_23_R1041_GM21309_1_Guppy_6.4.6_prom_sup_pass.bam,bam,NA21309,02_22_23_R1041_GM21309_1,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC CG mods,guppy,6.4.6,dna_r10.4.1_e8.2_400bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
