accession	study	object_status	bioproject_accession	biosample_accession	filename	filetype	title	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	assembly	shear_method	size_selection	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact
SRR33469173	SRP305758	new	PRJNA701308	SAMN26237491	11_04_24_R1041_UL_HPRC_HG00544_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG00544 called with mods.	HG00544	11_04_24_R1041_UL_HPRC_HG00544_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469174	SRP305758	new	PRJNA701308	SAMN26237491	11_04_24_R1041_UL_HPRC_HG00544_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG00544 called with mods.	HG00544	11_04_24_R1041_UL_HPRC_HG00544_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469163	SRP305758	new	PRJNA701308	SAMN26237492	12_09_24_R1041_UL_HPRC_HG00609_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG00609 called with mods.	HG00609	12_09_24_R1041_UL_HPRC_HG00609_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.5	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469156	SRP305758	new	PRJNA701308	SAMN26237492	12_16_24_R1041_UL_HPRC_HG00609_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG00609 called with mods.	HG00609	12_16_24_R1041_UL_HPRC_HG00609_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.5	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469148	SRP305758	new	PRJNA701308	SAMN26267378	12_09_24_R1041_UL_HPRC_HG00642_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG00642 called with mods.	HG00642	12_09_24_R1041_UL_HPRC_HG00642_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.5	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469116	SRP305758	new	PRJNA701308	SAMN26267378	12_16_24_R1041_UL_HPRC_HG00642_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG00642 called with mods.	HG00642	12_16_24_R1041_UL_HPRC_HG00642_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.5	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469104	SRP305758	new	PRJNA701308	SAMN37706905	11_12_24_R1041_UL_HPRC_HG00706_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG00706 called with mods.	HG00706	11_12_24_R1041_UL_HPRC_HG00706_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469090	SRP305758	new	PRJNA701308	SAMN37706905	11_12_24_R1041_UL_HPRC_HG00706_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG00706 called with mods.	HG00706	11_12_24_R1041_UL_HPRC_HG00706_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469140	SRP305758	new	PRJNA701308	SAMN26237493	12_09_24_R1041_UL_HPRC_HG00738_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG00738 called with mods.	HG00738	12_09_24_R1041_UL_HPRC_HG00738_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.5	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469131	SRP305758	new	PRJNA701308	SAMN26237493	12_16_24_R1041_UL_HPRC_HG00738_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG00738 called with mods.	HG00738	12_16_24_R1041_UL_HPRC_HG00738_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.5	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
