filename	sample_ID	read_N50	ntsm_score	library_ID	study	bioproject_accession	biosample_accession	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	assembly	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact	production	sequencing_chemistry	data_type	shear_method	size_selection
02_08_22_R941_HG01252_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01252	80723	0.331159	02_08_22_R941_HG01252																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
02_08_22_R941_HG01252_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01252	80454	0.339225	02_08_22_R941_HG01252																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
02_08_22_R941_HG01252_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01252	77916	0.310941	02_08_22_R941_HG01252																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
09_14_22_R941_HG01530_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01530	80614	0.373646	09_14_22_R941_HG01530																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
09_14_22_R941_HG01530_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01530	75444	0.370886	09_14_22_R941_HG01530																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
09_14_22_R941_HG01530_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01530	73858	0.39413	09_14_22_R941_HG01530																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
09_14_22_R941_HG01784_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01784	76764	0.352992	09_14_22_R941_HG01784																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
09_14_22_R941_HG01784_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01784	72441	0.367476	09_14_22_R941_HG01784																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
09_14_22_R941_HG01784_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01784	70230	0.374443	09_14_22_R941_HG01784																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
03_01_22_R941_HG01940_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01940	87902	0.329193	03_01_22_R941_HG01940																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
03_01_22_R941_HG01940_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01940	86686	0.332433	03_01_22_R941_HG01940																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
03_01_22_R941_HG01940_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01940	84815	0.311553	03_01_22_R941_HG01940																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_03_21_R941_HG01960_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01960	76744	0.354958	08_03_21_R941_HG01960																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_03_21_R941_HG01960_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01960	74685	0.292281	08_03_21_R941_HG01960																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_03_21_R941_HG01960_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01960	73518	0.423853	08_03_21_R941_HG01960																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_03_21_R941_HG01960_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01960	74432	0.473214	08_03_21_R941_HG01960																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
03_01_22_R941_HG01969_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01969	89548	0.384367	03_01_22_R941_HG01969																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
03_01_22_R941_HG01969_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01969	90251	0.335214	03_01_22_R941_HG01969																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
03_01_22_R941_HG01969_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01969	88378	0.362328	03_01_22_R941_HG01969																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_HG02391_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02391	72462	0.64693	08_10_22_R941_HG02391																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_HG02391_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02391	76876	0.373826	08_10_22_R941_HG02391																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_HG02391_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02391	72921	0.369934	08_10_22_R941_HG02391																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_HG02391_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02391	95822	0.39373	08_10_22_R941_HG02391																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
02_15_22_R941_HG02514_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02514	97579	0.334196	02_15_22_R941_HG02514																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
02_15_22_R941_HG02514_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02514	96127	0.312431	02_15_22_R941_HG02514																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
02_15_22_R941_HG02514_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02514	90028	0.293918	02_15_22_R941_HG02514																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_03_21_R941_HG02841_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02841	81577	0.296905	08_03_21_R941_HG02841																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_03_21_R941_HG02841_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02841	79068	0.325085	08_03_21_R941_HG02841																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_03_21_R941_HG02841_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02841	79315	0.303632	08_03_21_R941_HG02841																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_03_21_R941_HG02984_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02984	78236	0.314809	08_03_21_R941_HG02984																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_03_21_R941_HG02984_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02984	71722	0.314432	08_03_21_R941_HG02984																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_03_21_R941_HG02984_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02984	74982	0.339783	08_03_21_R941_HG02984																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_03_21_R941_HG02984_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG02984	79486	0.390259	08_03_21_R941_HG02984																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
02_15_22_R941_HG03050_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03050	96204	0.325861	02_15_22_R941_HG03050																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
02_15_22_R941_HG03050_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03050	88591	0.341999	02_15_22_R941_HG03050																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
02_15_22_R941_HG03050_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03050	92017	0.346017	02_15_22_R941_HG03050																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
05_24_22_R941_HG03458_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03458	83325	0.328283	05_24_22_R941_HG03458																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
05_24_22_R941_HG03458_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03458	82416	0.363894	05_24_22_R941_HG03458																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
05_24_22_R941_HG03458_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03458	81018	0.393812	05_24_22_R941_HG03458																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
05_24_22_R941_HG03470_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03470	92406	0.364659	05_24_22_R941_HG03470																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
05_24_22_R941_HG03470_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03470	90420	0.334592	05_24_22_R941_HG03470																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
05_24_22_R941_HG03470_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03470	91609	0.330391	05_24_22_R941_HG03470																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
