filename	sample_ID	read_N50	ntsm_score	library_ID	study	bioproject_accession	biosample_accession	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	assembly	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact	production	sequencing_chemistry	data_type	shear_method	size_selection
05_24_22_R941_HG03458_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03458	83325	0.328283	05_24_22_R941_HG03458																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
05_24_22_R941_HG03458_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03458	82416	0.363894	05_24_22_R941_HG03458																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
05_24_22_R941_HG03458_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03458	81018	0.393812	05_24_22_R941_HG03458																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_HG03792_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03792	59519	0.322213	08_10_22_R941_HG03792																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_HG03792_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03792	53139	0.349105	08_10_22_R941_HG03792																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_HG03792_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03792	58516	0.358335	08_10_22_R941_HG03792																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_GM19120_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	NA19120	91781	0.349111	08_10_22_R941_GM19120																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_GM19120_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	NA19120	86577	0.386826	08_10_22_R941_GM19120																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_GM19120_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	NA19120	77646	0.361188	08_10_22_R941_GM19120																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_GM20858_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	NA20858	83361	0.38728	08_10_22_R941_GM20858																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_GM20858_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	NA20858	72966	0.38856	08_10_22_R941_GM20858																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_GM20858_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	NA20858	73630	0.398138	08_10_22_R941_GM20858																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
