filename	filetype	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact	read_N50	ntsm_score	production	sequencing_chemistry	sample_ID	library_ID
04_12_22_R941_HG03225_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam																						HG03225	04_12_22_R941_HG03225_3
05_17_22_R941_HG03209_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam																						HG03209	05_17_22_R941_HG03209_2
03_01_22_R941_HG03017_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam																						HG03017	03_01_22_R941_HG03017_3
05_17_22_R941_HG03209_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam																						HG03209	05_17_22_R941_HG03209_1
05_17_22_R941_HG03130_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam																						HG03130	05_17_22_R941_HG03130_3
04_12_22_R941_HG03195_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam																						HG03195	04_12_22_R941_HG03195_1
02_08_22_R941_HG03834_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam																						HG03834	02_08_22_R941_HG03834_2
02_15_22_R941_HG03239_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam																						HG03239	02_15_22_R941_HG03239_1
05_17_22_R941_HG03130_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam																						HG03130	05_17_22_R941_HG03130_2
05_17_22_R941_HG03209_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam																						HG03209	05_17_22_R941_HG03209_3
02_15_22_R941_HG03041_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam																						HG03041	02_15_22_R941_HG03041_2
02_15_22_R941_HG03239_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam																						HG03239	02_15_22_R941_HG03239_2
02_15_22_R941_HG03239_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam																						HG03239	02_15_22_R941_HG03239_3
02_15_22_R941_HG03041_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam																						HG03041	02_15_22_R941_HG03041_1
05_17_22_R941_HG03139_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam																						HG03139	05_17_22_R941_HG03139_2
02_15_22_R941_HG03041_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam																						HG03041	02_15_22_R941_HG03041_3
05_17_22_R941_HG03139_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam																						HG03139	05_17_22_R941_HG03139_1
02_08_22_R941_HG03834_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam																						HG03834	02_08_22_R941_HG03834_1
03_01_22_R941_HG03017_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam																						HG03017	03_01_22_R941_HG03017_2
05_17_22_R941_HG03130_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam																						HG03130	05_17_22_R941_HG03130_1
04_12_22_R941_HG03225_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam																						HG03225	04_12_22_R941_HG03225_1
04_12_22_R941_HG03225_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam																						HG03225	04_12_22_R941_HG03225_2
05_17_22_R941_HG03139_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam																						HG03139	05_17_22_R941_HG03139_3
04_12_22_R941_HG03195_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam																						HG03195	04_12_22_R941_HG03195_3
02_08_22_R941_HG03834_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam																						HG03834	02_08_22_R941_HG03834_3
04_12_22_R941_HG03195_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam																						HG03195	04_12_22_R941_HG03195_4
04_12_22_R941_HG03195_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam																						HG03195	04_12_22_R941_HG03195_2
