ntsv_count_2	fastq_list	ntsm_eval_out	read_2_fastq	1000G	read_1_fastq	sample	ONT_pass_bam	ntsv_count_1	ntsm_score	result
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/0423c9ca-e0c8-4932-bfe7-e77e67915375/ntsm_workflow/c83b5825-6a7e-4cb7-a29f-8db06c15557e/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239351_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239351_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/0423c9ca-e0c8-4932-bfe7-e77e67915375/ntsm_workflow/c83b5825-6a7e-4cb7-a29f-8db06c15557e/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239351_2.fastq.gz	NA18522	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239351_1.fastq.gz	GM18522	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM18522/05_17_22_R941_GM18522_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/0423c9ca-e0c8-4932-bfe7-e77e67915375/ntsm_workflow/c83b5825-6a7e-4cb7-a29f-8db06c15557e/call-ntsm_count_1/sample_type1_counts.txt	0.336724	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/cce931cb-a91a-4b6a-983d-b98102c56490/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239351_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239351_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/cce931cb-a91a-4b6a-983d-b98102c56490/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239351_2.fastq.gz	NA18522	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239351_1.fastq.gz	GM18522	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM18522/05_17_22_R941_GM18522_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/cce931cb-a91a-4b6a-983d-b98102c56490/call-ntsm_count_1/sample_type1_counts.txt	0.333979	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/494d3a29-d4ff-496d-9706-2fd758863c17/call-ntsm_count_2/attempt-2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239543_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239543_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/494d3a29-d4ff-496d-9706-2fd758863c17/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239543_2.fastq.gz	NA18747	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239543_1.fastq.gz	GM18747	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM18747/06_28_22_R941_GM18747_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/494d3a29-d4ff-496d-9706-2fd758863c17/call-ntsm_count_1/sample_type1_counts.txt	0.340225	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/c47fe28d-978e-4af2-b35b-1186aac1ae83/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988860_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988860_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/c47fe28d-978e-4af2-b35b-1186aac1ae83/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988860_2.fastq.gz	HG01252	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988860_1.fastq.gz	HG01252	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG01252/02_08_22_R941_HG01252_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/c47fe28d-978e-4af2-b35b-1186aac1ae83/call-ntsm_count_1/attempt-2/sample_type1_counts.txt	0.331159	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/1017ed91-5161-4719-838b-084ae0a99530/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988860_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988860_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/1017ed91-5161-4719-838b-084ae0a99530/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988860_2.fastq.gz	HG01252	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988860_1.fastq.gz	HG01252	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG01252/02_08_22_R941_HG01252_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/1017ed91-5161-4719-838b-084ae0a99530/call-ntsm_count_1/sample_type1_counts.txt	0.339225	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/7a28f908-19b9-4ac3-a860-a851e5db2a71/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988860_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988860_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/7a28f908-19b9-4ac3-a860-a851e5db2a71/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988860_2.fastq.gz	HG01252	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988860_1.fastq.gz	HG01252	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG01252/02_08_22_R941_HG01252_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/7a28f908-19b9-4ac3-a860-a851e5db2a71/call-ntsm_count_1/sample_type1_counts.txt	0.310941	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/7b890de2-523d-4cef-a7a8-9c9849a0b047/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988863_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988863_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/7b890de2-523d-4cef-a7a8-9c9849a0b047/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988863_2.fastq.gz	HG01261	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988863_1.fastq.gz	HG01261	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG01261/07_27_21_R941_HG01261_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/7b890de2-523d-4cef-a7a8-9c9849a0b047/call-ntsm_count_1/sample_type1_counts.txt	0.358418	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/5a62cb85-eabc-4ba5-801d-1685bb1d3557/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988863_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988863_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/5a62cb85-eabc-4ba5-801d-1685bb1d3557/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988863_2.fastq.gz	HG01261	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988863_1.fastq.gz	HG01261	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG01261/07_27_21_R941_HG01261_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/5a62cb85-eabc-4ba5-801d-1685bb1d3557/call-ntsm_count_1/sample_type1_counts.txt	0.351018	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/7a2411f1-a728-4c47-8e31-45225817e9a9/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988863_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988863_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/7a2411f1-a728-4c47-8e31-45225817e9a9/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988863_2.fastq.gz	HG01261	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988863_1.fastq.gz	HG01261	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG01261/07_27_21_R941_HG01261_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/7a2411f1-a728-4c47-8e31-45225817e9a9/call-ntsm_count_1/sample_type1_counts.txt	0.321985	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/4570ec42-0490-44bc-97a8-d3fb9cf541f9/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241936_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241936_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/4570ec42-0490-44bc-97a8-d3fb9cf541f9/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241936_2.fastq.gz	HG01530	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241936_1.fastq.gz	HG01530	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG01530/09_14_22_R941_HG01530_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/4570ec42-0490-44bc-97a8-d3fb9cf541f9/call-ntsm_count_1/sample_type1_counts.txt	0.373646	Similar
